des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,713,0,0,1227475,DUE,20250912 13:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:42,A,109,,2025-09-12T13:42:46.768255
1-SPRECHER,False,1257,0,0,1229722,DUE,20250912 13:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:42,A,141,,2025-09-12T13:42:46.768262
BROOKS,False,255,0,0,1231787,DUE,20250912 13:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:42,A,2008,,2025-09-12T13:42:46.768264
1-SUN PRAIRIE VIA HIGH CROSSING,False,960,0,0,1228544,DUE,20250912 13:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:42,A,2355,,2025-09-12T13:42:46.768265
EAST TOWNE VIA HAYES,False,3008,0,0,1232353,DUE,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:42,A,1902,,2025-09-12T13:42:46.768267
CAPITOL SQUARE,False,1890,0,0,1230542,DUE,20250912 13:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:42,A,2206,,2025-09-12T13:42:46.768268
BROOKS,False,26184,0,0,1232145,3,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:42,A,146,,2025-09-12T13:42:46.768269
EAST TOWNE VIA HAYES,False,3724,0,0,1232353,2,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:42,A,1902,,2025-09-12T13:42:46.768271
1-SPRECHER,False,921,0,0,1229689,8,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:42,A,147,,2025-09-12T13:42:46.768272
NORTHPORT,False,10904,0,0,1229087,12,20250912 13:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:42,A,2358,,2025-09-12T13:42:46.768274
1-SPRECHER,False,12924,0,0,1229737,12,20250912 13:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:42,A,999,,2025-09-12T13:42:46.768275
WHITNEY,False,14291,0,0,1227569,14,20250912 13:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:42,A,1904,,2025-09-12T13:42:46.768276
2-AMERICAN CENTER,False,20934,0,0,1228570,15,20250912 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:42,A,2307,,2025-09-12T13:42:46.768277
1-SUN PRAIRIE VIA HIGH CROSSING,False,18612,0,0,1228528,16,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:42,A,2322,,2025-09-12T13:42:46.768279
