des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2014,0,0,1228539,2,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:34,A,2347,,2025-09-25T08:34:25.463076
U.W. HOSPITAL,False,4272,0,0,1227510,4,20250925 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:34,A,2201,,2025-09-25T08:34:25.463081
2-BUCKEYE,False,921,0,0,1229699,5,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:34,A,2204,,2025-09-25T08:34:25.463082
U.W. HOSPITAL,False,6345,0,0,1227589,6,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:34,A,2358,,2025-09-25T08:34:25.463083
CAPITOL SQUARE,False,10455,0,0,1230530,7,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:34,A,106,,2025-09-25T08:34:25.463084
WHITNEY VIA SHERMAN,False,7146,0,0,1227465,6,20250925 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:34,A,126,,2025-09-25T08:34:25.463085
U.W. HOSPITAL,False,8612,0,0,1227590,8,20250925 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:34,A,138,,2025-09-25T08:34:25.463085
BROOKS,False,13914,0,0,1231782,9,20250925 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:34,A,151,,2025-09-25T08:34:25.463086
NORTHPORT,False,7267,0,0,1229044,8,20250925 08:43,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:34,A,2331,,2025-09-25T08:34:25.463087
EAST TOWNE VIA HAYES,False,12002,0,0,1232343,9,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:34,A,114,,2025-09-25T08:34:25.463088
EAST TOWNE VIA HAYES,False,12718,0,0,1232343,10,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:34,A,114,,2025-09-25T08:34:25.463088
1-SPRECHER,False,12040,0,0,1229717,10,20250925 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:34,A,120,,2025-09-25T08:34:25.463089
BROOKS,False,23830,0,0,1232135,11,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:34,A,2010,,2025-09-25T08:34:25.463090
2-AMERICAN CENTER,False,12659,0,0,1228560,12,20250925 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:34,A,2345,,2025-09-25T08:34:25.463091
1-SUN PRAIRIE VIA HIGH CROSSING,False,22827,0,0,1228539,17,20250925 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:34,A,2347,,2025-09-25T08:34:25.463091
U.W. HOSPITAL,False,16454,0,0,1227511,17,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:34,A,1913,,2025-09-25T08:34:25.463092
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:34,A,2005,,2025-09-25T08:34:25.463093
NORTHPORT,False,16916,0,0,1229077,17,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:34,A,2320,,2025-09-25T08:34:25.463094
1-SPRECHER,False,2702,0,0,1229684,18,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:34,A,987,,2025-09-25T08:34:25.463094
U.W. HOSPITAL,False,18201,0,0,1227512,20,20250925 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:34,A,136,,2025-09-25T08:34:25.463095
1-SPRECHER,False,22797,0,0,1229732,22,20250925 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:34,A,147,,2025-09-25T08:34:25.463096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,25,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:34,A,,,2025-09-25T08:34:25.463097
WHITNEY,False,24519,0,0,1227559,25,20250925 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:34,A,128,,2025-09-25T08:34:25.463097
2-AMERICAN CENTER,False,33472,0,0,1228560,27,20250925 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:34,A,2345,,2025-09-25T08:34:25.463098
1-SPRECHER,False,0,0,0,1229718,31,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:34,A,,,2025-09-25T08:34:25.463099
NORTHPORT,False,0,0,0,1229045,33,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:34,A,,,2025-09-25T08:34:25.463100
2-BUCKEYE,False,0,0,0,1229699,35,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:34,A,,,2025-09-25T08:34:25.463100
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:34,A,,,2025-09-25T08:34:25.463101
U.W. HOSPITAL,False,0,0,0,1227592,35,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:34,A,,,2025-09-25T08:34:25.463102
CHEROKEE,False,0,0,0,1231974,35,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:34,A,,,2025-09-25T08:34:25.463103
BROOKS,False,0,0,0,1231766,36,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:34,A,,,2025-09-25T08:34:25.463104
CAPITOL SQUARE,False,0,0,0,1230514,36,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:34,A,,,2025-09-25T08:34:25.463104
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:34,A,,,2025-09-25T08:34:25.463105
2-AMERICAN CENTER,False,0,0,0,1228561,40,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:34,A,,,2025-09-25T08:34:25.463106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,40,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:34,A,,,2025-09-25T08:34:25.463106
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:34,A,,,2025-09-25T08:34:25.463107
BROOKS,False,0,0,0,1232136,41,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:34,A,,,2025-09-25T08:34:25.463108
1-SPRECHER,False,0,0,0,1229733,47,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:34,A,,,2025-09-25T08:34:25.463109
U.W. HOSPITAL,False,0,0,0,1227513,48,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:34,A,,,2025-09-25T08:34:25.463109
U.W. HOSPITAL,False,0,0,0,1227593,48,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:34,A,,,2025-09-25T08:34:25.463110
NORTHPORT,False,0,0,0,1229078,48,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:34,A,,,2025-09-25T08:34:25.463111
1-SPRECHER,False,0,0,0,1229684,48,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:34,A,,,2025-09-25T08:34:25.463112
WHITNEY,False,0,0,0,1227560,50,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:34,A,,,2025-09-25T08:34:25.463112
U.W. HOSPITAL,False,0,0,0,1227514,50,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:34,A,,,2025-09-25T08:34:25.463113
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:34,A,,,2025-09-25T08:34:25.463114
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,55,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:34,A,,,2025-09-25T08:34:25.463115
