des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1702,0,0,1230538,DUE,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:40,A,112,,2025-10-02T09:40:41.952181
U.W. HOSPITAL,False,1849,0,0,1227594,DUE,20251002 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:40,A,1914,,2025-10-02T09:40:41.952186
1-SPRECHER,False,2960,3,0,1229718,2,20251002 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:40,A,125,,2025-10-02T09:40:41.952186
BROOKS,False,4030,0,0,1231783,2,20251002 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:40,A,1902,,2025-10-02T09:40:41.952187
EAST TOWNE VIA HAYES,False,7936,0,0,1232345,3,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:40,A,126,,2025-10-02T09:40:41.952188
U.W. HOSPITAL,False,3183,0,0,1227515,3,20251002 09:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:40,A,133,,2025-10-02T09:40:41.952188
U.W. HOSPITAL,False,3166,0,0,1227595,4,20251002 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:40,A,2208,,2025-10-02T09:40:41.952189
EAST TOWNE VIA HAYES,False,8652,0,0,1232345,5,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:40,A,126,,2025-10-02T09:40:41.952190
BROOKS,False,22262,0,0,1232137,5,20251002 09:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:40,A,137,,2025-10-02T09:40:41.952191
1-SUN PRAIRIE VIA HIGH CROSSING,False,9328,0,0,1228540,5,20251002 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:40,A,2306,,2025-10-02T09:40:41.952191
2-AMERICAN CENTER,False,8043,0,0,1228562,9,20251002 09:49,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:40,A,2339,,2025-10-02T09:40:41.952192
WHITNEY VIA SHERMAN,False,10935,0,0,1227467,10,20251002 09:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:40,A,101,,2025-10-02T09:40:41.952192
1-SPRECHER,False,4392,0,0,1229685,10,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:40,A,2014,,2025-10-02T09:40:41.952193
U.W. HOSPITAL,False,12456,0,0,1227516,12,20251002 09:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:40,A,104,,2025-10-02T09:40:41.952194
1-SPRECHER,False,15019,3,0,1229733,12,20251002 09:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:40,A,131,,2025-10-02T09:40:41.952194
NORTHPORT,False,16435,0,0,1229079,15,20251002 09:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:40,A,2308,,2025-10-02T09:40:41.952195
U.W. HOSPITAL,False,16584,0,0,1227596,17,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:40,A,2340,,2025-10-02T09:40:41.952195
