des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,665,0,0,1227571,DUE,20251001 15:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 15:00,A,1914,,2025-10-01T15:00:36.033411
1-SPRECHER,False,922,0,0,1229725,5,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 15:00,A,2215,,2025-10-01T15:00:36.033418
1-SUN PRAIRIE VIA HIGH CROSSING,False,4368,0,0,1228529,5,20251001 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 15:00,A,2309,,2025-10-01T15:00:36.033420
NORTHPORT,False,5468,0,0,1229057,7,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 15:00,A,2343,,2025-10-01T15:00:36.033421
CAPITOL SQUARE,False,14970,0,0,1230520,9,20251001 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 15:00,A,2015,,2025-10-01T15:00:36.033422
2-AMERICAN CENTER,False,11260,0,0,1228573,12,20251001 15:12,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 15:00,A,2304,,2025-10-01T15:00:36.033424
BROOKS,False,19878,0,0,1231772,13,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 15:00,A,121,,2025-10-01T15:00:36.033425
2-BUCKEYE,False,13860,0,0,1229704,12,20251001 15:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 15:00,A,2011,,2025-10-01T15:00:36.033426
WHITNEY VIA SHERMAN,False,12383,0,0,1227478,13,20251001 15:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 15:00,A,989,,2025-10-01T15:00:36.033427
EAST TOWNE VIA HAYES,False,12106,0,0,1232356,13,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 15:00,A,149,,2025-10-01T15:00:36.033428
EAST TOWNE VIA HAYES,False,12822,0,0,1232356,14,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 15:00,A,149,,2025-10-01T15:00:36.033429
BROOKS,False,35936,0,0,1232148,15,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 15:00,A,153,,2025-10-01T15:00:36.033430
1-SPRECHER,False,4502,0,0,1229739,18,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 15:00,A,154,,2025-10-01T15:00:36.033431
1-SUN PRAIRIE VIA HIGH CROSSING,False,25181,0,0,1228529,21,20251001 15:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 15:00,A,2309,,2025-10-01T15:00:36.033432
NORTHPORT,False,21415,0,0,1229090,22,20251001 15:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 15:00,A,2315,,2025-10-01T15:00:36.033433
CHEROKEE,True,30848,0,0,1231979,DLY,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:00,A,1903,,2025-10-01T15:00:36.033434
MONONA/DUTCH MILL,False,28587,0,0,1227544,26,20251001 15:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:00,A,138,,2025-10-01T15:00:36.033435
WHITNEY,False,21784,0,0,1227572,25,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:00,A,152,,2025-10-01T15:00:36.033437
1-SPRECHER,False,27599,0,0,1229690,26,20251001 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:00,A,114,,2025-10-01T15:00:36.033438
2-AMERICAN CENTER,False,32073,0,0,1228573,28,20251001 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:00,A,2304,,2025-10-01T15:00:36.033439
BROOKS,False,0,0,0,1232123,30,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:00,A,,,2025-10-01T15:00:36.033440
1-SUN PRAIRIE VIA HIGH CROSSING,False,34325,0,0,1228546,29,20251001 15:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:00,A,2355,,2025-10-01T15:00:36.033441
2-BUCKEYE,False,0,0,0,1229705,33,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:00,A,,,2025-10-01T15:00:36.033442
NORTHPORT,False,0,0,0,1229058,36,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:00,A,,,2025-10-01T15:00:36.033443
1-SPRECHER,False,0,3,0,1229725,38,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:00,A,,,2025-10-01T15:00:36.033444
