des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5049,0,0,1229068,5,20250924 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 20:17,A,2355,,2025-09-24T20:17:55.947084
DEMPSEY,False,10430,0,0,1229747,8,20250924 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:17,A,132,,2025-09-24T20:17:55.947100
CHEROKEE,False,12674,0,0,1231983,8,20250924 20:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:17,A,134,,2025-09-24T20:17:55.947104
BROOKS,False,39144,0,0,1232128,10,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:17,A,2214,,2025-09-24T20:17:55.947107
2-AMERICAN CENTER,False,18641,0,0,1228551,10,20250924 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:17,A,2361,,2025-09-24T20:17:55.947110
2-BUCKEYE,False,23605,0,0,1229709,18,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:17,A,2210,,2025-09-24T20:17:55.947113
1-SPRECHER,False,19423,0,0,1229695,19,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:17,A,1903,,2025-09-24T20:17:55.947115
1-SUN PRAIRIE VIA HIGH CROSSING,False,24527,0,0,1228534,20,20250924 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:17,A,2347,,2025-09-24T20:17:55.947118
BROOKS,False,35820,0,0,1231777,21,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:17,A,151,,2025-09-24T20:17:55.947121
CAPITOL SQUARE,False,39687,0,0,1230525,22,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:17,A,2204,,2025-09-24T20:17:55.947123
EAST TOWNE VIA HAYES,False,0,0,0,1232367,27,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:17,A,,,2025-09-24T20:17:55.947126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,28,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:17,A,,,2025-09-24T20:17:55.947128
EAST TOWNE VIA HAYES,False,41368,0,0,1232367,28,20250924 20:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:17,A,142,,2025-09-24T20:17:55.947131
NORTHPORT,False,0,3,0,1229069,31,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:17,A,,,2025-09-24T20:17:55.947134
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,46,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:17,A,,,2025-09-24T20:17:55.947136
2-BUCKEYE,False,0,0,0,1229709,49,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:17,A,,,2025-09-24T20:17:55.947139
1-SPRECHER,False,0,0,0,1229696,50,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:17,A,,,2025-09-24T20:17:55.947141
EAST TOWNE VIA HAYES,False,0,0,0,1232368,56,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:17,A,,,2025-09-24T20:17:55.947144
EAST TOWNE VIA HAYES,False,0,0,0,1232368,57,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:17,A,,,2025-09-24T20:17:55.947146
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,57,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:17,A,,,2025-09-24T20:17:55.947149
NORTHPORT,False,0,0,0,1229070,62,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:17,A,,,2025-09-24T20:17:55.947152
BROOKS,False,0,0,0,1232129,70,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:17,A,,,2025-09-24T20:17:55.947155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,75,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:17,A,,,2025-09-24T20:17:55.947158
1-SPRECHER,False,0,0,0,1229696,79,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:17,A,,,2025-09-24T20:17:55.947161
2-BUCKEYE,False,0,0,0,1229710,80,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:17,A,,,2025-09-24T20:17:55.947163
BROOKS,False,0,0,0,1231778,80,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:17,A,,,2025-09-24T20:17:55.947166
