des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229748,DLY,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 19:03,A,1902,,2025-09-30T19:03:26.492251
2-BUCKEYE,False,7398,0,0,1229708,6,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 19:03,A,133,,2025-09-30T19:03:26.492260
EAST TOWNE VIA HAYES,False,11969,0,0,1232364,5,20250930 19:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:03,A,146,,2025-09-30T19:03:26.492263
EAST TOWNE VIA HAYES,False,12685,0,0,1232364,7,20250930 19:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:03,A,146,,2025-09-30T19:03:26.492264
NORTHPORT,False,5633,0,0,1229065,6,20250930 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 19:03,A,2318,,2025-09-30T19:03:26.492265
CHEROKEE,False,14197,0,0,1231982,9,20250930 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 19:03,A,2203,,2025-09-30T19:03:26.492266
2-AMERICAN CENTER,False,10791,0,0,1228581,11,20250930 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:03,A,2356,,2025-09-30T19:03:26.492268
1-SUN PRAIRIE VIA HIGH CROSSING,False,16882,0,0,1228533,12,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:03,A,2326,,2025-09-30T19:03:26.492269
1-SPRECHER,False,6226,0,0,1229694,18,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:03,A,126,,2025-09-30T19:03:26.492270
1-SPRECHER,False,21981,0,0,1229746,20,20250930 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:03,A,130,,2025-09-30T19:03:26.492271
NORTHPORT,False,24860,0,0,1229098,21,20250930 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:03,A,2360,,2025-09-30T19:03:26.492272
BROOKS,False,61667,0,0,1232127,25,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:03,A,2015,,2025-09-30T19:03:26.492273
2-AMERICAN CENTER,False,31604,0,0,1228581,26,20250930 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:03,A,2356,,2025-09-30T19:03:26.492274
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,27,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:03,A,,,2025-09-30T19:03:26.492275
2-BUCKEYE,False,0,0,0,1229729,33,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:03,A,,,2025-09-30T19:03:26.492276
DEMPSEY,False,0,0,0,1229748,34,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:03,A,,,2025-09-30T19:03:26.492277
NORTHPORT,False,0,0,0,1229066,35,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:03,A,,,2025-09-30T19:03:26.492278
BROOKS,False,0,0,0,1231776,35,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:03,A,,,2025-09-30T19:03:26.492279
CAPITOL SQUARE,False,0,0,0,1230524,37,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:03,A,,,2025-09-30T19:03:26.492281
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:03,A,,,2025-09-30T19:03:26.492282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,41,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:03,A,,,2025-09-30T19:03:26.492283
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:03,A,,,2025-09-30T19:03:26.492284
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:03,A,,,2025-09-30T19:03:26.492285
1-SPRECHER,False,0,0,0,1229694,47,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:03,A,,,2025-09-30T19:03:26.492286
DEMPSEY,False,0,0,0,1229747,48,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:03,A,,,2025-09-30T19:03:26.492287
NORTHPORT,False,0,0,0,1229067,50,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 19:03,A,,,2025-09-30T19:03:26.492288
2-AMERICAN CENTER,False,0,0,0,1228586,56,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 19:03,A,,,2025-09-30T19:03:26.492289
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 19:03,A,,,2025-09-30T19:03:26.492290
2-BUCKEYE,False,0,0,0,1229729,62,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 19:03,A,,,2025-09-30T19:03:26.492291
1-SPRECHER,False,0,0,0,1229695,63,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 19:03,A,,,2025-09-30T19:03:26.492292
NORTHPORT,False,0,0,0,1229102,65,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 19:03,A,,,2025-09-30T19:03:26.492293
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 19:03,A,,,2025-09-30T19:03:26.492294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,71,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 19:03,A,,,2025-09-30T19:03:26.492295
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 19:03,A,,,2025-09-30T19:03:26.492297
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 19:03,A,,,2025-09-30T19:03:26.492298
DEMPSEY,False,0,0,0,1229747,79,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 19:03,A,,,2025-09-30T19:03:26.492299
NORTHPORT,False,0,0,0,1229068,80,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 19:03,A,,,2025-09-30T19:03:26.492300
CHEROKEE,False,0,0,0,1231983,81,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 19:03,A,,,2025-09-30T19:03:26.492301
BROOKS,False,0,0,0,1232128,85,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 19:03,A,,,2025-09-30T19:03:26.492302
2-AMERICAN CENTER,False,0,0,0,1228551,86,20250930 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70920,112A,1228551,20250930 19:03,A,,,2025-09-30T19:03:26.492303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2414,0,0,1227983,DUE,20250930 19:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 19:03,A,137,,2025-09-30T19:03:28.842713
EAST TOWNE,False,3507,0,0,1231065,2,20250930 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 19:03,A,1910,,2025-09-30T19:03:28.842720
