des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11268,0,0,1232209,5,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:22,A,154,,2025-09-27T18:22:42.547542
NORTHPORT,False,8215,0,0,1229227,9,20250927 18:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:22,A,2347,,2025-09-27T18:22:42.547548
2-AMERICAN CENTER,False,20026,0,0,1228707,12,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:22,A,2334,,2025-09-27T18:22:42.547550
1-SUN PRAIRIE VIA HIGH CROSSING,False,16518,0,0,1228664,13,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:22,A,2330,,2025-09-27T18:22:42.547552
1-SPRECHER,False,17252,0,0,1229829,15,20250927 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:22,A,125,,2025-09-27T18:22:42.547553
2-BUCKEYE,False,23579,0,0,1229845,16,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:22,A,145,,2025-09-27T18:22:42.547555
BROOKS,False,30365,0,0,1231839,17,20250927 18:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:22,A,995,,2025-09-27T18:22:42.547556
CAPITOL SQUARE,False,36535,0,0,1230587,19,20250927 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:22,A,110,,2025-09-27T18:22:42.547558
NORTHPORT,False,24793,0,0,1229256,21,20250927 18:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:22,A,2308,,2025-09-27T18:22:42.547559
EAST TOWNE VIA HAYES,False,24598,0,0,1232400,21,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:22,A,137,,2025-09-27T18:22:42.547560
EAST TOWNE VIA HAYES,False,25314,0,0,1232400,22,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:22,A,137,,2025-09-27T18:22:42.547562
1-SUN PRAIRIE VIA HIGH CROSSING,False,37331,0,0,1228664,26,20250927 18:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:22,A,2330,,2025-09-27T18:22:42.547563
2-AMERICAN CENTER,False,38374,0,0,1228708,28,20250927 18:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:22,A,2320,,2025-09-27T18:22:42.547564
NORTHPORT,False,0,0,0,1229228,34,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:22,A,,,2025-09-27T18:22:42.547565
2-AMERICAN CENTER,False,0,0,0,1228708,39,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:22,A,,,2025-09-27T18:22:42.547566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,41,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:22,A,,,2025-09-27T18:22:42.547568
2-BUCKEYE,False,0,0,0,1229845,42,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:22,A,,,2025-09-27T18:22:42.547569
1-SPRECHER,False,0,0,0,1229830,44,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:22,A,,,2025-09-27T18:22:42.547570
CHEROKEE,False,0,0,0,1232011,47,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:22,A,,,2025-09-27T18:22:42.547571
