des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1191,3,0,1228686,DUE,20250927 07:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:50,A,2317,,2025-09-27T07:50:03.095723
CHEROKEE,False,5902,0,0,1232002,4,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:49,A,2009,,2025-09-27T07:50:03.095727
NORTHPORT,False,12168,0,0,1229206,9,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:49,A,2347,,2025-09-27T07:50:03.095728
2-AMERICAN CENTER,False,21903,3,0,1228686,13,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:50,A,2317,,2025-09-27T07:50:03.095729
2-BUCKEYE,False,19215,0,0,1229834,16,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:49,A,136,,2025-09-27T07:50:03.095729
1-SUN PRAIRIE VIA HIGH CROSSING,False,25882,0,0,1228669,17,20250927 08:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:50,A,2352,,2025-09-27T07:50:03.095730
1-SPRECHER,False,27217,0,0,1229819,19,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:49,A,119,,2025-09-27T07:50:03.095731
EAST TOWNE VIA HAYES,False,28994,0,0,1232379,23,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:49,A,122,,2025-09-27T07:50:03.095731
NORTHPORT,False,32998,0,0,1229235,24,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:49,A,2359,,2025-09-27T07:50:03.095732
EAST TOWNE VIA HAYES,False,29710,0,0,1232379,25,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:49,A,122,,2025-09-27T07:50:03.095733
1-SUN PRAIRIE VIA HIGH CROSSING,False,46593,0,0,1228669,29,20250927 08:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:50,A,2352,,2025-09-27T07:50:03.095733
2-AMERICAN CENTER,False,0,0,0,1228687,30,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:50,A,,,2025-09-27T07:50:03.095734
BROOKS,False,0,0,0,1232199,38,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:50,A,,,2025-09-27T07:50:03.095734
NORTHPORT,False,0,0,0,1229207,39,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:50,A,,,2025-09-27T07:50:03.095735
2-AMERICAN CENTER,False,0,0,0,1228687,42,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:50,A,,,2025-09-27T07:50:03.095735
1-SPRECHER,False,0,0,0,1229819,44,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:50,A,,,2025-09-27T07:50:03.095736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,45,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:50,A,,,2025-09-27T07:50:03.095737
BROOKS,False,0,0,0,1231829,48,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:50,A,,,2025-09-27T07:50:03.095737
2-BUCKEYE,False,0,0,0,1229835,49,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:50,A,,,2025-09-27T07:50:03.095738
CAPITOL SQUARE,False,0,0,0,1230577,50,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:50,A,,,2025-09-27T07:50:03.095739
EAST TOWNE VIA HAYES,False,0,0,0,1232380,53,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:50,A,,,2025-09-27T07:50:03.095739
NORTHPORT,False,0,0,0,1229236,54,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:50,A,,,2025-09-27T07:50:03.095740
EAST TOWNE VIA HAYES,False,0,0,0,1232380,55,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:50,A,,,2025-09-27T07:50:03.095740
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,57,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:50,A,,,2025-09-27T07:50:03.095741
2-AMERICAN CENTER,False,0,0,0,1228688,60,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:50,A,,,2025-09-27T07:50:03.095742
NORTHPORT,False,0,0,0,1229208,68,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:50,A,,,2025-09-27T07:50:03.095742
2-AMERICAN CENTER,False,0,0,0,1228688,73,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:50,A,,,2025-09-27T07:50:03.095743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,73,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:50,A,,,2025-09-27T07:50:03.095744
2-BUCKEYE,False,0,0,0,1229835,74,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:50,A,,,2025-09-27T07:50:03.095744
1-SPRECHER,False,0,0,0,1229820,78,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:50,A,,,2025-09-27T07:50:03.095745
CHEROKEE,False,0,0,0,1232003,80,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:50,A,,,2025-09-27T07:50:03.095746
NORTHPORT,False,0,0,0,1229237,82,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 07:50,A,,,2025-09-27T07:50:03.095746
EAST TOWNE VIA HAYES,False,0,0,0,1232381,83,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 07:50,A,,,2025-09-27T07:50:03.095747
EAST TOWNE VIA HAYES,False,0,0,0,1232381,85,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 07:50,A,,,2025-09-27T07:50:03.095748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,86,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 07:50,A,,,2025-09-27T07:50:03.095748
2-AMERICAN CENTER,False,0,0,0,1228689,88,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 07:50,A,,,2025-09-27T07:50:03.095749
EAST TOWNE,False,3734,0,0,1231114,2,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:49,A,122,,2025-09-27T07:50:05.392471
1-SPRECHER,False,26057,0,0,1229819,18,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:50,D,119,,2025-09-27T07:50:05.392476
SOUTH TRANSFER,False,34601,0,0,1231481,19,20250927 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:49,A,153,,2025-09-27T07:50:05.392476
SHEBOYGAN VIA MIDDLETON,False,33409,0,0,1230785,18,20250927 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:49,A,1913,,2025-09-27T07:50:05.392477
SHEBOYGAN VIA MIDDLETON,False,34390,0,0,1230785,19,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:49,A,1913,,2025-09-27T07:50:05.392477
2-BUCKEYE,False,25047,0,0,1229834,20,20250927 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:50,A,136,,2025-09-27T07:50:05.392478
SOUTH TRANSFER,False,37403,0,0,1231481,21,20250927 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:49,A,153,,2025-09-27T07:50:05.392479
SOUTH TRANSFER,False,38673,0,0,1231481,21,20250927 08:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:49,A,153,,2025-09-27T07:50:05.392479
EAST TOWNE,False,35773,0,0,1231115,21,20250927 08:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:49,A,1915,,2025-09-27T07:50:05.392480
EAST TOWNE,False,0,0,0,1231115,31,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:50,A,,,2025-09-27T07:50:05.392481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,33,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:50,A,,,2025-09-27T07:50:05.392481
DOWNTOWN S.P.,False,0,0,0,1232895,45,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:50,A,,,2025-09-27T07:50:05.392482
EAST TOWNE,False,0,0,0,1231116,47,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:50,A,,,2025-09-27T07:50:05.392482
SOUTH TRANSFER,False,0,0,0,1231482,47,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:50,A,,,2025-09-27T07:50:05.392483
BROOKS,False,0,0,0,1231829,47,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:50,A,,,2025-09-27T07:50:05.392484
1-SPRECHER,False,0,0,0,1229819,48,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:50,A,,,2025-09-27T07:50:05.392484
U.W. HOSPITAL,False,0,0,0,1229872,48,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:50,A,,,2025-09-27T07:50:05.392485
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,48,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:50,A,,,2025-09-27T07:50:05.392486
2-BUCKEYE,False,0,0,0,1229835,48,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:50,D,,,2025-09-27T07:50:05.392486
SOUTH TRANSFER,False,0,0,0,1231482,49,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:50,A,,,2025-09-27T07:50:05.392487
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,49,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:50,A,,,2025-09-27T07:50:05.392487
SOUTH TRANSFER,False,0,0,0,1231482,49,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:50,A,,,2025-09-27T07:50:05.392488
EAST TOWNE,False,0,0,0,1231116,61,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:50,A,,,2025-09-27T07:50:05.392489
OWL CREEK,False,0,0,0,1232017,69,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:50,A,,,2025-09-27T07:50:05.392489
EAST TOWNE,False,0,0,0,1231117,77,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:50,A,,,2025-09-27T07:50:05.392490
SOUTH TRANSFER,False,0,0,0,1231483,77,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:50,A,,,2025-09-27T07:50:05.392490
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,77,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:50,A,,,2025-09-27T07:50:05.392491
1-SPRECHER,False,0,0,0,1229820,77,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:50,D,,,2025-09-27T07:50:05.392491
2-BUCKEYE,False,0,0,0,1229835,78,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 07:50,A,,,2025-09-27T07:50:05.392492
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,78,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 07:50,A,,,2025-09-27T07:50:05.392493
SOUTH TRANSFER,False,0,0,0,1231483,79,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 07:50,A,,,2025-09-27T07:50:05.392494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,79,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 07:50,A,,,2025-09-27T07:50:05.392494
SOUTH TRANSFER,False,0,0,0,1231483,79,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 07:50,A,,,2025-09-27T07:50:05.392495
CHEROKEE,False,4183,0,0,1232002,2,20250927 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:49,A,2009,,2025-09-27T07:50:07.682714
EAST TOWNE VIA HAYES,False,31437,0,0,1232379,26,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:50,A,122,,2025-09-27T07:50:07.682719
DOWNTOWN S.P.,False,0,0,0,1232895,44,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:50,A,,,2025-09-27T07:50:07.682720
BROOKS,False,0,0,0,1231829,45,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:50,A,,,2025-09-27T07:50:07.682720
MCKEE,False,0,0,0,1230594,46,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:50,A,,,2025-09-27T07:50:07.682721
2-AIRPORT,False,0,0,0,1230247,52,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:50,A,,,2025-09-27T07:50:07.682722
EAST TOWNE VIA HAYES,False,0,0,0,1232380,56,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:50,A,,,2025-09-27T07:50:07.682722
CHEROKEE,False,0,0,0,1232003,78,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 07:50,A,,,2025-09-27T07:50:07.682723
EAST TOWNE VIA HAYES,False,0,0,0,1232381,86,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 07:50,A,,,2025-09-27T07:50:07.682725
