des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,6880,0,0,1229356,6,20250928 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:46,A,2327,,2025-09-28T08:46:51.599931
1-SUN PRAIRIE VIA HIGH CROSSING,False,11433,0,0,1228775,7,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:46,A,2305,,2025-09-28T08:46:51.599937
2-BUCKEYE,False,25173,0,0,1229905,20,20250928 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:46,A,130,,2025-09-28T08:46:51.599939
2-AMERICAN CENTER VIA HIGH CROSSING,False,29230,3,0,1228791,20,20250928 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:46,A,2303,,2025-09-28T08:46:51.599940
1-SPRECHER,False,35321,0,0,1229890,22,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:46,A,110,,2025-09-28T08:46:51.599941
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:46,A,998,,2025-09-28T08:46:51.599942
EAST TOWNE VIA HAYES,False,29029,0,0,1232417,27,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:46,A,2203,,2025-09-28T08:46:51.599943
EAST TOWNE VIA HAYES,False,29745,0,0,1232417,28,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:46,A,2203,,2025-09-28T08:46:51.599944
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,30,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:46,A,,,2025-09-28T08:46:51.599945
NORTHPORT,False,0,0,0,1229357,32,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:46,A,,,2025-09-28T08:46:51.599947
BROOKS,False,0,0,0,1232235,42,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:46,A,,,2025-09-28T08:46:51.599948
1-SPRECHER,False,0,0,0,1229890,48,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:46,A,,,2025-09-28T08:46:51.599949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,48,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:46,A,,,2025-09-28T08:46:51.599950
2-BUCKEYE,False,0,0,0,1229906,51,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:46,A,,,2025-09-28T08:46:51.599951
BROOKS,False,0,0,0,1231868,52,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:46,A,,,2025-09-28T08:46:51.599952
CAPITOL SQUARE,False,0,0,0,1230612,54,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:46,A,,,2025-09-28T08:46:51.599953
EAST TOWNE VIA HAYES,False,0,0,0,1232418,57,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:46,A,,,2025-09-28T08:46:51.599954
EAST TOWNE VIA HAYES,False,0,0,0,1232418,58,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:46,A,,,2025-09-28T08:46:51.599955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,61,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:46,A,,,2025-09-28T08:46:51.599956
NORTHPORT,False,0,0,0,1229358,62,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:46,A,,,2025-09-28T08:46:51.599957
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,76,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:46,A,,,2025-09-28T08:46:51.599958
2-BUCKEYE,False,0,0,0,1229906,78,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:46,A,,,2025-09-28T08:46:51.599959
1-SPRECHER,False,0,0,0,1229891,81,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:46,A,,,2025-09-28T08:46:51.599960
EAST TOWNE VIA HAYES,False,0,0,0,1232419,87,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:46,A,,,2025-09-28T08:46:51.599961
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,88,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:46,A,,,2025-09-28T08:46:51.599963
EAST TOWNE VIA HAYES,False,0,0,0,1232419,88,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:46,A,,,2025-09-28T08:46:51.599964
EAST TOWNE,False,3338,0,0,1231191,2,20250928 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:46,A,2203,,2025-09-28T08:46:53.994144
OWL CREEK,False,6635,0,0,1232046,13,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:46,A,1915,,2025-09-28T08:46:53.994148
SHEBOYGAN VIA MIDDLETON,False,37235,0,0,1230851,21,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:46,A,136,,2025-09-28T08:46:53.994149
SOUTH TRANSFER,False,34854,0,0,1231554,20,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:46,A,138,,2025-09-28T08:46:53.994149
1-SPRECHER,False,34543,0,0,1229890,21,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:46,D,110,,2025-09-28T08:46:53.994150
SHEBOYGAN VIA MIDDLETON,False,38215,0,0,1230851,21,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:46,A,136,,2025-09-28T08:46:53.994150
SOUTH TRANSFER,False,37656,0,0,1231554,22,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:46,A,138,,2025-09-28T08:46:53.994151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21897,0,0,1228122,22,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:46,A,153,,2025-09-28T08:46:53.994152
SOUTH TRANSFER,False,38926,0,0,1231554,23,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:46,A,138,,2025-09-28T08:46:53.994152
EAST TOWNE,False,40630,0,0,1231192,23,20250928 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:46,A,2213,,2025-09-28T08:46:53.994153
2-BUCKEYE,False,31107,0,0,1229905,24,20250928 09:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:46,A,130,,2025-09-28T08:46:53.994154
EAST TOWNE,False,0,0,0,1231192,35,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:46,A,,,2025-09-28T08:46:53.994154
