des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,625,0,0,1229717,DUE,20250926 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:14,A,123,,2025-09-26T08:14:03.484047
EAST TOWNE VIA HAYES,False,2237,0,0,1232342,DUE,20250926 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:14,A,145,,2025-09-26T08:14:03.484053
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228522,DUE,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:14,A,2323,,2025-09-26T08:14:03.484054
EAST TOWNE VIA HAYES,False,2953,0,0,1232342,2,20250926 08:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:14,A,145,,2025-09-26T08:14:03.484055
BROOKS,False,14590,0,0,1232134,DUE,20250926 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:13,A,2005,,2025-09-26T08:14:03.484056
2-BUCKEYE,False,3387,0,0,1229698,3,20250926 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:13,A,2207,,2025-09-26T08:14:03.484057
BROOKS,False,4895,0,0,1231765,4,20250926 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:14,A,2205,,2025-09-26T08:14:03.484058
WHITNEY,False,11888,0,0,1227558,11,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:14,A,104,,2025-09-26T08:14:03.484059
NORTHPORT,False,9537,0,0,1229076,11,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:14,A,2314,,2025-09-26T08:14:03.484059
1-SPRECHER,False,921,0,0,1229732,12,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:13,A,142,,2025-09-26T08:14:03.484060
2-AMERICAN CENTER,False,20722,0,0,1228559,15,20250926 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:13,A,2330,,2025-09-26T08:14:03.484061
MONONA/DUTCH MILL,False,19260,0,0,1227530,16,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:13,A,146,,2025-09-26T08:14:03.484062
BROOKS,False,21993,0,0,1232116,16,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:13,A,2015,,2025-09-26T08:14:03.484063
U.W. HOSPITAL,False,0,1,0,1227509,17,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:14,A,,,2025-09-26T08:14:03.484063
1-SPRECHER,False,21323,0,0,1229683,21,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:14,A,122,,2025-09-26T08:14:03.484064
