des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,60,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:08,A,,,2025-09-26T04:08:38.398067
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,62,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:08,A,,,2025-09-26T04:08:38.398075
EAST TOWNE VIA HAYES,False,0,0,0,1232373,72,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:08,A,,,2025-09-26T04:08:38.398077
EAST TOWNE VIA HAYES,False,0,0,0,1232373,73,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:08,A,,,2025-09-26T04:08:38.398079
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,75,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:08,A,,,2025-09-26T04:08:38.398080
BROOKS,False,0,0,0,1232130,80,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:08,A,,,2025-09-26T04:08:38.398082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,82,20250926 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:08,A,,,2025-09-26T04:08:38.398083
1-SPRECHER,False,0,0,0,1229713,85,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:08,A,,,2025-09-26T04:08:38.398085
U.W. HOSPITAL,False,0,0,0,1229785,34,20250926 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,16620,111C,1229785,20250926 04:08,A,,,2025-09-26T04:08:40.741065
1-SPRECHER,False,0,0,0,1229713,60,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:08,D,,,2025-09-26T04:08:40.741071
SOUTH TRANSFER,False,0,0,0,1231441,88,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 04:08,A,,,2025-09-26T04:08:40.741073
EAST TOWNE,False,0,0,0,1231038,88,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 04:08,A,,,2025-09-26T04:08:40.741074
EAST TOWNE VIA HAYES,False,0,0,0,1232373,74,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:08,A,,,2025-09-26T04:08:43.062043
BROOKS,False,0,0,0,1231762,87,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 04:08,A,,,2025-09-26T04:08:43.062048
2-AIRPORT,False,0,0,0,1230114,87,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 04:08,A,,,2025-09-26T04:08:43.062049
MCKEE,False,0,0,0,1230559,87,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 04:08,A,,,2025-09-26T04:08:43.062050
