des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,688,0,0,1229846,DUE,20250927 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:36,A,136,,2025-09-27T19:36:10.423290
2-AMERICAN CENTER,False,2802,0,0,1228709,DUE,20250927 19:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:36,A,2338,,2025-09-27T19:36:10.423397
1-SPRECHER,False,5797,0,0,1229830,4,20250927 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:36,A,2013,,2025-09-27T19:36:10.423398
CAPITOL SQUARE,False,7851,0,0,1230588,5,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:36,A,1911,,2025-09-27T19:36:10.423398
BROOKS,False,10923,0,0,1231840,6,20250927 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:36,A,117,,2025-09-27T19:36:10.423399
1-SUN PRAIRIE VIA HIGH CROSSING,False,7913,0,0,1228665,8,20250927 19:44,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:36,A,2323,,2025-09-27T19:36:10.423400
EAST TOWNE VIA HAYES,False,12006,0,0,1232402,7,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:36,A,997,,2025-09-27T19:36:10.423400
EAST TOWNE VIA HAYES,False,12722,0,0,1232402,9,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:36,A,997,,2025-09-27T19:36:10.423401
1-SUN PRAIRIE VIA HIGH CROSSING,False,28726,0,0,1228665,21,20250927 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:36,A,2323,,2025-09-27T19:36:10.423401
NORTHPORT,False,28867,0,0,1229259,23,20250927 19:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:36,A,2310,,2025-09-27T19:36:10.423402
2-BUCKEYE,False,31796,0,0,1229846,27,20250927 20:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:36,A,136,,2025-09-27T19:36:10.423402
2-AMERICAN CENTER,False,41257,0,0,1228710,29,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:36,A,2303,,2025-09-27T19:36:10.423403
1-SPRECHER,False,0,0,0,1229831,31,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:36,A,,,2025-09-27T19:36:10.423404
EAST TOWNE VIA HAYES,False,0,0,0,1232403,37,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:36,A,,,2025-09-27T19:36:10.423404
EAST TOWNE VIA HAYES,False,0,0,0,1232403,39,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:36,A,,,2025-09-27T19:36:10.423405
2-AMERICAN CENTER,False,0,0,0,1228710,40,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:36,A,,,2025-09-27T19:36:10.423405
NORTHPORT,False,0,0,0,1229229,43,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:36,A,,,2025-09-27T19:36:10.423406
CHEROKEE,False,0,0,0,1232012,49,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:36,A,,,2025-09-27T19:36:10.423406
BROOKS,False,0,0,0,1232211,52,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:36,A,,,2025-09-27T19:36:10.423407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,58,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:36,A,,,2025-09-27T19:36:10.423408
1-SPRECHER,False,0,0,0,1229831,58,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:36,A,,,2025-09-27T19:36:10.423408
2-BUCKEYE,False,0,0,0,1229847,61,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:36,A,,,2025-09-27T19:36:10.423409
BROOKS,False,0,0,0,1231841,63,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:36,A,,,2025-09-27T19:36:10.423409
CAPITOL SQUARE,False,0,0,0,1230589,65,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:36,A,,,2025-09-27T19:36:10.423410
