des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,7238,0,0,1228783,4,20250928 16:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:53,A,2315,,2025-09-28T16:53:21.338078
1-SPRECHER,False,14546,0,0,1229898,14,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:53,A,1911,,2025-09-28T16:53:21.338083
2-AMERICAN CENTER VIA HIGH CROSSING,False,19116,0,0,1228799,14,20250928 17:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:53,A,2320,,2025-09-28T16:53:21.338084
2-BUCKEYE,False,15823,0,0,1229913,14,20250928 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:53,A,145,,2025-09-28T16:53:21.338123
EAST TOWNE VIA HAYES,False,24010,0,0,1232433,20,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:53,A,148,,2025-09-28T16:53:21.338126
EAST TOWNE VIA HAYES,False,24726,0,0,1232433,21,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:53,A,148,,2025-09-28T16:53:21.338127
NORTHPORT,False,30791,0,0,1229373,25,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:53,A,2353,,2025-09-28T16:53:21.338127
2-AMERICAN CENTER VIA HIGH CROSSING,False,39828,0,0,1228799,27,20250928 17:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:53,A,2320,,2025-09-28T16:53:21.338128
BROOKS,False,0,0,0,1232243,35,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:53,A,,,2025-09-28T16:53:21.338129
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,38,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:53,A,,,2025-09-28T16:53:21.338130
1-SPRECHER,False,0,0,0,1229898,42,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:53,A,,,2025-09-28T16:53:21.338130
2-BUCKEYE,False,0,0,0,1229914,44,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:53,A,,,2025-09-28T16:53:21.338131
BROOKS,False,0,0,0,1231876,46,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:53,A,,,2025-09-28T16:53:21.338132
CAPITOL SQUARE,False,0,0,0,1230620,47,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:53,A,,,2025-09-28T16:53:21.338133
EAST TOWNE VIA HAYES,False,0,0,0,1232434,50,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:53,A,,,2025-09-28T16:53:21.338133
EAST TOWNE VIA HAYES,False,0,0,0,1232434,51,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:53,A,,,2025-09-28T16:53:21.338134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,52,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:53,A,,,2025-09-28T16:53:21.338135
NORTHPORT,False,0,0,0,1229374,54,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:53,A,,,2025-09-28T16:53:21.338136
CHEROKEE,False,0,0,0,1232040,61,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:53,A,,,2025-09-28T16:53:21.338136
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,69,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 16:53,A,,,2025-09-28T16:53:21.338137
2-BUCKEYE,False,0,0,0,1229914,72,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 16:53,A,,,2025-09-28T16:53:21.338138
1-SPRECHER,False,0,0,0,1229899,74,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 16:53,A,,,2025-09-28T16:53:21.338138
EAST TOWNE VIA HAYES,False,0,0,0,1232435,80,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 16:53,A,,,2025-09-28T16:53:21.338139
EAST TOWNE VIA HAYES,False,0,0,0,1232435,81,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 16:53,A,,,2025-09-28T16:53:21.338140
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,81,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 16:53,A,,,2025-09-28T16:53:21.338140
NORTHPORT,False,0,0,0,1229375,85,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 16:53,A,,,2025-09-28T16:53:21.338141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228150,11,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:53,A,2205,,2025-09-28T16:53:23.615034
1-SPRECHER,False,13768,0,0,1229898,13,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:53,D,1911,,2025-09-28T16:53:23.615039
SHEBOYGAN VIA MIDDLETON,False,25879,0,0,1230867,15,20250928 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:53,A,2007,,2025-09-28T16:53:23.615040
SHEBOYGAN VIA MIDDLETON,False,26860,0,0,1230867,15,20250928 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:53,A,2007,,2025-09-28T16:53:23.615041
EAST TOWNE,False,27349,0,0,1231208,16,20250928 17:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:53,A,2213,,2025-09-28T16:53:23.615042
SOUTH TRANSFER,False,30467,0,0,1231570,18,20250928 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:53,A,138,,2025-09-28T16:53:23.615042
2-BUCKEYE,False,21757,0,0,1229913,19,20250928 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:53,A,145,,2025-09-28T16:53:23.615043
SOUTH TRANSFER,False,33269,0,0,1231570,19,20250928 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:53,A,138,,2025-09-28T16:53:23.615044
SOUTH TRANSFER,False,34539,0,0,1231570,20,20250928 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:53,A,138,,2025-09-28T16:53:23.615044
EAST TOWNE,False,0,0,0,1231208,28,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:53,A,,,2025-09-28T16:53:23.615045
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,36,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:53,A,,,2025-09-28T16:53:23.615046
DOWNTOWN S.P.,False,0,0,0,1232920,42,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:53,A,,,2025-09-28T16:53:23.615047
2-BUCKEYE,False,0,0,0,1229914,43,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:53,D,,,2025-09-28T16:53:23.615047
EAST TOWNE,False,0,0,0,1231209,44,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:53,A,,,2025-09-28T16:53:23.615048
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,44,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:53,A,,,2025-09-28T16:53:23.615049
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,44,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:53,A,,,2025-09-28T16:53:23.615050
U.W. HOSPITAL,False,0,0,0,1229951,44,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:53,A,,,2025-09-28T16:53:23.615050
SOUTH TRANSFER,False,0,0,0,1231571,45,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:53,A,,,2025-09-28T16:53:23.615051
BROOKS,False,0,0,0,1231876,45,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:53,A,,,2025-09-28T16:53:23.615051
1-SPRECHER,False,0,0,0,1229898,46,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:53,A,,,2025-09-28T16:53:23.615052
SOUTH TRANSFER,False,0,0,0,1231571,47,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:53,A,,,2025-09-28T16:53:23.615053
SOUTH TRANSFER,False,0,0,0,1231571,47,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:53,A,,,2025-09-28T16:53:23.615053
OWL CREEK,False,0,0,0,1232053,51,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:53,A,,,2025-09-28T16:53:23.615054
EAST TOWNE,False,0,0,0,1231209,58,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 16:53,A,,,2025-09-28T16:53:23.615055
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,61,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 16:53,A,,,2025-09-28T16:53:23.615055
1-SPRECHER,False,0,0,0,1229899,73,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 16:53,D,,,2025-09-28T16:53:23.615056
EAST TOWNE,False,0,0,0,1231210,74,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 16:53,A,,,2025-09-28T16:53:23.615057
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,75,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 16:53,A,,,2025-09-28T16:53:23.615057
SOUTH TRANSFER,False,0,0,0,1231572,75,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 16:53,A,,,2025-09-28T16:53:23.615058
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,75,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 16:53,A,,,2025-09-28T16:53:23.615059
2-BUCKEYE,False,0,0,0,1229914,76,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 16:53,A,,,2025-09-28T16:53:23.615059
SOUTH TRANSFER,False,0,0,0,1231572,77,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 16:53,A,,,2025-09-28T16:53:23.615060
SOUTH TRANSFER,False,0,0,0,1231572,77,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 16:53,A,,,2025-09-28T16:53:23.615061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,86,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 16:53,A,,,2025-09-28T16:53:23.615061
EAST TOWNE,False,0,0,0,1231210,88,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 16:53,A,,,2025-09-28T16:53:23.615062
EAST TOWNE VIA HAYES,False,26568,0,0,1232433,23,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:53,A,148,,2025-09-28T16:53:25.896245
DOWNTOWN S.P.,False,0,0,0,1232920,41,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:53,A,,,2025-09-28T16:53:25.896250
BROOKS,False,0,0,0,1231876,42,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:53,A,,,2025-09-28T16:53:25.896250
MCKEE,False,0,0,0,1230637,44,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:53,A,,,2025-09-28T16:53:25.896251
2-AIRPORT,False,0,0,0,1230327,47,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:53,A,,,2025-09-28T16:53:25.896256
EAST TOWNE VIA HAYES,False,0,0,0,1232434,53,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:53,A,,,2025-09-28T16:53:25.896257
CHEROKEE,False,0,0,0,1232040,60,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 16:53,A,,,2025-09-28T16:53:25.896257
EAST TOWNE VIA HAYES,False,0,0,0,1232435,83,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 16:53,A,,,2025-09-28T16:53:25.896258
