des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,11062,0,0,1228793,8,20250928 11:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:55,A,2320,,2025-09-28T10:55:48.961432
2-BUCKEYE,False,12022,0,0,1229907,10,20250928 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:55,A,145,,2025-09-28T10:55:48.961437
1-SPRECHER,False,11333,0,0,1229892,11,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:55,A,1911,,2025-09-28T10:55:48.961438
EAST TOWNE VIA HAYES,False,15301,0,0,1232421,18,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:55,A,148,,2025-09-28T10:55:48.961438
EAST TOWNE VIA HAYES,False,16017,0,0,1232421,19,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:55,A,148,,2025-09-28T10:55:48.961439
2-AMERICAN CENTER VIA HIGH CROSSING,False,31773,0,0,1228793,21,20250928 11:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:55,A,2320,,2025-09-28T10:55:48.961439
NORTHPORT,False,26484,0,0,1229361,21,20250928 11:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:55,A,2354,,2025-09-28T10:55:48.961440
BROOKS,False,0,0,0,1232237,33,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:55,A,,,2025-09-28T10:55:48.961441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,36,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:55,A,,,2025-09-28T10:55:48.961441
1-SPRECHER,False,0,0,0,1229892,39,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:55,A,,,2025-09-28T10:55:48.961442
2-BUCKEYE,False,0,0,0,1229908,41,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:55,A,,,2025-09-28T10:55:48.961443
CHEROKEE,False,0,0,0,1232035,44,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:55,A,,,2025-09-28T10:55:48.961443
BROOKS,False,0,0,0,1231870,44,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:55,A,,,2025-09-28T10:55:48.961444
CAPITOL SQUARE,False,0,0,0,1230614,45,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:55,A,,,2025-09-28T10:55:48.961444
EAST TOWNE VIA HAYES,False,0,0,0,1232422,48,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:55,A,,,2025-09-28T10:55:48.961445
EAST TOWNE VIA HAYES,False,0,0,0,1232422,49,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:55,A,,,2025-09-28T10:55:48.961445
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,50,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:55,A,,,2025-09-28T10:55:48.961446
NORTHPORT,False,0,0,0,1229362,52,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:55,A,,,2025-09-28T10:55:48.961447
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,68,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 10:55,A,,,2025-09-28T10:55:48.961447
2-BUCKEYE,False,0,0,0,1229908,69,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 10:55,A,,,2025-09-28T10:55:48.961448
1-SPRECHER,False,0,0,0,1229893,71,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 10:55,A,,,2025-09-28T10:55:48.961449
EAST TOWNE VIA HAYES,False,0,0,0,1232423,78,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 10:55,A,,,2025-09-28T10:55:48.961449
EAST TOWNE VIA HAYES,False,0,0,0,1232423,79,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 10:55,A,,,2025-09-28T10:55:48.961450
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,81,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 10:55,A,,,2025-09-28T10:55:48.961451
NORTHPORT,False,0,0,0,1229363,82,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 10:55,A,,,2025-09-28T10:55:48.961451
EAST TOWNE,False,19384,0,0,1231196,11,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:55,A,151,,2025-09-28T10:55:51.254396
1-SPRECHER,False,10555,0,0,1229892,11,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:55,D,1911,,2025-09-28T10:55:51.254401
SHEBOYGAN VIA MIDDLETON,False,21980,0,0,1230855,12,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:55,A,2007,,2025-09-28T10:55:51.254402
SHEBOYGAN VIA MIDDLETON,False,22960,0,0,1230855,12,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:55,A,2007,,2025-09-28T10:55:51.254403
2-BUCKEYE,False,17956,0,0,1229907,15,20250928 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:55,A,145,,2025-09-28T10:55:51.254403
SOUTH TRANSFER,False,29061,0,0,1231558,16,20250928 11:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:55,A,132,,2025-09-28T10:55:51.254404
SOUTH TRANSFER,False,31863,0,0,1231558,18,20250928 11:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:55,A,132,,2025-09-28T10:55:51.254404
SOUTH TRANSFER,False,33133,0,0,1231558,19,20250928 11:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:55,A,132,,2025-09-28T10:55:51.254405
EAST TOWNE,False,40439,0,0,1231196,26,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:55,A,151,,2025-09-28T10:55:51.254406
OWL CREEK,False,0,0,0,1232048,34,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:55,A,,,2025-09-28T10:55:51.254406
