des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,3469,0,0,1230530,2,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:39,A,109,,2025-09-29T08:39:41.702519
2-BUCKEYE,True,921,0,0,1229699,DLY,20250929 08:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:39,A,2007,,2025-09-29T08:39:41.702527
2-AMERICAN CENTER,False,4340,0,0,1228560,5,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:39,A,2360,,2025-09-29T08:39:41.702529
EAST TOWNE VIA HAYES,False,10470,0,0,1232343,4,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:39,A,997,,2025-09-29T08:39:41.702531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,5,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:39,A,,,2025-09-29T08:39:41.702532
WHITNEY VIA SHERMAN,False,5538,0,0,1227465,5,20250929 08:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:39,A,020,,2025-09-29T08:39:41.702533
U.W. HOSPITAL,False,5409,0,0,1227589,5,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:39,A,2344,,2025-09-29T08:39:41.702535
BROOKS,False,9214,0,0,1231782,6,20250929 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:39,A,132,,2025-09-29T08:39:41.702536
EAST TOWNE VIA HAYES,False,11186,0,0,1232343,6,20250929 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:39,A,997,,2025-09-29T08:39:41.702537
BROOKS,False,6681,0,0,1232135,7,20250929 08:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:39,A,151,,2025-09-29T08:39:41.702538
U.W. HOSPITAL,False,9725,0,0,1227590,9,20250929 08:48,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:39,A,2211,,2025-09-29T08:39:41.702540
1-SPRECHER,False,11232,0,0,1229717,9,20250929 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:39,A,114,,2025-09-29T08:39:41.702541
1-SPRECHER,False,921,0,0,1229684,12,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:39,A,111,,2025-09-29T08:39:41.702542
