des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,3801,0,0,1230532,2,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:37,A,988,,2025-09-25T16:38:06.128461
CHEROKEE,False,4969,0,0,1231980,3,20250925 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:37,A,122,,2025-09-25T16:38:06.128467
EAST TOWNE VIA HAYES,False,12000,0,0,1232359,5,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:38,A,129,,2025-09-25T16:38:06.128468
2-AMERICAN CENTER,False,4799,0,0,1228576,6,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:37,A,2330,,2025-09-25T16:38:06.128468
EAST TOWNE VIA HAYES,False,12716,0,0,1232359,7,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:38,A,129,,2025-09-25T16:38:06.128469
NORTHPORT,False,5181,0,0,1229060,7,20250925 16:45,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:38,A,2350,,2025-09-25T16:38:06.128470
1-SUN PRAIRIE VIA HIGH CROSSING,False,9444,0,0,1228547,7,20250925 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:38,A,2356,,2025-09-25T16:38:06.128471
BROOKS,False,11320,0,0,1231790,8,20250925 16:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:37,A,153,,2025-09-25T16:38:06.128472
BROOKS,False,36812,0,0,1232151,8,20250925 16:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:37,A,1911,,2025-09-25T16:38:06.128472
1-SPRECHER,False,9319,0,0,1229726,9,20250925 16:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:38,A,137,,2025-09-25T16:38:06.128473
1-SPRECHER,False,814,0,0,1229692,11,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:37,A,132,,2025-09-25T16:38:06.128474
WHITNEY VIA SHERMAN,False,12054,0,0,1227481,12,20250925 16:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:37,A,101,,2025-09-25T16:38:06.128475
NORTHPORT,False,10623,0,0,1229093,14,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:38,A,2308,,2025-09-25T16:38:06.128476
1-SPRECHER,False,16299,0,0,1229740,20,20250925 16:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:37,A,2015,,2025-09-25T16:38:06.128477
WHITNEY,False,19266,0,0,1227575,21,20250925 16:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:37,A,128,,2025-09-25T16:38:06.128477
2-AMERICAN CENTER,False,25612,0,0,1228576,23,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:37,A,2330,,2025-09-25T16:38:06.128478
1-SUN PRAIRIE VIA HIGH CROSSING,False,23939,0,0,1228531,24,20250925 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:38,A,2318,,2025-09-25T16:38:06.128479
1-SPRECHER,False,18450,0,0,1229727,26,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:37,A,120,,2025-09-25T16:38:06.128480
NORTHPORT,False,0,0,0,1229061,29,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:38,A,,,2025-09-25T16:38:06.128481
CAPITOL SQUARE,False,0,0,0,1230522,32,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:38,A,,,2025-09-25T16:38:06.128482
WHITNEY VIA SHERMAN,False,0,0,0,1227482,33,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:38,A,,,2025-09-25T16:38:06.128482
2-BUCKEYE,False,0,0,0,1229706,33,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:38,A,,,2025-09-25T16:38:06.128483
BROOKS,False,0,0,0,1231774,35,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:38,A,,,2025-09-25T16:38:06.128484
EAST TOWNE VIA HAYES,False,0,0,0,1232360,35,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:38,A,,,2025-09-25T16:38:06.128485
2-AMERICAN CENTER,False,0,0,0,1228577,36,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:38,A,,,2025-09-25T16:38:06.128486
EAST TOWNE VIA HAYES,False,0,0,0,1232360,37,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:38,A,,,2025-09-25T16:38:06.128486
BROOKS,False,0,0,0,1232152,37,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:38,A,,,2025-09-25T16:38:06.128487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,37,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:38,A,,,2025-09-25T16:38:06.128488
1-SPRECHER,False,0,0,0,1229741,42,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:38,A,,,2025-09-25T16:38:06.128489
NORTHPORT,False,0,0,0,1229094,44,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:38,A,,,2025-09-25T16:38:06.128490
1-SPRECHER,False,0,0,0,1229692,48,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:38,A,,,2025-09-25T16:38:06.128490
WHITNEY,False,0,0,0,1227576,50,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:38,A,,,2025-09-25T16:38:06.128491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,51,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:38,A,,,2025-09-25T16:38:06.128492
BROOKS,False,0,0,0,1232125,52,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:38,A,,,2025-09-25T16:38:06.128493
2-AMERICAN CENTER,False,0,0,0,1228577,52,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:38,A,,,2025-09-25T16:38:06.128494
MONONA/DUTCH MILL,False,0,0,0,1227548,55,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:38,A,,,2025-09-25T16:38:06.128494
2-BUCKEYE,False,0,0,0,1229707,57,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:38,A,,,2025-09-25T16:38:06.128495
NORTHPORT,False,0,0,0,1229062,59,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:38,A,,,2025-09-25T16:38:06.128496
CAPITOL SQUARE,False,0,0,0,1230533,62,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:38,A,,,2025-09-25T16:38:06.128497
1-SPRECHER,False,0,0,0,1229727,62,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:38,A,,,2025-09-25T16:38:06.128497
