des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2476,0,0,1228790,DUE,20250928 08:12,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:10,A,2320,,2025-09-28T08:10:21.268206
EAST TOWNE VIA HAYES,False,9450,0,0,1232415,4,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:10,A,1908,,2025-09-28T08:10:21.268217
EAST TOWNE VIA HAYES,False,10166,0,0,1232415,5,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:10,A,1908,,2025-09-28T08:10:21.268218
NORTHPORT,False,14971,0,0,1229355,12,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:10,A,2317,,2025-09-28T08:10:21.268218
2-AMERICAN CENTER VIA HIGH CROSSING,False,23187,0,0,1228790,12,20250928 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:10,A,2320,,2025-09-28T08:10:21.268219
BROOKS,False,14724,0,0,1232234,18,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:10,A,148,,2025-09-28T08:10:21.268220
1-SPRECHER,False,30305,0,0,1229889,23,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:10,A,1911,,2025-09-28T08:10:21.268220
1-SUN PRAIRIE VIA HIGH CROSSING,False,46944,0,0,1228775,27,20250928 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:10,A,2305,,2025-09-28T08:10:21.268221
BROOKS,False,35991,0,0,1231867,28,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:10,A,2013,,2025-09-28T08:10:21.268221
2-BUCKEYE,False,43401,0,0,1229905,29,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:10,A,123,,2025-09-28T08:10:21.268222
