des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1638,0,0,1229373,DUE,20250928 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:17,A,2353,,2025-09-28T17:17:49.557299
2-AMERICAN CENTER VIA HIGH CROSSING,False,9100,0,0,1228799,5,20250928 17:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:17,A,2320,,2025-09-28T17:17:49.557303
BROOKS,False,11578,0,0,1232243,6,20250928 17:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:17,A,1908,,2025-09-28T17:17:49.557304
1-SUN PRAIRIE VIA HIGH CROSSING,False,19833,0,0,1228784,15,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:17,A,2305,,2025-09-28T17:17:49.557305
1-SPRECHER,False,22816,0,0,1229898,21,20250928 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:17,A,1911,,2025-09-28T17:17:49.557305
BROOKS,False,33405,0,0,1231876,21,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:17,A,147,,2025-09-28T17:17:49.557306
CAPITOL SQUARE,False,39613,0,0,1230620,23,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:17,A,120,,2025-09-28T17:17:49.557307
2-BUCKEYE,False,34836,0,0,1229914,23,20250928 17:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:17,A,130,,2025-09-28T17:17:49.557307
EAST TOWNE VIA HAYES,False,32728,0,0,1232434,26,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:17,A,2213,,2025-09-28T17:17:49.557308
EAST TOWNE VIA HAYES,False,33444,0,0,1232434,27,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:17,A,2213,,2025-09-28T17:17:49.557309
