des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229727,2,20250925 17:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 17:06,A,120,,2025-09-25T17:06:14.961508
WHITNEY,False,3059,0,0,1227575,4,20250925 17:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 17:06,A,128,,2025-09-25T17:06:14.961512
NORTHPORT,False,3697,0,0,1229061,5,20250925 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 17:06,A,2359,,2025-09-25T17:06:14.961512
EAST TOWNE VIA HAYES,False,11999,0,0,1232360,5,20250925 17:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 17:06,A,2203,,2025-09-25T17:06:14.961513
2-BUCKEYE,False,5895,0,0,1229706,6,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 17:06,A,2215,,2025-09-25T17:06:14.961514
BROOKS,False,10339,0,0,1231774,7,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 17:06,A,114,,2025-09-25T17:06:14.961514
EAST TOWNE VIA HAYES,False,12715,0,0,1232360,7,20250925 17:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 17:06,A,2203,,2025-09-25T17:06:14.961515
CAPITOL SQUARE,False,11392,0,0,1230522,7,20250925 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 17:06,A,2212,,2025-09-25T17:06:14.961516
WHITNEY VIA SHERMAN,False,7854,0,0,1227482,8,20250925 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 17:06,A,119,,2025-09-25T17:06:14.961516
BROOKS,False,39151,0,0,1232152,9,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 17:06,A,153,,2025-09-25T17:06:14.961517
1-SUN PRAIRIE VIA HIGH CROSSING,False,13718,0,0,1228531,10,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 17:06,A,2318,,2025-09-25T17:06:14.961517
2-AMERICAN CENTER,False,9574,0,0,1228577,11,20250925 17:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 17:06,A,2326,,2025-09-25T17:06:14.961518
