des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2522,0,0,1228687,2,20250927 08:24,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:21,A,2338,,2025-09-27T08:21:48.796211
1-SUN PRAIRIE VIA HIGH CROSSING,False,4824,0,0,1228669,2,20250927 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:21,A,2352,,2025-09-27T08:21:48.796215
BROOKS,False,11927,0,0,1232199,6,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:21,A,117,,2025-09-27T08:21:48.796216
NORTHPORT,False,10500,0,0,1229207,8,20250927 08:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:21,A,2308,,2025-09-27T08:21:48.796216
2-AMERICAN CENTER,False,23233,0,0,1228687,14,20250927 08:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:21,A,2338,,2025-09-27T08:21:48.796217
1-SPRECHER,False,17967,0,0,1229819,15,20250927 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:21,A,119,,2025-09-27T08:21:48.796217
BROOKS,False,32436,0,0,1231829,17,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:21,A,104,,2025-09-27T08:21:48.796218
2-BUCKEYE,False,26303,0,0,1229835,17,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:21,A,151,,2025-09-27T08:21:48.796219
1-SUN PRAIRIE VIA HIGH CROSSING,False,25706,0,0,1228654,17,20250927 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:21,A,2315,,2025-09-27T08:21:48.796219
CAPITOL SQUARE,False,39465,0,0,1230577,20,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:21,A,110,,2025-09-27T08:21:48.796220
