des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,175,0,0,1229726,DUE,20250925 16:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 16:06,A,137,,2025-09-25T16:06:37.317085
NORTHPORT,False,2517,0,0,1229059,3,20250925 16:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 16:06,A,2301,,2025-09-25T16:06:37.317090
EAST TOWNE VIA HAYES,False,11983,0,0,1232358,5,20250925 16:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 16:06,A,020,,2025-09-25T16:06:37.317091
EAST TOWNE VIA HAYES,False,12699,0,0,1232358,7,20250925 16:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 16:06,A,020,,2025-09-25T16:06:37.317091
WHITNEY VIA SHERMAN,False,7430,0,0,1227480,8,20250925 16:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 16:06,A,126,,2025-09-25T16:06:37.317092
2-AMERICAN CENTER,False,5886,0,0,1228575,8,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 16:06,A,2339,,2025-09-25T16:06:37.317093
BROOKS,False,36938,0,0,1232150,9,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 16:06,A,127,,2025-09-25T16:06:37.317094
1-SUN PRAIRIE VIA HIGH CROSSING,False,11485,0,0,1228530,9,20250925 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 16:06,A,2353,,2025-09-25T16:06:37.317094
CAPITOL SQUARE,False,15989,0,0,1230521,10,20250925 16:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 16:06,A,159,,2025-09-25T16:06:37.317095
1-SPRECHER,False,2703,0,0,1229740,12,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 16:06,A,2015,,2025-09-25T16:06:37.317095
602-E TOWNE,False,18657,0,0,1227653,12,20250925 16:19,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 16:06,A,980,,2025-09-25T16:06:37.317096
602-E TOWNE,False,19363,0,0,1227653,13,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 16:06,A,980,,2025-09-25T16:06:37.317097
BROOKS,False,21163,0,0,1231773,14,20250925 16:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 16:06,A,1911,,2025-09-25T16:06:37.317097
NORTHPORT,False,10873,0,0,1229092,14,20250925 16:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 16:06,A,2320,,2025-09-25T16:06:37.317098
2-BUCKEYE,False,13320,0,0,1229705,15,20250925 16:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 16:06,A,987,,2025-09-25T16:06:37.317099
BROOKS,False,50886,0,0,1232124,24,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 16:06,A,2207,,2025-09-25T16:06:37.317100
1-SUN PRAIRIE VIA HIGH CROSSING,False,23992,0,0,1228547,24,20250925 16:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 16:06,A,2356,,2025-09-25T16:06:37.317100
WHITNEY,False,21199,0,0,1227574,23,20250925 16:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:06,A,996,,2025-09-25T16:06:37.317101
MONONA/DUTCH MILL,False,22700,0,0,1227546,24,20250925 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 16:06,A,134,,2025-09-25T16:06:37.317102
1-SPRECHER,False,19888,0,0,1229691,25,20250925 16:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 16:06,A,135,,2025-09-25T16:06:37.317102
2-AMERICAN CENTER,False,26699,0,0,1228575,25,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 16:06,A,2339,,2025-09-25T16:06:37.317103
2-BUCKEYE,False,13514,0,0,1229706,27,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:06,A,2215,,2025-09-25T16:06:37.317104
NORTHPORT,False,0,0,0,1229060,30,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:06,A,,,2025-09-25T16:06:37.317104
CHEROKEE,False,0,0,0,1231980,33,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:06,A,,,2025-09-25T16:06:37.317105
CAPITOL SQUARE,False,0,0,0,1230532,33,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:06,A,,,2025-09-25T16:06:37.317106
WHITNEY VIA SHERMAN,False,0,0,0,1227481,35,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:06,A,,,2025-09-25T16:06:37.317107
1-SPRECHER,False,0,0,0,1229726,35,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:06,A,,,2025-09-25T16:06:37.317107
BROOKS,False,0,0,0,1231790,36,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:06,A,,,2025-09-25T16:06:37.317108
EAST TOWNE VIA HAYES,False,0,0,0,1232359,37,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:06,A,,,2025-09-25T16:06:37.317109
2-AMERICAN CENTER,False,0,0,0,1228576,37,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:06,A,,,2025-09-25T16:06:37.317109
EAST TOWNE VIA HAYES,False,0,0,0,1232359,38,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:06,A,,,2025-09-25T16:06:37.317110
BROOKS,False,0,0,0,1232151,39,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:06,A,,,2025-09-25T16:06:37.317111
