des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4698,0,0,1228521,2,20250926 07:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:22,A,2355,,2025-09-26T07:22:06.581113
WHITNEY,False,7572,0,0,1227556,7,20250926 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:21,A,146,,2025-09-26T07:22:06.581118
2-AMERICAN CENTER,False,10322,0,0,1228557,6,20250926 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:22,A,2350,,2025-09-26T07:22:06.581118
BROOKS,False,20564,0,0,1232115,8,20250926 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:22,A,020,,2025-09-26T07:22:06.581119
MONONA/DUTCH MILL,False,11472,0,0,1227528,8,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:21,A,137,,2025-09-26T07:22:06.581119
1-SPRECHER,False,814,0,0,1229731,8,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:22,A,1911,,2025-09-26T07:22:06.581120
1-SUN PRAIRIE VIA HIGH CROSSING,False,7264,0,0,1228538,8,20250926 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:22,A,2361,,2025-09-26T07:22:06.581121
1-SPRECHER,False,15218,0,0,1229682,14,20250926 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:22,A,110,,2025-09-26T07:22:06.581121
NORTHPORT,False,16553,0,0,1229042,16,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:22,A,2342,,2025-09-26T07:22:06.581122
CAPITOL SQUARE,False,26797,0,0,1230529,19,20250926 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:22,A,1907,,2025-09-26T07:22:06.581123
WHITNEY VIA SHERMAN,False,19835,0,0,1227485,20,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:21,A,111,,2025-09-26T07:22:06.581123
