des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4695,0,0,1232368,2,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 21:11,A,2008,,2025-11-05T21:11:54.326207
2-AMERICAN CENTER VIA HIGH CROSSING,False,4200,0,0,1228552,2,20251105 21:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 21:11,A,2343,,2025-11-05T21:11:54.326207
EAST TOWNE VIA HAYES,False,5411,0,0,1232368,3,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 21:11,A,2008,,2025-11-05T21:11:54.326207
NORTHPORT,False,3046,0,0,1229070,3,20251105 21:15,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 21:11,A,2320,,2025-11-05T21:11:54.326207
BROOKS,False,48779,0,0,1232129,16,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:11,A,1909,,2025-11-05T21:11:54.326207
CHEROKEE,True,30834,0,0,1231984,DLY,20251105 21:32,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:11,A,2201,,2025-11-05T21:11:54.326207
1-SPRECHER,False,26448,0,0,1229696,24,20251105 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:11,A,145,,2025-11-05T21:11:54.326207
1-SUN PRAIRIE VIA HIGH CROSSING,False,32755,0,0,1228535,24,20251105 21:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:11,A,2357,,2025-11-05T21:11:54.326207
BROOKS,False,54400,0,0,1231778,26,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:11,A,1910,,2025-11-05T21:11:54.326207
2-BUCKEYE,False,43399,0,0,1229710,27,20251105 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:11,A,113,,2025-11-05T21:11:54.326207
CAPITOL SQUARE,False,39613,0,0,1230526,29,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:11,A,129,,2025-11-05T21:11:54.326207
