des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2995,0,0,1228573,2,20251001 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:27,A,2304,,2025-10-01T15:27:11.392841
1-SUN PRAIRIE VIA HIGH CROSSING,False,2025,0,0,1228546,2,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:27,A,2355,,2025-10-01T15:27:11.392847
BROOKS,False,7110,0,0,1232123,3,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:27,A,157,,2025-10-01T15:27:11.392849
CHEROKEE,False,4955,0,0,1231979,3,20251001 15:30,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:27,A,1903,,2025-10-01T15:27:11.392850
1-SPRECHER,False,4772,0,0,1229690,4,20251001 15:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:27,A,114,,2025-10-01T15:27:11.392851
MONONA/DUTCH MILL,False,7810,0,0,1227544,6,20251001 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:27,A,138,,2025-10-01T15:27:11.392852
WHITNEY,False,4593,0,0,1227572,5,20251001 15:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:27,A,152,,2025-10-01T15:27:11.392853
2-BUCKEYE,False,921,0,0,1229705,7,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:27,A,101,,2025-10-01T15:27:11.392854
NORTHPORT,False,7271,0,0,1229058,10,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:27,A,2326,,2025-10-01T15:27:11.392855
1-SPRECHER,False,13104,3,0,1229725,12,20251001 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:27,A,2215,,2025-10-01T15:27:11.392857
WHITNEY VIA SHERMAN,False,13631,0,0,1227479,14,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:27,A,1905,,2025-10-01T15:27:11.392858
BROOKS,False,23449,0,0,1231789,15,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:27,A,132,,2025-10-01T15:27:11.392859
EAST TOWNE VIA HAYES,False,23436,0,0,1232357,16,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:27,A,112,,2025-10-01T15:27:11.392860
CAPITOL SQUARE,False,28944,0,0,1230537,17,20251001 15:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:27,A,125,,2025-10-01T15:27:11.392861
EAST TOWNE VIA HAYES,False,24152,0,0,1232357,18,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:27,A,112,,2025-10-01T15:27:11.392862
BROOKS,False,36033,0,0,1232149,18,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:27,A,121,,2025-10-01T15:27:11.392863
2-AMERICAN CENTER,False,18288,0,0,1228574,18,20251001 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:27,A,2333,,2025-10-01T15:27:11.392864
1-SUN PRAIRIE VIA HIGH CROSSING,False,22838,0,0,1228546,19,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:27,A,2355,,2025-10-01T15:27:11.392865
1-SPRECHER,False,9678,0,0,1229691,22,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:27,A,145,,2025-10-01T15:27:11.392866
WHITNEY,False,27203,0,0,1227573,27,20251001 15:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:27,A,148,,2025-10-01T15:27:11.392867
1-SPRECHER,False,25564,0,0,1229739,27,20251001 15:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:27,A,154,,2025-10-01T15:27:11.392868
NORTHPORT,False,29005,0,0,1229091,29,20251001 15:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:27,A,2318,,2025-10-01T15:27:11.392869
