des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2252,0,0,1229040,2,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 06:34,A,2320,,2025-09-25T06:34:44.489480
CHEROKEE,False,5905,0,0,1231985,4,20250925 06:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 06:34,A,122,,2025-09-25T06:34:44.489486
WHITNEY VIA SHERMAN,False,6409,0,0,1227483,5,20250925 06:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 06:34,A,119,,2025-09-25T06:34:44.489487
EAST TOWNE VIA HAYES,False,11999,0,0,1232339,5,20250925 06:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,23880,118G,1232339,20250925 06:34,A,139,,2025-09-25T06:34:44.489488
BROOKS,False,12332,0,0,1231780,7,20250925 06:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 06:34,A,020,,2025-09-25T06:34:44.489489
EAST TOWNE VIA HAYES,False,12715,0,0,1232339,7,20250925 06:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 06:34,A,139,,2025-09-25T06:34:44.489490
1-SUN PRAIRIE VIA HIGH CROSSING,False,10864,0,0,1228520,7,20250925 06:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,21540,118A,1228520,20250925 06:34,A,2361,,2025-09-25T06:34:44.489491
CAPITOL SQUARE,False,15603,0,0,1230528,9,20250925 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 06:34,A,2213,,2025-09-25T06:34:44.489492
2-AMERICAN CENTER,False,8473,0,0,1228556,9,20250925 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,22260,115A,1228556,20250925 06:34,A,2317,,2025-09-25T06:34:44.489492
1-SPRECHER,False,12339,0,0,1229745,11,20250925 06:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,22740,114C,1229745,20250925 06:34,A,120,,2025-09-25T06:34:44.489493
2-BUCKEYE,False,8827,0,0,1229697,13,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 06:34,A,987,,2025-09-25T06:34:44.489494
