des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1171,0,0,1232413,DUE,20250928 07:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 07:12,A,125,,2025-09-28T07:12:45.095329
EAST TOWNE VIA HAYES,False,1887,0,0,1232413,2,20250928 07:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 07:12,A,125,,2025-09-28T07:12:45.095335
2-AMERICAN CENTER VIA HIGH CROSSING,False,2522,0,0,1228789,DUE,20250928 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 07:12,A,2308,,2025-09-28T07:12:45.095337
2-AMERICAN CENTER VIA HIGH CROSSING,False,23233,0,0,1228789,12,20250928 07:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:12,A,2308,,2025-09-28T07:12:45.095338
NORTHPORT,False,15180,0,0,1229353,12,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:12,A,2316,,2025-09-28T07:12:45.095340
BROOKS,False,12036,0,0,1232233,16,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:12,A,1913,,2025-09-28T07:12:45.095341
1-SPRECHER,False,26132,0,0,1229888,21,20250928 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:12,A,106,,2025-09-28T07:12:45.095342
1-SUN PRAIRIE VIA HIGH CROSSING,False,40232,0,0,1228774,23,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:12,A,2315,,2025-09-28T07:12:45.095343
BROOKS,False,33399,0,0,1231866,25,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:12,A,148,,2025-09-28T07:12:45.095344
2-BUCKEYE,False,37399,0,0,1229904,26,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:12,A,145,,2025-09-28T07:12:45.095346
CAPITOL SQUARE,False,39613,0,0,1230610,28,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:12,A,120,,2025-09-28T07:12:45.095347
EAST TOWNE VIA HAYES,False,0,0,0,1232414,31,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:12,A,,,2025-09-28T07:12:45.095348
EAST TOWNE VIA HAYES,False,0,0,0,1232414,32,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:12,A,,,2025-09-28T07:12:45.095349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,34,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:12,A,,,2025-09-28T07:12:45.095350
NORTHPORT,False,0,0,0,1229354,38,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:12,A,,,2025-09-28T07:12:45.095351
CHEROKEE,False,0,0,0,1232030,42,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:12,A,,,2025-09-28T07:12:45.095352
2-BUCKEYE,False,0,0,0,1229904,51,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:12,A,,,2025-09-28T07:12:45.095353
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,51,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:12,A,,,2025-09-28T07:12:45.095354
1-SPRECHER,False,0,0,0,1229889,56,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:12,A,,,2025-09-28T07:12:45.095356
EAST TOWNE VIA HAYES,False,0,0,0,1232415,61,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:12,A,,,2025-09-28T07:12:45.095357
EAST TOWNE VIA HAYES,False,0,0,0,1232415,62,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:12,A,,,2025-09-28T07:12:45.095358
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,62,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:12,A,,,2025-09-28T07:12:45.095359
NORTHPORT,False,0,0,0,1229355,68,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:12,A,,,2025-09-28T07:12:45.095360
BROOKS,False,0,0,0,1232234,76,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:12,A,,,2025-09-28T07:12:45.095361
1-SPRECHER,False,0,0,0,1229889,81,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:12,A,,,2025-09-28T07:12:45.095362
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,82,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:12,A,,,2025-09-28T07:12:45.095363
BROOKS,False,0,0,0,1231867,85,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:12,A,,,2025-09-28T07:12:45.095365
2-BUCKEYE,False,0,0,0,1229905,86,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:12,A,,,2025-09-28T07:12:45.095366
CAPITOL SQUARE,False,0,0,0,1230611,88,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:12,A,,,2025-09-28T07:12:45.095367
EAST TOWNE,False,14259,0,0,1231188,9,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:12,A,151,,2025-09-28T07:12:47.519220
DOWNTOWN S.P.,False,21650,0,0,1232910,22,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:12,A,131,,2025-09-28T07:12:47.519224
1-SPRECHER,False,32066,0,0,1229888,25,20250928 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:12,A,106,,2025-09-28T07:12:47.519225
SOUTH TRANSFER,False,38928,0,0,1231551,24,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:12,A,138,,2025-09-28T07:12:47.519226
BROOKS,False,32621,0,0,1231866,25,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:12,A,148,,2025-09-28T07:12:47.519226
EAST TOWNE,False,43360,0,0,1231189,24,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:12,A,1908,,2025-09-28T07:12:47.519227
SHEBOYGAN VIA MIDDLETON,False,47766,0,0,1230848,25,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:12,A,136,,2025-09-28T07:12:47.519227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21583,0,0,1228120,25,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:12,A,153,,2025-09-28T07:12:47.519228
SHEBOYGAN VIA MIDDLETON,False,48747,0,0,1230848,26,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:12,A,136,,2025-09-28T07:12:47.519228
SOUTH TRANSFER,False,41730,0,0,1231551,26,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:12,A,138,,2025-09-28T07:12:47.519229
2-BUCKEYE,False,35932,0,0,1229904,26,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:12,D,145,,2025-09-28T07:12:47.519230
U.W. HOSPITAL,False,20540,0,0,1229941,26,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:12,A,1907,,2025-09-28T07:12:47.519230
SOUTH TRANSFER,False,43000,0,0,1231551,27,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:12,A,138,,2025-09-28T07:12:47.519231
OWL CREEK,False,0,0,0,1232045,32,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:12,A,,,2025-09-28T07:12:47.519231
EAST TOWNE,False,0,0,0,1231189,39,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:12,A,,,2025-09-28T07:12:47.519232
EAST TOWNE,False,0,0,0,1231190,54,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:12,A,,,2025-09-28T07:12:47.519233
SOUTH TRANSFER,False,0,0,0,1231552,54,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:12,A,,,2025-09-28T07:12:47.519233
2-BUCKEYE,False,0,0,0,1229904,55,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:12,A,,,2025-09-28T07:12:47.519234
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,55,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:12,A,,,2025-09-28T07:12:47.519234
1-SPRECHER,False,0,0,0,1229889,56,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:12,D,,,2025-09-28T07:12:47.519235
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,56,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:12,A,,,2025-09-28T07:12:47.519235
SOUTH TRANSFER,False,0,0,0,1231552,56,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:12,A,,,2025-09-28T07:12:47.519236
SOUTH TRANSFER,False,0,0,0,1231552,57,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:12,A,,,2025-09-28T07:12:47.519236
EAST TOWNE,False,0,0,0,1231190,69,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:12,A,,,2025-09-28T07:12:47.519237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,70,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:12,A,,,2025-09-28T07:12:47.519238
DOWNTOWN S.P.,False,0,0,0,1232911,82,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:12,A,,,2025-09-28T07:12:47.519238
EAST TOWNE,False,0,0,0,1231191,84,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:12,A,,,2025-09-28T07:12:47.519239
SOUTH TRANSFER,False,0,0,0,1231553,84,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:12,A,,,2025-09-28T07:12:47.519240
BROOKS,False,0,0,0,1231867,85,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:12,A,,,2025-09-28T07:12:47.519240
1-SPRECHER,False,0,0,0,1229889,85,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:12,A,,,2025-09-28T07:12:47.519241
U.W. HOSPITAL,False,0,0,0,1229942,85,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:12,A,,,2025-09-28T07:12:47.519242
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,86,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:12,A,,,2025-09-28T07:12:47.519242
2-BUCKEYE,False,0,0,0,1229905,86,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:12,D,,,2025-09-28T07:12:47.519243
SOUTH TRANSFER,False,0,0,0,1231553,86,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:12,A,,,2025-09-28T07:12:47.519243
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,86,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:12,A,,,2025-09-28T07:12:47.519244
SOUTH TRANSFER,False,0,0,0,1231553,87,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:12,A,,,2025-09-28T07:12:47.519245
EAST TOWNE VIA HAYES,False,3729,0,0,1232413,3,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 07:12,A,125,,2025-09-28T07:12:49.988264
DOWNTOWN S.P.,False,20936,0,0,1232910,22,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:12,A,131,,2025-09-28T07:12:49.988270
BROOKS,False,29287,0,0,1231866,22,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:12,A,148,,2025-09-28T07:12:49.988271
MCKEE,False,14147,0,0,1230627,23,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:12,A,995,,2025-09-28T07:12:49.988273
2-AIRPORT,False,0,0,0,1230317,30,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:12,A,,,2025-09-28T07:12:49.988274
EAST TOWNE VIA HAYES,False,0,0,0,1232414,33,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:12,A,,,2025-09-28T07:12:49.988275
CHEROKEE,False,0,0,0,1232030,41,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:12,A,,,2025-09-28T07:12:49.988276
EAST TOWNE VIA HAYES,False,0,0,0,1232415,63,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:12,A,,,2025-09-28T07:12:49.988277
DOWNTOWN S.P.,False,0,0,0,1232911,82,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:12,A,,,2025-09-28T07:12:49.988278
BROOKS,False,0,0,0,1231867,82,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:12,A,,,2025-09-28T07:12:49.988279
MCKEE,False,0,0,0,1230628,83,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:12,A,,,2025-09-28T07:12:49.988280
