des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6621,0,0,1229707,5,20251105 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 18:06,A,130,,2025-11-05T18:06:22.574619
1-SUN PRAIRIE VIA HIGH CROSSING,False,9448,0,0,1228532,6,20251105 18:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 18:06,A,2343,,2025-11-05T18:06:22.574619
NORTHPORT,False,6074,0,0,1229063,7,20251105 18:13,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 18:06,A,2314,,2025-11-05T18:06:22.574619
EAST TOWNE VIA HAYES,False,13625,0,0,1232362,7,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 18:06,A,1909,,2025-11-05T18:06:22.574619
CAPITOL SQUARE,False,15335,0,0,1230523,8,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 18:06,A,2007,,2025-11-05T18:06:22.574619
BROOKS,False,10254,0,0,1231775,7,20251105 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 18:06,A,2213,,2025-11-05T18:06:22.574619
EAST TOWNE VIA HAYES,False,14341,0,0,1232362,8,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 18:06,A,1909,,2025-11-05T18:06:22.574619
2-AMERICAN CENTER,False,9237,0,0,1228579,9,20251105 18:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 18:06,A,2305,,2025-11-05T18:06:22.574619
1-SPRECHER,False,5909,0,0,1229742,15,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:06,A,2206,,2025-11-05T18:06:22.574619
NORTHPORT,False,20389,0,0,1229096,17,20251105 18:24,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:06,A,2302,,2025-11-05T18:06:22.574619
1-SPRECHER,False,17876,0,0,1229693,19,20251105 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:06,A,122,,2025-11-05T18:06:22.574619
BROOKS,False,53855,0,0,1232126,22,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:06,A,132,,2025-11-05T18:06:22.574619
MONONA/DUTCH MILL,False,24442,0,0,1227550,22,20251105 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:06,A,1914,,2025-11-05T18:06:22.574619
1-SUN PRAIRIE VIA HIGH CROSSING,False,29146,0,0,1228549,24,20251105 18:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:06,A,2362,,2025-11-05T18:06:22.574619
2-AMERICAN CENTER,False,30050,0,0,1228579,25,20251105 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:06,A,2305,,2025-11-05T18:06:22.574619
NORTHPORT,False,32790,0,0,1229064,27,20251105 18:33,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:06,A,2327,,2025-11-05T18:06:22.574619
