des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,747,0,0,1232248,5,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 05:23,A,1908,,2025-09-28T05:23:36.981882
BROOKS,False,34653,0,0,1231864,19,20250928 05:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 05:23,A,138,,2025-09-28T05:23:36.981888
EAST TOWNE VIA HAYES,False,12077,0,0,1232446,20,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 05:23,A,2213,,2025-09-28T05:23:36.981890
EAST TOWNE VIA HAYES,False,12793,0,0,1232446,21,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 05:23,A,2213,,2025-09-28T05:23:36.981891
NORTHPORT,False,33073,0,0,1229387,22,20250928 05:45,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 05:23,A,2339,,2025-09-28T05:23:36.981892
1-SPRECHER,False,0,0,0,1229887,45,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:23,A,,,2025-09-28T05:23:36.981893
EAST TOWNE VIA HAYES,False,0,0,0,1232411,50,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:23,A,,,2025-09-28T05:23:36.981894
EAST TOWNE VIA HAYES,False,0,0,0,1232411,51,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:23,A,,,2025-09-28T05:23:36.981895
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,51,20250928 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:23,A,,,2025-09-28T05:23:36.981896
NORTHPORT,False,0,0,0,1229386,56,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:23,A,,,2025-09-28T05:23:36.981898
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,63,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:23,A,,,2025-09-28T05:23:36.981899
BROOKS,False,0,0,0,1232232,65,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:23,A,,,2025-09-28T05:23:36.981900
1-SPRECHER,False,0,0,0,1229887,70,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 05:23,A,,,2025-09-28T05:23:36.981901
BROOKS,False,0,0,0,1231865,74,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 05:23,A,,,2025-09-28T05:23:36.981902
2-BUCKEYE,False,0,0,0,1229903,75,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 05:23,A,,,2025-09-28T05:23:36.981903
CAPITOL SQUARE,False,0,0,0,1230609,77,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 05:23,A,,,2025-09-28T05:23:36.981904
EAST TOWNE VIA HAYES,False,0,0,0,1232412,80,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 05:23,A,,,2025-09-28T05:23:36.981905
