des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,814,0,0,1229732,2,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:19,A,147,,2025-09-25T08:24:24.668261
WHITNEY,False,1392,0,0,1227558,DUE,20250925 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:24,A,996,,2025-09-25T08:24:24.668267
MONONA/DUTCH MILL,False,8026,0,0,1227530,4,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:24,A,134,,2025-09-25T08:24:24.668267
1-SPRECHER,False,7782,0,0,1229683,6,20250925 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:24,A,132,,2025-09-25T08:24:24.668268
BROOKS,False,11202,0,0,1232116,5,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:24,A,2207,,2025-09-25T08:24:24.668269
U.W. HOSPITAL,False,0,0,0,1227509,6,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:24,A,,,2025-09-25T08:24:24.668270
2-AMERICAN CENTER,False,13673,0,0,1228559,9,20250925 08:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:24,A,2330,,2025-09-25T08:24:24.668271
U.W. HOSPITAL,False,11946,0,0,1227510,11,20250925 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:24,A,2201,,2025-09-25T08:24:24.668271
1-SUN PRAIRIE VIA HIGH CROSSING,False,12805,0,0,1228539,12,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:24,A,2347,,2025-09-25T08:24:24.668272
U.W. HOSPITAL,False,13153,0,0,1227589,13,20250925 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:24,A,2358,,2025-09-25T08:24:24.668273
WHITNEY VIA SHERMAN,False,14761,0,0,1227465,14,20250925 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:24,A,126,,2025-09-25T08:24:24.668274
2-BUCKEYE,False,814,0,0,1229699,15,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:24,A,2204,,2025-09-25T08:24:24.668275
NORTHPORT,False,15449,0,0,1229044,16,20250925 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:24,A,2331,,2025-09-25T08:24:24.668275
CAPITOL SQUARE,False,26812,0,0,1230530,18,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:24,A,106,,2025-09-25T08:24:24.668276
U.W. HOSPITAL,False,17089,0,0,1227590,18,20250925 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:24,A,138,,2025-09-25T08:24:24.668277
BROOKS,False,27615,0,0,1231782,18,20250925 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:24,A,151,,2025-09-25T08:24:24.668278
EAST TOWNE VIA HAYES,False,27925,0,0,1232343,19,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:24,A,114,,2025-09-25T08:24:24.668278
1-SPRECHER,False,20419,0,0,1229717,19,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:24,A,120,,2025-09-25T08:24:24.668279
EAST TOWNE VIA HAYES,False,28641,0,0,1232343,20,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:24,A,114,,2025-09-25T08:24:24.668280
BROOKS,False,25556,0,0,1232135,21,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:24,A,2010,,2025-09-25T08:24:24.668281
