des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5334,0,0,1232371,2,20251105 22:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:40,A,134,,2025-11-05T22:40:55.076168
EAST TOWNE VIA HAYES,False,6050,0,0,1232371,3,20251105 22:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:40,A,134,,2025-11-05T22:40:55.076168
1-SUN PRAIRIE VIA HIGH CROSSING,False,9591,0,0,1228536,5,20251105 22:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:40,A,2341,,2025-11-05T22:40:55.076168
NORTHPORT,False,6496,0,0,1229073,7,20251105 22:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:40,A,2302,,2025-11-05T22:40:55.076168
2-AMERICAN CENTER VIA HIGH CROSSING,False,39907,0,0,1228555,25,20251105 23:06,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:40,A,2358,,2025-11-05T22:40:55.076168
2-BUCKEYE,False,28832,0,0,1229711,27,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:40,A,2005,,2025-11-05T22:40:55.076168
1-SPRECHER,False,41560,0,0,1229715,28,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:40,A,2007,,2025-11-05T22:40:55.076168
EAST TOWNE VIA HAYES,False,0,0,0,1232372,33,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:40,A,,,2025-11-05T22:40:55.076168
EAST TOWNE VIA HAYES,False,0,0,0,1232372,34,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:40,A,,,2025-11-05T22:40:55.076168
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,37,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:40,A,,,2025-11-05T22:40:55.076168
NORTHPORT,False,0,0,0,1229100,39,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:40,A,,,2025-11-05T22:40:55.076168
BROOKS,False,0,0,0,1232154,47,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:40,A,,,2025-11-05T22:40:55.076168
1-SPRECHER,False,0,0,0,1229715,54,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:40,A,,,2025-11-05T22:40:55.076168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,54,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:40,A,,,2025-11-05T22:40:55.076168
BROOKS,False,0,0,0,1231793,57,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:40,A,,,2025-11-05T22:40:55.076168
2-BUCKEYE,False,0,0,0,1229714,58,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:40,A,,,2025-11-05T22:40:55.076168
CAPITOL SQUARE,False,0,0,0,1230535,60,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:40,A,,,2025-11-05T22:40:55.076168
EAST TOWNE VIA HAYES,False,0,0,0,1232374,63,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:40,A,,,2025-11-05T22:40:55.076168
EAST TOWNE VIA HAYES,False,0,0,0,1232374,64,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:40,A,,,2025-11-05T22:40:55.076168
NORTHPORT,False,0,0,0,1229099,64,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:40,A,,,2025-11-05T22:40:55.076168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,67,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:40,A,,,2025-11-05T22:40:55.076168
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,79,20251106 00:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,84720,121A,1228582,20251105 22:40,A,,,2025-11-05T22:40:55.076168
2-BUCKEYE,False,0,0,0,1229714,84,20251106 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,85140,18575,1229714,20251105 22:40,A,,,2025-11-05T22:40:55.076168
INGERSOLL,False,0,0,0,1229744,88,20251106 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,86940,114E,1229744,20251105 22:40,A,,,2025-11-05T22:40:55.076168
U.W. HOSPITAL,False,3349,0,0,1229784,DUE,20251105 22:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:40,A,113,,2025-11-05T22:40:57.678153
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5697,0,0,1227988,4,20251105 22:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:40,A,125,,2025-11-05T22:40:57.678153
EAST TOWNE,False,15182,0,0,1231072,10,20251105 22:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:40,A,150,,2025-11-05T22:40:57.678153
EAST TOWNE,False,47811,0,0,1231073,25,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:40,A,101,,2025-11-05T22:40:57.678153
