des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2483,0,0,1229256,2,20250927 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:46,A,2308,,2025-09-27T18:46:10.932079
1-SUN PRAIRIE VIA HIGH CROSSING,False,4840,0,0,1228664,2,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:46,A,2330,,2025-09-27T18:46:10.932085
2-AMERICAN CENTER,False,7389,0,0,1228708,8,20250927 18:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:46,A,2320,,2025-09-27T18:46:10.932087
NORTHPORT,False,12329,0,0,1229228,12,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:46,A,2356,,2025-09-27T18:46:10.932088
2-AMERICAN CENTER,False,28202,0,0,1228708,20,20250927 19:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:46,A,2320,,2025-09-27T18:46:10.932089
1-SPRECHER,False,33451,0,0,1229830,22,20250927 19:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:46,A,2013,,2025-09-27T18:46:10.932090
2-BUCKEYE,False,26017,0,0,1229845,23,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:45,A,145,,2025-09-27T18:46:10.932092
CHEROKEE,True,30840,0,0,1232011,DLY,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:46,A,998,,2025-09-27T18:46:10.932093
NORTHPORT,False,32797,0,0,1229257,25,20250927 19:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:46,A,2341,,2025-09-27T18:46:10.932094
1-SUN PRAIRIE VIA HIGH CROSSING,False,31981,0,0,1228680,25,20250927 19:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:46,A,2350,,2025-09-27T18:46:10.932095
EAST TOWNE VIA HAYES,False,35791,0,0,1232401,27,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:46,A,123,,2025-09-27T18:46:10.932096
EAST TOWNE VIA HAYES,False,36507,0,0,1232401,29,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:46,A,123,,2025-09-27T18:46:10.932097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,30,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:46,A,,,2025-09-27T18:46:10.932098
2-AMERICAN CENTER,False,0,0,0,1228709,33,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:46,A,,,2025-09-27T18:46:10.932099
NORTHPORT,False,0,0,0,1229258,41,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:46,A,,,2025-09-27T18:46:10.932100
BROOKS,False,0,0,0,1232210,42,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:46,A,,,2025-09-27T18:46:10.932101
2-AMERICAN CENTER,False,0,0,0,1228709,45,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:46,A,,,2025-09-27T18:46:10.932102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,48,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:46,A,,,2025-09-27T18:46:10.932103
1-SPRECHER,False,0,0,0,1229830,48,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:46,A,,,2025-09-27T18:46:10.932104
2-BUCKEYE,False,0,0,0,1229846,51,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:46,A,,,2025-09-27T18:46:10.932106
BROOKS,False,0,0,0,1231840,53,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:46,A,,,2025-09-27T18:46:10.932107
CAPITOL SQUARE,False,0,0,0,1230588,55,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:46,A,,,2025-09-27T18:46:10.932108
