des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1452,0,0,1229905,4,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:35:16.297030
BROOKS,False,6318,0,0,1231867,4,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:35,A,2013,,2025-09-28T08:35:16.297034
1-SPRECHER,False,6502,0,0,1229889,5,20250928 08:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:35,A,1911,,2025-09-28T08:35:16.297035
1-SUN PRAIRIE VIA HIGH CROSSING,False,6062,0,0,1228775,4,20250928 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:35,A,2305,,2025-09-28T08:35:16.297035
CAPITOL SQUARE,False,12108,0,0,1230611,6,20250928 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:35,A,995,,2025-09-28T08:35:16.297036
EAST TOWNE VIA HAYES,False,12005,0,0,1232416,8,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:35,A,132,,2025-09-28T08:35:16.297037
EAST TOWNE VIA HAYES,False,12721,0,0,1232416,10,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:35,A,132,,2025-09-28T08:35:16.297037
NORTHPORT,False,21140,0,0,1229356,16,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:35,A,2327,,2025-09-28T08:35:16.297038
1-SUN PRAIRIE VIA HIGH CROSSING,False,26773,0,0,1228775,17,20250928 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:35,A,2305,,2025-09-28T08:35:16.297038
2-BUCKEYE,False,32560,0,0,1229905,28,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:35:16.297039
