des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,692,0,0,1229709,DUE,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:35,A,987,,2025-09-12T20:35:34.759971
1-SUN PRAIRIE VIA HIGH CROSSING,False,3168,0,0,1228534,3,20250912 20:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:35,A,2320,,2025-09-12T20:35:34.759983
1-SPRECHER,False,5888,0,0,1229695,4,20250912 20:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:35,A,2209,,2025-09-12T20:35:34.759986
CAPITOL SQUARE,False,13905,0,0,1230525,7,20250912 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:35,A,2206,,2025-09-12T20:35:34.759989
EAST TOWNE VIA HAYES,False,12006,0,0,1232367,8,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:35,A,146,,2025-09-12T20:35:34.759991
EAST TOWNE VIA HAYES,False,12722,0,0,1232367,9,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:35,A,146,,2025-09-12T20:35:34.759994
BROOKS,False,20971,0,0,1231777,12,20250912 20:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:35,A,160,,2025-09-12T20:35:34.759996
1-SUN PRAIRIE VIA HIGH CROSSING,False,23981,0,0,1228534,17,20250912 20:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:35,A,2320,,2025-09-12T20:35:34.759998
NORTHPORT,False,20775,0,0,1229069,18,20250912 20:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:35,A,2358,,2025-09-12T20:35:34.760000
2-AMERICAN CENTER VIA HIGH CROSSING,False,41117,0,0,1228552,29,20250912 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:35,A,2345,,2025-09-12T20:35:34.760003
2-BUCKEYE,False,0,0,0,1229709,31,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:35,A,,,2025-09-12T20:35:34.760005
1-SPRECHER,False,0,0,0,1229696,32,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:35,A,,,2025-09-12T20:35:34.760007
EAST TOWNE VIA HAYES,False,0,0,0,1232368,38,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:35,A,,,2025-09-12T20:35:34.760009
EAST TOWNE VIA HAYES,False,0,0,0,1232368,39,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:35,A,,,2025-09-12T20:35:34.760011
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,42,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:35,A,,,2025-09-12T20:35:34.760013
NORTHPORT,False,0,0,0,1229070,44,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:35,A,,,2025-09-12T20:35:34.760015
BROOKS,False,0,0,0,1232129,53,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:35,A,,,2025-09-12T20:35:34.760017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,59,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:35,A,,,2025-09-12T20:35:34.760020
1-SPRECHER,False,0,0,0,1229696,61,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:35,A,,,2025-09-12T20:35:34.760022
2-BUCKEYE,False,0,0,0,1229710,62,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:35,A,,,2025-09-12T20:35:34.760024
BROOKS,False,0,0,0,1231778,63,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:35,A,,,2025-09-12T20:35:34.760027
CHEROKEE,False,0,0,0,1231984,64,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:35,A,,,2025-09-12T20:35:34.760029
CAPITOL SQUARE,False,0,0,0,1230526,65,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:35,A,,,2025-09-12T20:35:34.760031
EAST TOWNE VIA HAYES,False,0,0,0,1232369,68,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:35,A,,,2025-09-12T20:35:34.760033
EAST TOWNE VIA HAYES,False,0,0,0,1232369,69,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:35,A,,,2025-09-12T20:35:34.760035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,72,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:35,A,,,2025-09-12T20:35:34.760038
NORTHPORT,False,0,0,0,1229071,74,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:35,A,,,2025-09-12T20:35:34.760040
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,89,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:35,A,,,2025-09-12T20:35:34.760042
EAST TOWNE,False,2579,0,0,1231068,DUE,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:35,A,152,,2025-09-12T20:35:37.420330
SOUTH TRANSFER,False,8048,0,0,1231434,4,20250912 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:35,A,144,,2025-09-12T20:35:37.420338
SHEBOYGAN VIA MIDDLETON,False,8323,0,0,1230738,4,20250912 20:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:35,A,153,,2025-09-12T20:35:37.420340
SHEBOYGAN VIA MIDDLETON,False,9304,0,0,1230738,4,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:35,A,153,,2025-09-12T20:35:37.420341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5866,0,0,1227965,5,20250912 20:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:35,A,154,,2025-09-12T20:35:37.420342
U.W. HOSPITAL,False,9862,0,0,1229782,5,20250912 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:35,A,155,,2025-09-12T20:35:37.420344
SOUTH TRANSFER,False,10850,0,0,1231434,6,20250912 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:35,A,144,,2025-09-12T20:35:37.420345
SOUTH TRANSFER,False,12120,0,0,1231434,7,20250912 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:35,A,144,,2025-09-12T20:35:37.420346
1-SPRECHER,False,11746,0,0,1229695,9,20250912 20:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:35,A,2209,,2025-09-12T20:35:37.420348
BROOKS,False,20193,0,0,1231777,11,20250912 20:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:35,A,160,,2025-09-12T20:35:37.420349
EAST TOWNE,False,23634,0,0,1231068,15,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:35,A,152,,2025-09-12T20:35:37.420350
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30516,0,0,1227980,22,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:35,A,2214,,2025-09-12T20:35:37.420351
EAST TOWNE,False,0,0,0,1231069,31,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:35,A,,,2025-09-12T20:35:37.420352
SOUTH TRANSFER,False,0,0,0,1231435,31,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:35,A,,,2025-09-12T20:35:37.420354
1-SPRECHER,False,0,0,0,1229696,32,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:35,D,,,2025-09-12T20:35:37.420355
SOUTH TRANSFER,False,0,0,0,1231435,33,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:35,A,,,2025-09-12T20:35:37.420356
SOUTH TRANSFER,False,0,0,0,1231435,34,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:35,A,,,2025-09-12T20:35:37.420357
2-BUCKEYE,False,0,0,0,1229709,35,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:35,A,,,2025-09-12T20:35:37.420359
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,36,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:35,A,,,2025-09-12T20:35:37.420360
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,37,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:35,A,,,2025-09-12T20:35:37.420361
EAST TOWNE,False,0,0,0,1231069,45,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:35,A,,,2025-09-12T20:35:37.420362
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,47,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:35,A,,,2025-09-12T20:35:37.420363
OWL CREEK,False,0,0,0,1232000,54,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:35,A,,,2025-09-12T20:35:37.420364
EAST TOWNE,False,0,0,0,1231070,60,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:35,A,,,2025-09-12T20:35:37.420366
SOUTH TRANSFER,False,0,0,0,1231436,60,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:35,A,,,2025-09-12T20:35:37.420367
2-BUCKEYE,False,0,0,0,1229710,62,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:35,D,,,2025-09-12T20:35:37.420368
BROOKS,False,0,0,0,1231778,62,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:35,A,,,2025-09-12T20:35:37.420370
SOUTH TRANSFER,False,0,0,0,1231436,62,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:35,A,,,2025-09-12T20:35:37.420371
SOUTH TRANSFER,False,0,0,0,1231436,63,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:35,A,,,2025-09-12T20:35:37.420372
U.W. HOSPITAL,False,0,0,0,1229783,64,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:35,A,,,2025-09-12T20:35:37.420373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,64,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:35,A,,,2025-09-12T20:35:37.420374
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,65,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:35,A,,,2025-09-12T20:35:37.420376
1-SPRECHER,False,0,0,0,1229696,65,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:35,A,,,2025-09-12T20:35:37.420377
EAST TOWNE,False,0,0,0,1231070,74,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:35,A,,,2025-09-12T20:35:37.420378
MCKEE,False,6092,0,0,1230557,4,20250912 20:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:35,A,2004,,2025-09-12T20:35:39.965592
BROOKS,False,16859,0,0,1231777,9,20250912 20:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:35,A,160,,2025-09-12T20:35:39.965601
2-AIRPORT,False,16440,0,0,1230129,8,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:35,A,2201,,2025-09-12T20:35:39.965603
EAST TOWNE VIA HAYES,False,14564,0,0,1232367,10,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:35,A,146,,2025-09-12T20:35:39.965613
EAST TOWNE VIA HAYES,False,0,0,0,1232368,40,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:35,A,,,2025-09-12T20:35:39.965615
BROOKS,False,0,0,0,1231778,60,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:35,A,,,2025-09-12T20:35:39.965617
MCKEE,False,0,0,0,1230558,60,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:35,A,,,2025-09-12T20:35:39.965619
CHEROKEE,False,0,0,0,1231984,63,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:35,A,,,2025-09-12T20:35:39.965621
2-AIRPORT,False,0,0,0,1230130,68,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:35,A,,,2025-09-12T20:35:39.965623
EAST TOWNE VIA HAYES,False,0,0,0,1232369,70,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:35,A,,,2025-09-12T20:35:39.965624
