des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,48,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 04:40,A,,,2025-09-27T04:40:54.340528
BROOKS,False,0,0,0,1231845,57,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 04:40,A,,,2025-09-27T04:40:54.340533
EAST TOWNE VIA HAYES,False,0,0,0,1232410,63,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 04:40,A,,,2025-09-27T04:40:54.340534
EAST TOWNE VIA HAYES,False,0,0,0,1232410,64,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 04:40,A,,,2025-09-27T04:40:54.340534
NORTHPORT,False,0,0,0,1229260,69,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 04:40,A,,,2025-09-27T04:40:54.340535
1-SPRECHER,False,0,0,0,1229817,88,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 04:40,A,,,2025-09-27T04:40:54.340536
BROOKS,False,0,0,0,1231845,56,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 04:40,A,,,2025-09-27T04:40:56.658789
U.W. HOSPITAL,False,0,0,0,1229869,60,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 04:40,A,,,2025-09-27T04:40:56.658793
EAST TOWNE,False,0,0,0,1231146,61,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 04:40,A,,,2025-09-27T04:40:56.658794
EAST TOWNE,False,0,0,0,1231146,76,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 04:40,A,,,2025-09-27T04:40:56.658794
SOUTH TRANSFER,False,0,0,0,1231512,86,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 04:40,A,,,2025-09-27T04:40:56.658795
EAST TOWNE,False,0,0,0,1231147,86,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 04:40,A,,,2025-09-27T04:40:56.658796
SOUTH TRANSFER,False,0,0,0,1231512,87,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 04:40,A,,,2025-09-27T04:40:56.658796
1-SPRECHER,False,0,0,0,1229817,88,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 04:40,D,,,2025-09-27T04:40:56.658797
SOUTH TRANSFER,False,0,0,0,1231512,88,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 04:40,A,,,2025-09-27T04:40:56.658797
BROOKS,False,0,0,0,1231845,54,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 04:40,A,,,2025-09-27T04:40:58.969143
2-AIRPORT,False,0,0,0,1230244,63,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 04:40,A,,,2025-09-27T04:40:58.969147
EAST TOWNE VIA HAYES,False,0,0,0,1232410,65,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 04:40,A,,,2025-09-27T04:40:58.969148
