des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,905,0,0,1229888,DUE,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:33,A,106,,2025-09-28T07:33:47.409058
1-SUN PRAIRIE VIA HIGH CROSSING,False,3237,0,0,1228774,2,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:33,A,2315,,2025-09-28T07:33:47.409062
BROOKS,False,7265,0,0,1231866,5,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:33,A,148,,2025-09-28T07:33:47.409062
2-BUCKEYE,False,778,0,0,1229904,5,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:33,A,145,,2025-09-28T07:33:47.409063
CAPITOL SQUARE,False,18709,0,0,1230610,10,20250928 07:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:33,A,120,,2025-09-28T07:33:47.409063
EAST TOWNE VIA HAYES,False,12002,0,0,1232414,10,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:33,A,151,,2025-09-28T07:33:47.409064
EAST TOWNE VIA HAYES,False,12718,0,0,1232414,11,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:33,A,151,,2025-09-28T07:33:47.409065
1-SUN PRAIRIE VIA HIGH CROSSING,False,23948,0,0,1228774,14,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:33,A,2315,,2025-09-28T07:33:47.409065
NORTHPORT,False,21757,0,0,1229354,17,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:33,A,2339,,2025-09-28T07:33:47.409066
CHEROKEE,True,30885,0,0,1232030,DLY,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:33,A,1915,,2025-09-28T07:33:47.409066
2-AMERICAN CENTER VIA HIGH CROSSING,False,47991,0,0,1228790,27,20250928 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:33,A,2320,,2025-09-28T07:33:47.409067
2-BUCKEYE,False,0,0,0,1229904,30,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:33,A,,,2025-09-28T07:33:47.409067
1-SPRECHER,False,0,0,0,1229889,35,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:33,A,,,2025-09-28T07:33:47.409068
EAST TOWNE VIA HAYES,False,0,0,0,1232415,40,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:33,A,,,2025-09-28T07:33:47.409068
EAST TOWNE VIA HAYES,False,0,0,0,1232415,41,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:33,A,,,2025-09-28T07:33:47.409069
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,41,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:33,A,,,2025-09-28T07:33:47.409070
NORTHPORT,False,0,0,0,1229355,47,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:33,A,,,2025-09-28T07:33:47.409070
BROOKS,False,0,0,0,1232234,55,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:33,A,,,2025-09-28T07:33:47.409071
1-SPRECHER,False,0,0,0,1229889,60,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:33,A,,,2025-09-28T07:33:47.409071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,61,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:33,A,,,2025-09-28T07:33:47.409072
BROOKS,False,0,0,0,1231867,64,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:33,A,,,2025-09-28T07:33:47.409073
2-BUCKEYE,False,0,0,0,1229905,65,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:33,A,,,2025-09-28T07:33:47.409073
CAPITOL SQUARE,False,0,0,0,1230611,67,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:33,A,,,2025-09-28T07:33:47.409074
EAST TOWNE VIA HAYES,False,0,0,0,1232416,70,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:33,A,,,2025-09-28T07:33:47.409074
EAST TOWNE VIA HAYES,False,0,0,0,1232416,71,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:33,A,,,2025-09-28T07:33:47.409075
