des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,778,0,0,1229723,DLY,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:36,A,153,,2025-09-30T13:36:16.394197
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:36,A,1902,,2025-09-30T13:36:16.394201
1-SPRECHER,False,3411,0,0,1229722,3,20250930 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:36,A,131,,2025-09-30T13:36:16.394202
WHITNEY VIA SHERMAN,False,5234,0,0,1227475,5,20250930 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:36,A,125,,2025-09-30T13:36:16.394202
BROOKS,False,7265,0,0,1231787,5,20250930 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:36,A,2210,,2025-09-30T13:36:16.394203
CAPITOL SQUARE,False,10337,0,0,1230542,6,20250930 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:36,A,152,,2025-09-30T13:36:16.394204
EAST TOWNE VIA HAYES,False,11998,0,0,1232353,5,20250930 13:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:36,A,1910,,2025-09-30T13:36:16.394204
EAST TOWNE VIA HAYES,False,12714,0,0,1232353,7,20250930 13:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:36,A,1910,,2025-09-30T13:36:16.394205
2-AMERICAN CENTER,False,6591,0,0,1228570,7,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:36,A,2310,,2025-09-30T13:36:16.394206
BROOKS,False,32637,0,0,1232145,9,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:24,A,147,,2025-09-30T13:36:16.394206
1-SUN PRAIRIE VIA HIGH CROSSING,False,13712,0,0,1228544,9,20250930 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:36,A,2338,,2025-09-30T13:36:16.394207
1-SPRECHER,False,15768,0,0,1229737,14,20250930 13:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:36,A,2215,,2025-09-30T13:36:16.394207
1-SPRECHER,False,814,0,0,1229689,15,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:36,A,2205,,2025-09-30T13:36:16.394208
NORTHPORT,False,19494,0,0,1229087,18,20250930 13:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:36,A,2308,,2025-09-30T13:36:16.394209
2-AMERICAN CENTER,False,27404,0,0,1228570,22,20250930 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:36,A,2310,,2025-09-30T13:36:16.394209
1-SUN PRAIRIE VIA HIGH CROSSING,False,27814,0,0,1228528,24,20250930 14:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:36,A,2342,,2025-09-30T13:36:16.394210
WHITNEY,False,23077,0,0,1227569,23,20250930 14:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:36,A,986,,2025-09-30T13:36:16.394210
