des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,DUE,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:33,A,,,2025-09-29T22:33:00.553890
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228536,2,20250929 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:32,A,2350,,2025-09-29T22:33:00.553895
EAST TOWNE VIA HAYES,False,11999,0,0,1232371,5,20250929 22:38,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:33,A,151,,2025-09-29T22:33:00.553895
2-BUCKEYE,False,778,0,0,1229711,5,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:32,A,1903,,2025-09-29T22:33:00.553896
EAST TOWNE VIA HAYES,False,12715,0,0,1232371,7,20250929 22:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:33,A,151,,2025-09-29T22:33:00.553897
BROOKS,False,14506,0,0,1231779,7,20250929 22:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:32,A,152,,2025-09-29T22:33:00.553897
CAPITOL SQUARE,False,24168,0,0,1230527,13,20250929 22:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:32,A,1907,,2025-09-29T22:33:00.553898
1-SUN PRAIRIE VIA HIGH CROSSING,False,23337,0,0,1228536,15,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:32,A,2350,,2025-09-29T22:33:00.553898
NORTHPORT,False,20783,0,0,1229073,18,20250929 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:32,A,2323,,2025-09-29T22:33:00.553899
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,32,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:33,A,,,2025-09-29T22:33:00.553899
2-BUCKEYE,False,0,0,0,1229711,32,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:33,A,,,2025-09-29T22:33:00.553900
1-SPRECHER,False,0,0,0,1229715,36,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:33,A,,,2025-09-29T22:33:00.553900
EAST TOWNE VIA HAYES,False,0,0,0,1232372,40,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:33,A,,,2025-09-29T22:33:00.553901
EAST TOWNE VIA HAYES,False,0,0,0,1232372,42,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:33,A,,,2025-09-29T22:33:00.553902
