des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,778,0,0,1229704,DUE,20251002 14:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:38,A,114,,2025-10-02T14:38:16.960427
MONONA/DUTCH MILL,False,478,0,0,1227542,DUE,20251002 14:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:38,A,1905,,2025-10-02T14:38:16.960431
1-SUN PRAIRIE VIA HIGH CROSSING,False,2845,0,0,1228545,3,20251002 14:41,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:38,A,2361,,2025-10-02T14:38:16.960432
NORTHPORT,False,3695,0,0,1229056,4,20251002 14:42,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:38,A,2308,,2025-10-02T14:38:16.960432
EAST TOWNE VIA HAYES,False,10454,0,0,1232355,5,20251002 14:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:38,A,984,,2025-10-02T14:38:16.960433
BROOKS,False,8105,0,0,1231788,6,20251002 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:38,A,123,,2025-10-02T14:38:16.960433
CAPITOL SQUARE,False,8613,0,0,1230536,6,20251002 14:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:38,A,1908,,2025-10-02T14:38:16.960434
WHITNEY VIA SHERMAN,False,5796,0,0,1227477,5,20251002 14:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:38,A,2206,,2025-10-02T14:38:16.960435
EAST TOWNE VIA HAYES,False,11170,0,0,1232355,6,20251002 14:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:38,A,984,,2025-10-02T14:38:16.960435
1-SPRECHER,False,7635,0,0,1229724,6,20251002 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:38,A,1909,,2025-10-02T14:38:16.960436
BROOKS,False,33092,0,0,1232147,8,20251002 14:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:38,A,1915,,2025-10-02T14:38:16.960436
2-AMERICAN CENTER,False,8420,0,0,1228572,10,20251002 14:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:38,A,2350,,2025-10-02T14:38:16.960437
1-SPRECHER,False,814,0,0,1229690,13,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:38,A,100,,2025-10-02T14:38:16.960437
NORTHPORT,False,10379,0,0,1229089,13,20251002 14:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:38,A,2357,,2025-10-02T14:38:16.960438
1-SPRECHER,False,19229,3,0,1229738,18,20251002 14:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:38,A,2014,,2025-10-02T14:38:16.960438
1-SUN PRAIRIE VIA HIGH CROSSING,False,23658,0,0,1228545,19,20251002 14:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:38,A,2361,,2025-10-02T14:38:16.960439
WHITNEY,False,18177,0,0,1227571,19,20251002 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:38,A,985,,2025-10-02T14:38:16.960440
2-AMERICAN CENTER,False,29233,0,0,1228572,26,20251002 15:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:38,A,2350,,2025-10-02T14:38:16.960447
2-BUCKEYE,False,0,0,0,1229704,28,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:38,A,,,2025-10-02T14:38:16.960448
1-SPRECHER,False,15711,0,0,1229725,28,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:38,A,2011,,2025-10-02T14:38:16.960448
1-SUN PRAIRIE VIA HIGH CROSSING,False,31732,0,0,1228529,27,20251002 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:38,A,2305,,2025-10-02T14:38:16.960449
NORTHPORT,False,0,0,0,1229057,29,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:38,A,,,2025-10-02T14:38:16.960449
CAPITOL SQUARE,False,0,0,0,1230520,33,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:38,A,,,2025-10-02T14:38:16.960450
WHITNEY VIA SHERMAN,False,0,0,0,1227478,33,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:38,A,,,2025-10-02T14:38:16.960451
BROOKS,False,0,0,0,1231772,34,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:38,A,,,2025-10-02T14:38:16.960451
EAST TOWNE VIA HAYES,False,0,0,0,1232356,35,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:38,A,,,2025-10-02T14:38:16.960452
2-AMERICAN CENTER,False,0,0,0,1228573,36,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:38,A,,,2025-10-02T14:38:16.960453
EAST TOWNE VIA HAYES,False,0,0,0,1232356,37,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:38,A,,,2025-10-02T14:38:16.960453
BROOKS,False,0,0,0,1232148,37,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:38,A,,,2025-10-02T14:38:16.960454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,37,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:38,A,,,2025-10-02T14:38:16.960455
1-SPRECHER,False,0,0,0,1229739,41,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:38,A,,,2025-10-02T14:38:16.960455
1-SPRECHER,False,0,0,0,1229690,43,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:38,A,,,2025-10-02T14:38:16.960456
NORTHPORT,False,0,0,0,1229090,44,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:38,A,,,2025-10-02T14:38:16.960456
CHEROKEE,False,0,0,0,1231979,46,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:38,A,,,2025-10-02T14:38:16.960457
WHITNEY,False,0,0,0,1227572,48,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:38,A,,,2025-10-02T14:38:16.960458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,50,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:38,A,,,2025-10-02T14:38:16.960458
MONONA/DUTCH MILL,False,0,0,0,1227544,52,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:38,A,,,2025-10-02T14:38:16.960459
BROOKS,False,0,0,0,1232123,52,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:38,A,,,2025-10-02T14:38:16.960459
2-AMERICAN CENTER,False,0,0,0,1228573,52,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:38,A,,,2025-10-02T14:38:16.960460
2-BUCKEYE,False,0,0,0,1229705,56,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:38,A,,,2025-10-02T14:38:16.960461
NORTHPORT,False,0,0,0,1229058,58,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:38,A,,,2025-10-02T14:38:16.960461
1-SPRECHER,False,0,3,0,1229725,60,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:38,A,,,2025-10-02T14:38:16.960462
CAPITOL SQUARE,False,0,0,0,1230537,63,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:38,A,,,2025-10-02T14:38:16.960463
WHITNEY VIA SHERMAN,False,0,0,0,1227479,63,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:38,A,,,2025-10-02T14:38:16.960463
BROOKS,False,0,0,0,1231789,64,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:38,A,,,2025-10-02T14:38:16.960464
EAST TOWNE VIA HAYES,False,0,0,0,1232357,65,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:38,A,,,2025-10-02T14:38:16.960464
2-AMERICAN CENTER,False,0,0,0,1228574,65,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:38,A,,,2025-10-02T14:38:16.960465
EAST TOWNE VIA HAYES,False,0,0,0,1232357,67,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:38,A,,,2025-10-02T14:38:16.960466
BROOKS,False,0,0,0,1232149,67,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:38,A,,,2025-10-02T14:38:16.960466
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,67,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:38,A,,,2025-10-02T14:38:16.960467
1-SPRECHER,False,0,0,0,1229691,71,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:38,A,,,2025-10-02T14:38:16.960467
NORTHPORT,False,0,0,0,1229091,73,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:38,A,,,2025-10-02T14:38:16.960468
1-SPRECHER,False,0,0,0,1229739,75,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:38,A,,,2025-10-02T14:38:16.960468
WHITNEY,False,0,0,0,1227573,78,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:38,A,,,2025-10-02T14:38:16.960469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,80,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:38,A,,,2025-10-02T14:38:16.960470
