des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2810,0,0,1229893,2,20250928 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:34,A,110,,2025-09-28T12:34:32.274647
2-BUCKEYE,False,840,0,0,1229909,2,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:31,A,1907,,2025-09-28T12:34:32.274651
1-SUN PRAIRIE VIA HIGH CROSSING,False,2812,3,0,1228779,2,20250928 12:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:34,A,2323,,2025-09-28T12:34:32.274652
BROOKS,False,8057,0,0,1231871,5,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:34,A,1913,,2025-09-28T12:34:32.274652
CAPITOL SQUARE,False,15906,0,0,1230615,9,20250928 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:34,A,995,,2025-09-28T12:34:32.274653
EAST TOWNE VIA HAYES,False,12007,0,0,1232424,9,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:34,A,132,,2025-09-28T12:34:32.274654
EAST TOWNE VIA HAYES,False,12723,0,0,1232424,10,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:34,A,132,,2025-09-28T12:34:32.274654
1-SUN PRAIRIE VIA HIGH CROSSING,False,23524,3,0,1228779,15,20250928 12:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:34,A,2323,,2025-09-28T12:34:32.274655
NORTHPORT,False,20520,0,0,1229364,17,20250928 12:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:34,A,2359,,2025-09-28T12:34:32.274656
CHEROKEE,False,30660,0,0,1232036,20,20250928 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:34,A,1915,,2025-09-28T12:34:32.274656
2-AMERICAN CENTER VIA HIGH CROSSING,False,42852,0,0,1228795,29,20250928 13:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:34,A,2308,,2025-09-28T12:34:32.274657
2-BUCKEYE,False,0,0,0,1229909,31,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:34,A,,,2025-09-28T12:34:32.274657
1-SPRECHER,False,0,0,0,1229894,32,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:34,A,,,2025-09-28T12:34:32.274658
EAST TOWNE VIA HAYES,False,0,0,0,1232425,39,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:34,A,,,2025-09-28T12:34:32.274659
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,40,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:34,A,,,2025-09-28T12:34:32.274659
