des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2689,0,0,1230534,DUE,20250924 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:39,A,2008,,2025-09-24T18:39:53.636209
EAST TOWNE VIA HAYES,False,9775,0,0,1232363,4,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:39,A,159,,2025-09-24T18:39:53.636214
BROOKS,False,7246,0,0,1231792,5,20250924 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:39,A,154,,2025-09-24T18:39:53.636214
EAST TOWNE VIA HAYES,False,10491,0,0,1232363,5,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:39,A,159,,2025-09-24T18:39:53.636215
1-SUN PRAIRIE VIA HIGH CROSSING,False,9431,3,0,1228549,6,20250924 18:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:39,A,2356,,2025-09-24T18:39:53.636216
2-AMERICAN CENTER,False,8109,0,0,1228580,8,20250924 18:48,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:39,A,2333,,2025-09-24T18:39:53.636216
1-SPRECHER,False,921,0,0,1229746,11,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:39,A,2215,,2025-09-24T18:39:53.636217
NORTHPORT,False,14848,0,0,1229097,14,20250924 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:39,A,2312,,2025-09-24T18:39:53.636218
1-SPRECHER,False,16526,0,0,1229742,16,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:39,A,129,,2025-09-24T18:39:53.636218
2-AMERICAN CENTER,False,28820,0,0,1228580,20,20250924 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:39,A,2333,,2025-09-24T18:39:53.636219
1-SUN PRAIRIE VIA HIGH CROSSING,False,28835,0,0,1228533,23,20250924 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:39,A,2326,,2025-09-24T18:39:53.636220
DEMPSEY,False,14074,0,0,1229748,26,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:39,A,114,,2025-09-24T18:39:53.636220
