des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,941,0,0,1231775,DUE,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 18:12,A,2213,,2025-11-05T18:12:40.607466
CAPITOL SQUARE,False,2847,0,0,1230523,DUE,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 18:12,A,2007,,2025-11-05T18:12:40.607466
EAST TOWNE VIA HAYES,False,5199,0,0,1232362,2,20251105 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 18:12,A,1909,,2025-11-05T18:12:40.607466
EAST TOWNE VIA HAYES,False,5915,0,0,1232362,3,20251105 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 18:12,A,1909,,2025-11-05T18:12:40.607466
2-AMERICAN CENTER,False,4100,0,0,1228579,5,20251105 18:17,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 18:12,A,2305,,2025-11-05T18:12:40.607466
1-SPRECHER,False,921,0,0,1229742,8,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:12,A,2206,,2025-11-05T18:12:40.607466
1-SPRECHER,False,13049,0,0,1229693,13,20251105 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:12,A,122,,2025-11-05T18:12:40.607466
NORTHPORT,False,13941,0,0,1229096,13,20251105 18:26,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:12,A,2302,,2025-11-05T18:12:40.607466
BROOKS,False,43041,0,0,1232126,16,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:12,A,132,,2025-11-05T18:12:40.607466
MONONA/DUTCH MILL,False,18874,0,0,1227550,17,20251105 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:12,A,1914,,2025-11-05T18:12:40.607466
1-SUN PRAIRIE VIA HIGH CROSSING,False,21684,0,0,1228549,18,20251105 18:31,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:12,A,2362,,2025-11-05T18:12:40.607466
2-AMERICAN CENTER,False,24913,0,0,1228579,20,20251105 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:12,A,2305,,2025-11-05T18:12:40.607466
2-BUCKEYE,False,17355,0,0,1229708,23,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:12,A,113,,2025-11-05T18:12:40.607466
DEMPSEY,False,24183,0,0,1229728,26,20251105 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:12,A,107,,2025-11-05T18:12:40.607466
CAPITOL SQUARE,False,74109,0,0,1230534,28,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:12,A,2205,,2025-11-05T18:12:40.607466
NORTHPORT,False,32786,0,0,1229064,27,20251105 18:40,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:12,A,2327,,2025-11-05T18:12:40.607466
BROOKS,False,35547,0,0,1231792,29,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:12,A,2011,,2025-11-05T18:12:40.607466
