des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1714,0,0,1232010,DUE,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:53,A,2009,,2025-09-27T17:53:55.405603
2-AMERICAN CENTER,False,9156,0,0,1228706,5,20250927 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:53,A,2353,,2025-09-27T17:53:55.405609
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228679,9,20250927 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:53,A,2354,,2025-09-27T17:53:55.405611
NORTHPORT,False,9909,0,0,1229226,10,20250927 18:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:53,A,2310,,2025-09-27T17:53:55.405612
2-BUCKEYE,False,14330,0,0,1229844,12,20250927 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:53,A,151,,2025-09-27T17:53:55.405613
1-SPRECHER,False,17766,0,0,1229829,13,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:53,A,125,,2025-09-27T17:53:55.405614
NORTHPORT,False,20362,0,0,1229255,18,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:53,A,2362,,2025-09-27T17:53:55.405616
EAST TOWNE VIA HAYES,False,23564,0,0,1232399,20,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:53,A,104,,2025-09-27T17:53:55.405617
EAST TOWNE VIA HAYES,False,24280,0,0,1232399,21,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:53,A,104,,2025-09-27T17:53:55.405618
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228679,22,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:53,A,2354,,2025-09-27T17:53:55.405619
2-AMERICAN CENTER,False,32762,0,0,1228707,25,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:53,A,2334,,2025-09-27T17:53:55.405620
NORTHPORT,False,0,0,0,1229227,33,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:53,A,,,2025-09-27T17:53:55.405621
BROOKS,False,0,0,0,1232209,34,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:53,A,,,2025-09-27T17:53:55.405622
2-AMERICAN CENTER,False,0,0,0,1228707,38,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:53,A,,,2025-09-27T17:53:55.405623
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,40,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:53,A,,,2025-09-27T17:53:55.405624
1-SPRECHER,False,0,0,0,1229829,41,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:53,A,,,2025-09-27T17:53:55.405625
2-BUCKEYE,False,0,0,0,1229845,43,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:53,A,,,2025-09-27T17:53:55.405626
BROOKS,False,0,0,0,1231839,45,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:53,A,,,2025-09-27T17:53:55.405627
CAPITOL SQUARE,False,0,0,0,1230587,47,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:53,A,,,2025-09-27T17:53:55.405628
NORTHPORT,False,0,0,0,1229256,48,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:53,A,,,2025-09-27T17:53:55.405629
EAST TOWNE VIA HAYES,False,0,0,0,1232400,50,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:53,A,,,2025-09-27T17:53:55.405630
EAST TOWNE VIA HAYES,False,0,0,0,1232400,51,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:53,A,,,2025-09-27T17:53:55.405631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,53,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:53,A,,,2025-09-27T17:53:55.405633
2-AMERICAN CENTER,False,0,0,0,1228708,55,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:53,A,,,2025-09-27T17:53:55.405634
NORTHPORT,False,0,0,0,1229228,63,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:53,A,,,2025-09-27T17:53:55.405635
2-AMERICAN CENTER,False,0,0,0,1228708,68,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:53,A,,,2025-09-27T17:53:55.405636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,70,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:53,A,,,2025-09-27T17:53:55.405637
2-BUCKEYE,False,0,0,0,1229845,71,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:53,A,,,2025-09-27T17:53:55.405638
1-SPRECHER,False,0,0,0,1229830,73,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:53,A,,,2025-09-27T17:53:55.405639
CHEROKEE,False,0,0,0,1232011,76,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:53,A,,,2025-09-27T17:53:55.405640
NORTHPORT,False,0,0,0,1229257,78,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:53,A,,,2025-09-27T17:53:55.405641
EAST TOWNE VIA HAYES,False,0,0,0,1232401,80,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:53,A,,,2025-09-27T17:53:55.405642
EAST TOWNE VIA HAYES,False,0,0,0,1232401,81,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:53,A,,,2025-09-27T17:53:55.405644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,83,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 17:53,A,,,2025-09-27T17:53:55.405645
2-AMERICAN CENTER,False,0,0,0,1228709,85,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 17:53,A,,,2025-09-27T17:53:55.405646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,784,0,0,1228095,DUE,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:53,A,1907,,2025-09-27T17:53:57.850257
1-SPRECHER,False,16988,0,0,1229829,13,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:53,D,125,,2025-09-27T17:53:57.850263
SOUTH TRANSFER,False,25727,0,0,1231501,14,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:53,A,997,,2025-09-27T17:53:57.850264
SHEBOYGAN VIA MIDDLETON,False,26620,0,0,1230805,15,20250927 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:53,A,120,,2025-09-27T17:53:57.850265
EAST TOWNE,False,25931,0,0,1231135,15,20250927 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:53,A,137,,2025-09-27T17:53:57.850266
SHEBOYGAN VIA MIDDLETON,False,27601,0,0,1230805,16,20250927 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:53,A,120,,2025-09-27T17:53:57.850268
2-BUCKEYE,False,19824,0,0,1229844,16,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:53,A,151,,2025-09-27T17:53:57.850269
SOUTH TRANSFER,False,28529,0,0,1231501,16,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:53,A,997,,2025-09-27T17:53:57.850270
SOUTH TRANSFER,False,29799,0,0,1231501,17,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:53,A,997,,2025-09-27T17:53:57.850271
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17956,0,0,1228075,25,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:53,A,147,,2025-09-27T17:53:57.850272
EAST TOWNE,False,0,0,0,1231135,28,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:53,A,,,2025-09-27T17:53:57.850273
DOWNTOWN S.P.,False,0,0,0,1232905,41,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:53,A,,,2025-09-27T17:53:57.850274
2-BUCKEYE,False,0,0,0,1229845,43,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:53,D,,,2025-09-27T17:53:57.850275
EAST TOWNE,False,0,0,0,1231136,43,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:53,A,,,2025-09-27T17:53:57.850276
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,44,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:53,A,,,2025-09-27T17:53:57.850277
SOUTH TRANSFER,False,0,0,0,1231502,44,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:53,A,,,2025-09-27T17:53:57.850278
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,44,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:53,A,,,2025-09-27T17:53:57.850280
BROOKS,False,0,0,0,1231839,44,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:53,A,,,2025-09-27T17:53:57.850281
U.W. HOSPITAL,False,0,0,0,1229882,45,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:53,A,,,2025-09-27T17:53:57.850282
1-SPRECHER,False,0,0,0,1229829,46,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:53,A,,,2025-09-27T17:53:57.850283
SOUTH TRANSFER,False,0,0,0,1231502,46,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:53,A,,,2025-09-27T17:53:57.850302
SOUTH TRANSFER,False,0,0,0,1231502,47,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:53,A,,,2025-09-27T17:53:57.850303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,50,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:53,A,,,2025-09-27T17:53:57.850304
EAST TOWNE,False,0,0,0,1231136,58,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:53,A,,,2025-09-27T17:53:57.850306
OWL CREEK,False,0,0,0,1232025,65,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:53,A,,,2025-09-27T17:53:57.850307
1-SPRECHER,False,0,0,0,1229830,73,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:53,D,,,2025-09-27T17:53:57.850308
EAST TOWNE,False,0,0,0,1231137,73,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:53,A,,,2025-09-27T17:53:57.850309
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,74,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:53,A,,,2025-09-27T17:53:57.850310
SOUTH TRANSFER,False,0,0,0,1231503,74,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:53,A,,,2025-09-27T17:53:57.850311
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,74,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:53,A,,,2025-09-27T17:53:57.850312
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,74,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:53,A,,,2025-09-27T17:53:57.850314
2-BUCKEYE,False,0,0,0,1229845,76,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:53,A,,,2025-09-27T17:53:57.850315
SOUTH TRANSFER,False,0,0,0,1231503,76,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:53,A,,,2025-09-27T17:53:57.850317
SOUTH TRANSFER,False,0,0,0,1231503,77,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:53,A,,,2025-09-27T17:53:57.850318
EAST TOWNE,False,0,0,0,1231137,88,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 17:53,A,,,2025-09-27T17:53:57.850319
EAST TOWNE VIA HAYES,False,25422,0,0,1232399,22,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:54,A,104,,2025-09-27T17:54:00.279919
DOWNTOWN S.P.,False,0,0,0,1232905,41,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:54,A,,,2025-09-27T17:54:00.279925
BROOKS,False,0,0,0,1231839,42,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:54,A,,,2025-09-27T17:54:00.279927
MCKEE,False,0,0,0,1230604,42,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:54,A,,,2025-09-27T17:54:00.279928
2-AIRPORT,False,0,0,0,1230257,48,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:54,A,,,2025-09-27T17:54:00.279929
EAST TOWNE VIA HAYES,False,0,0,0,1232400,52,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:54,A,,,2025-09-27T17:54:00.279931
