des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,DUE,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:15,A,,,2025-09-29T08:15:19.812337
EAST TOWNE VIA HAYES,False,2369,0,0,1232342,DUE,20250929 08:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:15,A,119,,2025-09-29T08:15:19.812341
EAST TOWNE VIA HAYES,False,3085,0,0,1232342,2,20250929 08:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:15,A,119,,2025-09-29T08:15:19.812342
CAPITOL SQUARE,False,2021,0,0,1230513,DUE,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:15,A,2201,,2025-09-29T08:15:19.812342
BROOKS,False,4216,0,0,1231765,4,20250929 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:15,A,151,,2025-09-29T08:15:19.812343
1-SPRECHER,False,921,0,0,1229732,11,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:15,A,1903,,2025-09-29T08:15:19.812343
NORTHPORT,False,9405,0,0,1229076,10,20250929 08:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:15,A,2328,,2025-09-29T08:15:19.812344
WHITNEY,False,11962,0,0,1227558,11,20250929 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:15,A,1913,,2025-09-29T08:15:19.812345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,14,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:15,A,,,2025-09-29T08:15:19.812345
2-AMERICAN CENTER,False,18923,0,0,1228559,13,20250929 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:15,A,2305,,2025-09-29T08:15:19.812346
1-SPRECHER,False,15644,0,0,1229683,15,20250929 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:15,A,137,,2025-09-29T08:15:19.812346
MONONA/DUTCH MILL,False,17969,0,0,1227530,14,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:15,A,1914,,2025-09-29T08:15:19.812347
BROOKS,False,17939,0,0,1232116,15,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:15,A,2015,,2025-09-29T08:15:19.812347
U.W. HOSPITAL,False,14805,0,0,1227509,14,20250929 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:15,A,2208,,2025-09-29T08:15:19.812348
U.W. HOSPITAL,False,17480,0,0,1227589,22,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:15,A,2344,,2025-09-29T08:15:19.812348
U.W. HOSPITAL,False,21139,0,0,1227510,23,20250929 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:15,A,2204,,2025-09-29T08:15:19.812349
NORTHPORT,False,23146,0,0,1229044,23,20250929 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:15,A,2303,,2025-09-29T08:15:19.812350
2-BUCKEYE,False,8809,0,0,1229699,24,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:15,A,2007,,2025-09-29T08:15:19.812350
U.W. HOSPITAL,False,22936,0,0,1227590,25,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:15,A,2211,,2025-09-29T08:15:19.812351
CAPITOL SQUARE,False,39507,0,0,1230530,26,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:15,A,109,,2025-09-29T08:15:19.812351
