des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,5495,0,0,1228567,3,20251001 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 12:24,A,2304,,2025-10-01T12:25:00.977912
WHITNEY,False,3330,0,0,1227566,4,20251001 12:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 12:24,A,1914,,2025-10-01T12:25:00.977916
1-SPRECHER,False,4691,0,0,1229687,4,20251001 12:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 12:24,A,1915,,2025-10-01T12:25:00.977916
BROOKS,False,11989,0,0,1232120,6,20251001 12:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:24,A,157,,2025-10-01T12:25:00.977917
1-SUN PRAIRIE VIA HIGH CROSSING,False,5195,0,0,1228543,6,20251001 12:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 12:24,A,2355,,2025-10-01T12:25:00.977917
2-BUCKEYE,False,921,0,0,1229703,11,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:24,A,114,,2025-10-01T12:25:00.977918
MONONA/DUTCH MILL,False,13656,0,0,1227538,11,20251001 12:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:24,A,152,,2025-10-01T12:25:00.977919
1-SPRECHER,False,16537,3,0,1229721,14,20251001 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:24,A,2212,,2025-10-01T12:25:00.977919
WHITNEY VIA SHERMAN,False,17140,0,0,1227473,17,20251001 12:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:25,A,1905,,2025-10-01T12:25:00.977920
CAPITOL SQUARE,False,31652,0,0,1230541,17,20251001 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:25,A,2004,,2025-10-01T12:25:00.977920
NORTHPORT,False,16499,0,0,1229052,17,20251001 12:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:25,A,2325,,2025-10-01T12:25:00.977921
EAST TOWNE VIA HAYES,False,20267,0,0,1232351,18,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:24,A,121,,2025-10-01T12:25:00.977921
BROOKS,False,30512,0,0,1231786,19,20251001 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:24,A,136,,2025-10-01T12:25:00.977922
BROOKS,False,30847,0,0,1232143,20,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:24,A,112,,2025-10-01T12:25:00.977923
EAST TOWNE VIA HAYES,False,20983,0,0,1232351,20,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:24,A,121,,2025-10-01T12:25:00.977923
1-SUN PRAIRIE VIA HIGH CROSSING,False,26008,0,0,1228543,21,20251001 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:24,A,2355,,2025-10-01T12:25:00.977924
2-AMERICAN CENTER,False,28801,0,0,1228568,24,20251001 12:49,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:24,A,2314,,2025-10-01T12:25:00.977924
1-SPRECHER,False,10211,0,0,1229688,26,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:24,A,2215,,2025-10-01T12:25:00.977925
1-SPRECHER,False,29267,0,0,1229736,27,20251001 12:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:25,A,2011,,2025-10-01T12:25:00.977926
NORTHPORT,False,29694,0,0,1229085,27,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:25,A,2343,,2025-10-01T12:25:00.977926
WHITNEY,False,0,0,0,1227567,30,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:25,A,,,2025-10-01T12:25:00.977927
CHEROKEE,False,0,0,0,1231977,30,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:25,A,,,2025-10-01T12:25:00.977927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:25,A,,,2025-10-01T12:25:00.977928
2-AMERICAN CENTER,False,0,0,0,1228568,34,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:25,A,,,2025-10-01T12:25:00.977929
2-BUCKEYE,False,0,0,0,1229703,41,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:25,A,,,2025-10-01T12:25:00.977929
1-SPRECHER,False,0,0,0,1229722,41,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:25,A,,,2025-10-01T12:25:00.977930
NORTHPORT,False,0,0,0,1229053,42,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:25,A,,,2025-10-01T12:25:00.977931
WHITNEY VIA SHERMAN,False,0,0,0,1227474,45,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:25,A,,,2025-10-01T12:25:00.977931
BROOKS,False,0,0,0,1231770,45,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:25,A,,,2025-10-01T12:25:00.977932
