des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,49,20250930 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,18540,113C,1229713,20250930 04:20,A,,,2025-09-30T04:20:14.808669
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,51,20250930 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,18300,113A,1228583,20250930 04:20,A,,,2025-09-30T04:20:14.808674
EAST TOWNE VIA HAYES,False,0,0,0,1232373,60,20250930 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 04:20,A,,,2025-09-30T04:20:14.808675
EAST TOWNE VIA HAYES,False,0,0,0,1232373,62,20250930 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 04:20,A,,,2025-09-30T04:20:14.808675
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,63,20250930 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18300,113A,1228583,20250930 04:20,A,,,2025-09-30T04:20:14.808676
BROOKS,False,0,0,0,1232130,68,20250930 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 04:20,A,,,2025-09-30T04:20:14.808677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,71,20250930 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 04:20,A,,,2025-09-30T04:20:14.808677
1-SPRECHER,False,0,0,0,1229713,73,20250930 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 04:20,A,,,2025-09-30T04:20:14.808678
BROOKS,False,0,0,0,1231762,78,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 04:20,A,,,2025-09-30T04:20:14.808679
2-BUCKEYE,False,0,0,0,1229743,79,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 04:20,A,,,2025-09-30T04:20:14.808679
CAPITOL SQUARE,False,0,0,0,1230531,80,20250930 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 04:20,A,,,2025-09-30T04:20:14.808680
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,83,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 04:20,A,,,2025-09-30T04:20:14.808681
NORTHPORT,False,0,0,0,1229038,86,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 04:20,A,,,2025-09-30T04:20:14.808681
U.W. HOSPITAL,False,0,0,0,1229785,23,20250930 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,16620,111C,1229785,20250930 04:20,A,,,2025-09-30T04:20:17.198194
1-SPRECHER,False,0,0,0,1229713,48,20250930 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,18540,113C,1229713,20250930 04:20,D,,,2025-09-30T04:20:17.198198
SOUTH TRANSFER,False,0,0,0,1231441,76,20250930 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 04:20,A,,,2025-09-30T04:20:17.198199
EAST TOWNE,False,0,0,0,1231038,76,20250930 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 04:20,A,,,2025-09-30T04:20:17.198200
1-SPRECHER,False,0,0,0,1229713,76,20250930 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 04:20,A,,,2025-09-30T04:20:17.198200
BROOKS,False,0,0,0,1231762,77,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 04:20,A,,,2025-09-30T04:20:17.198201
SOUTH TRANSFER,False,0,0,0,1231441,78,20250930 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 04:20,A,,,2025-09-30T04:20:17.198201
2-BUCKEYE,False,0,0,0,1229743,78,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 04:20,D,,,2025-09-30T04:20:17.198202
SOUTH TRANSFER,False,0,0,0,1231441,79,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 04:20,A,,,2025-09-30T04:20:17.198203
EAST TOWNE VIA HAYES,False,0,0,0,1232373,63,20250930 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,18900,114G,1232373,20250930 04:20,A,,,2025-09-30T04:20:19.550999
BROOKS,False,0,0,0,1231762,75,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 04:20,A,,,2025-09-30T04:20:19.551003
2-AIRPORT,False,0,0,0,1230114,75,20250930 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 04:20,A,,,2025-09-30T04:20:19.551003
MCKEE,False,0,0,0,1230559,76,20250930 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 04:20,A,,,2025-09-30T04:20:19.551004
