des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229748,DLY,20250930 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 19:05,A,1902,,2025-09-30T19:05:28.371340
2-BUCKEYE,False,5871,0,0,1229708,5,20250930 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 19:05,A,133,,2025-09-30T19:05:28.371344
NORTHPORT,False,4338,0,0,1229065,5,20250930 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 19:05,A,2318,,2025-09-30T19:05:28.371345
EAST TOWNE VIA HAYES,False,11970,0,0,1232364,5,20250930 19:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:05,A,146,,2025-09-30T19:05:28.371345
EAST TOWNE VIA HAYES,False,12686,0,0,1232364,7,20250930 19:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:05,A,146,,2025-09-30T19:05:28.371346
CHEROKEE,False,10739,0,0,1231982,7,20250930 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 19:05,A,2203,,2025-09-30T19:05:28.371347
1-SUN PRAIRIE VIA HIGH CROSSING,False,13719,0,0,1228533,9,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:05,A,2326,,2025-09-30T19:05:28.371347
2-AMERICAN CENTER,False,9534,0,0,1228581,10,20250930 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:05,A,2356,,2025-09-30T19:05:28.371348
1-SPRECHER,False,4289,0,0,1229694,16,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:05,A,126,,2025-09-30T19:05:28.371348
1-SPRECHER,False,20740,0,0,1229746,19,20250930 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:05,A,130,,2025-09-30T19:05:28.371349
NORTHPORT,False,23299,0,0,1229098,20,20250930 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:05,A,2360,,2025-09-30T19:05:28.371350
BROOKS,False,59011,0,0,1232127,23,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:05,A,2015,,2025-09-30T19:05:28.371350
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,25,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:05,A,,,2025-09-30T19:05:28.371351
2-AMERICAN CENTER,False,30347,0,0,1228581,25,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:05,A,2356,,2025-09-30T19:05:28.371351
2-BUCKEYE,False,0,0,0,1229729,31,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:05,A,,,2025-09-30T19:05:28.371352
DEMPSEY,False,0,0,0,1229748,32,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:05,A,,,2025-09-30T19:05:28.371352
NORTHPORT,False,0,0,0,1229066,33,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:05,A,,,2025-09-30T19:05:28.371353
BROOKS,False,0,0,0,1231776,33,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:05,A,,,2025-09-30T19:05:28.371354
CAPITOL SQUARE,False,0,0,0,1230524,35,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:05,A,,,2025-09-30T19:05:28.371354
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:05,A,,,2025-09-30T19:05:28.371355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,39,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:05,A,,,2025-09-30T19:05:28.371356
EAST TOWNE VIA HAYES,False,0,0,0,1232365,39,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:05,A,,,2025-09-30T19:05:28.371356
2-AMERICAN CENTER,False,0,0,0,1228586,40,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:05,A,,,2025-09-30T19:05:28.371357
1-SPRECHER,False,0,0,0,1229694,45,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:05,A,,,2025-09-30T19:05:28.371357
DEMPSEY,False,0,0,0,1229747,46,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:05,A,,,2025-09-30T19:05:28.371358
NORTHPORT,False,0,0,0,1229067,48,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 19:05,A,,,2025-09-30T19:05:28.371358
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 19:05,A,,,2025-09-30T19:05:28.371359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,55,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 19:05,A,,,2025-09-30T19:05:28.371360
2-BUCKEYE,False,0,0,0,1229729,60,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 19:05,A,,,2025-09-30T19:05:28.371361
1-SPRECHER,False,0,0,0,1229695,61,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 19:05,A,,,2025-09-30T19:05:28.371361
NORTHPORT,False,0,0,0,1229102,63,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 19:05,A,,,2025-09-30T19:05:28.371362
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 19:05,A,,,2025-09-30T19:05:28.371362
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 19:05,A,,,2025-09-30T19:05:28.371363
EAST TOWNE VIA HAYES,False,0,0,0,1232366,69,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 19:05,A,,,2025-09-30T19:05:28.371363
2-AMERICAN CENTER,False,0,0,0,1228551,70,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 19:05,A,,,2025-09-30T19:05:28.371364
DEMPSEY,False,0,0,0,1229747,77,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 19:05,A,,,2025-09-30T19:05:28.371365
NORTHPORT,False,0,0,0,1229068,78,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 19:05,A,,,2025-09-30T19:05:28.371365
CHEROKEE,False,0,0,0,1231983,79,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 19:05,A,,,2025-09-30T19:05:28.371366
BROOKS,False,0,0,0,1232128,83,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 19:05,A,,,2025-09-30T19:05:28.371366
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250930 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70920,112A,1228551,20250930 19:05,A,,,2025-09-30T19:05:28.371367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,89,20250930 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,72060,127A,1228534,20250930 19:05,A,,,2025-09-30T19:05:28.371367
DEMPSEY,True,144,0,0,1229748,DLY,20250930 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 19:05,D,1902,,2025-09-30T19:05:30.830353
SOUTH TRANSFER,False,10087,0,0,1231431,5,20250930 19:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 19:05,A,147,,2025-09-30T19:05:30.830359
SOUTH TRANSFER,False,12889,0,0,1231431,7,20250930 19:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 19:05,A,147,,2025-09-30T19:05:30.830361
SOUTH TRANSFER,False,14159,0,0,1231431,8,20250930 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 19:05,A,147,,2025-09-30T19:05:30.830362
CAPITOL SQUARE VIA MIDDLETON,False,12967,0,0,1230735,8,20250930 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 19:05,A,2355,,2025-09-30T19:05:30.830363
CAPITOL SQUARE VIA MIDDLETON,False,13947,0,0,1230735,8,20250930 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 19:05,A,2355,,2025-09-30T19:05:30.830364
2-BUCKEYE,False,11791,0,0,1229708,9,20250930 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 19:05,A,133,,2025-09-30T19:05:30.830365
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,12,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 19:05,A,154,,2025-09-30T19:05:30.830366
EAST TOWNE,False,21163,0,0,1231065,13,20250930 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 19:05,A,1910,,2025-09-30T19:05:30.830367
1-SPRECHER,False,3511,0,0,1229694,15,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 19:05,D,126,,2025-09-30T19:05:30.830368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26870,0,0,1227961,23,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 19:05,A,020,,2025-09-30T19:05:30.830369
1-SPRECHER,False,26660,0,0,1229746,23,20250930 19:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 19:05,A,130,,2025-09-30T19:05:30.830370
