des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1795,0,0,1227560,DUE,20251001 09:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:32,A,148,,2025-10-01T09:33:01.023752
BROOKS,False,1381,0,0,1232117,DUE,20251001 09:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:32,A,157,,2025-10-01T09:33:01.023759
2-BUCKEYE,False,921,0,0,1229700,3,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 09:32,A,1915,,2025-10-01T09:33:01.023760
U.W. HOSPITAL,False,8580,0,0,1227515,8,20251001 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:32,A,987,,2025-10-01T09:33:01.023762
1-SPRECHER,False,10400,3,0,1229718,8,20251001 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:32,A,991,,2025-10-01T09:33:01.023763
BROOKS,False,15119,0,0,1231783,9,20251001 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:32,A,132,,2025-10-01T09:33:01.023764
CAPITOL SQUARE,False,15882,0,0,1230538,9,20251001 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:32,A,155,,2025-10-01T09:33:01.023765
WHITNEY VIA SHERMAN,False,9806,0,0,1227467,9,20251001 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:32,A,1905,,2025-10-01T09:33:01.023766
U.W. HOSPITAL,False,9588,0,0,1227594,9,20251001 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:32,A,2208,,2025-10-01T09:33:01.023767
NORTHPORT,False,8292,0,0,1229046,9,20251001 09:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:32,A,2334,,2025-10-01T09:33:01.023768
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,10,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:32,A,112,,2025-10-01T09:33:01.023769
1-SUN PRAIRIE VIA HIGH CROSSING,False,15347,0,0,1228540,11,20251001 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:32,A,2355,,2025-10-01T09:33:01.023770
U.W. HOSPITAL,False,11631,0,0,1227595,11,20251001 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:32,A,988,,2025-10-01T09:33:01.023771
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,12,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:32,A,112,,2025-10-01T09:33:01.023773
BROOKS,False,25534,0,0,1232137,12,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:32,A,121,,2025-10-01T09:33:01.023774
1-SPRECHER,False,22077,3,0,1229733,18,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:32,A,137,,2025-10-01T09:33:01.023775
1-SPRECHER,False,5793,0,0,1229685,18,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:32,A,2212,,2025-10-01T09:33:01.023776
NORTHPORT,False,22047,0,0,1229079,20,20251001 09:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:32,A,2312,,2025-10-01T09:33:01.023777
2-AMERICAN CENTER,False,23751,0,0,1228562,21,20251001 09:54,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:32,A,2339,,2025-10-01T09:33:01.023778
U.W. HOSPITAL,False,22161,0,0,1227516,22,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:32,A,998,,2025-10-01T09:33:01.023779
WHITNEY,False,24899,0,0,1227561,24,20251001 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:32,A,152,,2025-10-01T09:33:01.023780
2-AMERICAN CENTER,False,0,0,0,1228562,26,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:33,A,,,2025-10-01T09:33:01.023781
U.W. HOSPITAL,False,25337,0,0,1227596,27,20251001 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:32,A,2328,,2025-10-01T09:33:01.023783
U.W. HOSPITAL,False,16546,0,0,1227517,28,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:32,A,2210,,2025-10-01T09:33:01.023784
1-SUN PRAIRIE VIA HIGH CROSSING,False,37065,0,0,1228524,29,20251001 10:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:32,A,2301,,2025-10-01T09:33:01.023785
2-BUCKEYE,False,0,0,0,1229700,32,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:33,A,,,2025-10-01T09:33:01.023786
1-SPRECHER,False,0,0,0,1229719,33,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:33,A,,,2025-10-01T09:33:01.023787
NORTHPORT,False,0,0,0,1229047,34,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:33,A,,,2025-10-01T09:33:01.023788
WHITNEY VIA SHERMAN,False,0,0,0,1227468,37,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:33,A,,,2025-10-01T09:33:01.023789
U.W. HOSPITAL,False,0,0,0,1227597,37,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:33,A,,,2025-10-01T09:33:01.023790
BROOKS,False,0,0,0,1231767,37,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:33,A,,,2025-10-01T09:33:01.023791
CAPITOL SQUARE,False,0,0,0,1230515,38,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:33,A,,,2025-10-01T09:33:01.023792
EAST TOWNE VIA HAYES,False,0,0,0,1232346,40,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:33,A,,,2025-10-01T09:33:01.023793
2-AMERICAN CENTER,False,0,0,0,1228563,41,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:33,A,,,2025-10-01T09:33:01.023794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,41,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:33,A,,,2025-10-01T09:33:01.023796
EAST TOWNE VIA HAYES,False,0,0,0,1232346,42,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:33,A,,,2025-10-01T09:33:01.023797
BROOKS,False,0,0,0,1232138,42,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:33,A,,,2025-10-01T09:33:01.023798
1-SPRECHER,False,0,3,0,1229685,45,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:33,A,,,2025-10-01T09:33:01.023799
1-SPRECHER,False,0,0,0,1229734,48,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:33,A,,,2025-10-01T09:33:01.023800
NORTHPORT,False,0,0,0,1229080,49,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:33,A,,,2025-10-01T09:33:01.023801
WHITNEY,False,0,0,0,1227562,52,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:33,A,,,2025-10-01T09:33:01.023802
CHEROKEE,False,0,0,0,1231975,52,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:33,A,,,2025-10-01T09:33:01.023803
