des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,115,0,0,1229075,DUE,20250926 07:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:56,A,2301,,2025-09-26T07:56:03.945183
WHITNEY,False,716,0,0,1227557,DUE,20250926 07:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:55,A,2008,,2025-09-26T07:56:03.945189
2-AMERICAN CENTER,False,2554,0,0,1228558,DUE,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:56,A,2316,,2025-09-26T07:56:03.945190
1-SPRECHER,False,921,0,0,1229683,4,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:55,A,122,,2025-09-26T07:56:03.945191
1-SPRECHER,False,6704,0,0,1229731,5,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:55,A,1911,,2025-09-26T07:56:03.945192
1-SUN PRAIRIE VIA HIGH CROSSING,False,5880,0,0,1228522,7,20250926 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:55,A,2323,,2025-09-26T07:56:03.945193
NORTHPORT,False,7828,0,0,1229043,9,20250926 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:55,A,2359,,2025-09-26T07:56:03.945193
WHITNEY VIA SHERMAN,False,13532,0,0,1227486,13,20250926 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:55,A,1914,,2025-09-26T07:56:03.945194
CAPITOL SQUARE,False,22296,0,0,1230513,16,20250926 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:55,A,2204,,2025-09-26T07:56:03.945195
1-SPRECHER,False,1345,0,0,1229717,17,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:55,A,123,,2025-09-26T07:56:03.945196
EAST TOWNE VIA HAYES,False,12359,0,0,1232342,17,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:56:03.945196
EAST TOWNE VIA HAYES,False,13075,0,0,1232342,19,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:56:03.945197
BROOKS,False,23934,0,0,1232134,19,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:56,A,2005,,2025-09-26T07:56:03.945198
2-AMERICAN CENTER,False,22078,0,0,1228559,20,20250926 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:55,A,2330,,2025-09-26T07:56:03.945199
BROOKS,False,30066,0,0,1231765,21,20250926 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:56,A,2205,,2025-09-26T07:56:03.945199
2-BUCKEYE,False,22837,0,0,1229698,22,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:55,A,2207,,2025-09-26T07:56:03.945200
1-SUN PRAIRIE VIA HIGH CROSSING,False,26693,0,0,1228522,22,20250926 08:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:55,A,2323,,2025-09-26T07:56:03.945201
NORTHPORT,False,27066,0,0,1229076,26,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:56,A,2314,,2025-09-26T07:56:03.945202
WHITNEY,False,0,0,0,1227558,29,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:56,A,,,2025-09-26T07:56:03.945203
1-SPRECHER,False,0,0,0,1229732,30,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:56,A,,,2025-09-26T07:56:03.945203
MONONA/DUTCH MILL,False,0,0,0,1227530,33,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:56,A,,,2025-09-26T07:56:03.945204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,33,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:56,A,,,2025-09-26T07:56:03.945205
2-AMERICAN CENTER,False,0,0,0,1228559,33,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:56,A,,,2025-09-26T07:56:03.945206
BROOKS,False,0,0,0,1232116,34,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:56,A,,,2025-09-26T07:56:03.945207
U.W. HOSPITAL,False,0,1,0,1227509,35,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:56,A,,,2025-09-26T07:56:03.945208
1-SPRECHER,False,0,0,0,1229683,35,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:56,A,,,2025-09-26T07:56:03.945208
U.W. HOSPITAL,False,0,0,0,1227510,41,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:56,A,,,2025-09-26T07:56:03.945209
U.W. HOSPITAL,False,0,0,0,1227589,41,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:56,A,,,2025-09-26T07:56:03.945210
NORTHPORT,False,0,0,0,1229044,41,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:56,A,,,2025-09-26T07:56:03.945211
2-BUCKEYE,False,0,0,0,1229699,43,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:56,A,,,2025-09-26T07:56:03.945212
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:56,A,,,2025-09-26T07:56:03.945212
U.W. HOSPITAL,False,0,1,0,1227590,44,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:56,A,,,2025-09-26T07:56:03.945213
