des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,218,0,0,1228546,DUE,20250930 15:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:44,A,2317,,2025-09-30T15:44:40.752946
EAST TOWNE VIA HAYES,False,1154,0,0,1232357,DUE,20250930 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:44,A,108,,2025-09-30T15:44:40.752950
BROOKS,False,27722,0,0,1232149,2,20250930 15:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:44,A,101,,2025-09-30T15:44:40.752951
EAST TOWNE VIA HAYES,False,1870,0,0,1232357,2,20250930 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:44,A,108,,2025-09-30T15:44:40.752951
WHITNEY VIA SHERMAN,False,2010,0,0,1227479,2,20250930 15:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:44,A,114,,2025-09-30T15:44:40.752952
1-SPRECHER,False,921,0,0,1229691,4,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:44,A,153,,2025-09-30T15:44:40.752953
NORTHPORT,False,4097,0,0,1229091,5,20250930 15:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:44,A,2343,,2025-09-30T15:44:40.752953
2-AMERICAN CENTER,False,13864,0,0,1228574,10,20250930 15:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:44,A,2313,,2025-09-30T15:44:40.752954
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228530,11,20250930 15:56,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:44,A,2347,,2025-09-30T15:44:40.752955
WHITNEY,False,12243,0,0,1227573,13,20250930 15:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:44,A,119,,2025-09-30T15:44:40.752955
1-SPRECHER,False,12975,0,0,1229739,12,20250930 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:44,A,131,,2025-09-30T15:44:40.752956
