des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,285,0,0,1228696,DUE,20250927 12:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:50,A,2334,,2025-09-27T12:50:34.663084
CHEROKEE,False,5498,0,0,1232006,3,20250927 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:50,A,2009,,2025-09-27T12:50:34.663093
1-SUN PRAIRIE VIA HIGH CROSSING,False,7125,0,0,1228658,4,20250927 12:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:50,A,2354,,2025-09-27T12:50:34.663095
1-SUN PRAIRIE VIA HIGH CROSSING,False,7722,0,0,1228674,7,20250927 12:58,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:50,A,2330,,2025-09-27T12:50:34.663097
NORTHPORT,False,11078,0,0,1229216,10,20250927 13:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:50,A,2359,,2025-09-27T12:50:34.663099
2-AMERICAN CENTER,False,20997,0,0,1228696,13,20250927 13:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:50,A,2334,,2025-09-27T12:50:34.663101
2-BUCKEYE,False,17597,0,0,1229839,16,20250927 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:50,A,145,,2025-09-27T12:50:34.663103
1-SPRECHER,False,23596,0,0,1229824,17,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:50,A,2013,,2025-09-27T12:50:34.663105
NORTHPORT,False,24048,0,0,1229245,20,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:50,A,2316,,2025-09-27T12:50:34.663106
1-SUN PRAIRIE VIA HIGH CROSSING,False,28433,0,0,1228674,21,20250927 13:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:50,A,2330,,2025-09-27T12:50:34.663108
EAST TOWNE VIA HAYES,False,28902,0,0,1232389,23,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:50,A,123,,2025-09-27T12:50:34.663110
EAST TOWNE VIA HAYES,False,29618,0,0,1232389,24,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:50,A,123,,2025-09-27T12:50:34.663111
2-AMERICAN CENTER,False,0,0,0,1228697,27,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:50,A,,,2025-09-27T12:50:34.663113
NORTHPORT,False,0,0,0,1229217,35,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:50,A,,,2025-09-27T12:50:34.663115
BROOKS,False,0,0,0,1232204,38,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:50,A,,,2025-09-27T12:50:34.663116
2-AMERICAN CENTER,False,0,0,0,1228697,40,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:50,A,,,2025-09-27T12:50:34.663118
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,42,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:50,A,,,2025-09-27T12:50:34.663120
1-SPRECHER,False,0,0,0,1229824,45,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:50,A,,,2025-09-27T12:50:34.663122
2-BUCKEYE,False,0,0,0,1229840,46,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:50,A,,,2025-09-27T12:50:34.663123
BROOKS,False,0,0,0,1231834,49,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:50,A,,,2025-09-27T12:50:34.663125
CAPITOL SQUARE,False,0,0,0,1230582,50,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:50,A,,,2025-09-27T12:50:34.663127
NORTHPORT,False,0,0,0,1229246,50,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:50,A,,,2025-09-27T12:50:34.663128
EAST TOWNE VIA HAYES,False,0,0,0,1232390,53,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:50,A,,,2025-09-27T12:50:34.663130
EAST TOWNE VIA HAYES,False,0,0,0,1232390,54,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:50,A,,,2025-09-27T12:50:34.663132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,55,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:50,A,,,2025-09-27T12:50:34.663134
2-AMERICAN CENTER,False,0,0,0,1228698,57,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 12:50,A,,,2025-09-27T12:50:34.663135
NORTHPORT,False,0,0,0,1229218,65,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 12:50,A,,,2025-09-27T12:50:34.663137
2-AMERICAN CENTER,False,0,0,0,1228698,70,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 12:50,A,,,2025-09-27T12:50:34.663139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,72,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 12:50,A,,,2025-09-27T12:50:34.663140
2-BUCKEYE,False,0,0,0,1229840,75,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 12:50,A,,,2025-09-27T12:50:34.663142
1-SPRECHER,False,0,0,0,1229825,76,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 12:50,A,,,2025-09-27T12:50:34.663144
CHEROKEE,False,0,0,0,1232007,79,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 12:50,A,,,2025-09-27T12:50:34.663145
NORTHPORT,False,0,0,0,1229247,80,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 12:50,A,,,2025-09-27T12:50:34.663147
EAST TOWNE VIA HAYES,False,0,0,0,1232391,83,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 12:50,A,,,2025-09-27T12:50:34.663149
EAST TOWNE VIA HAYES,False,0,0,0,1232391,84,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 12:50,A,,,2025-09-27T12:50:34.663150
