des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,9761,0,0,1232362,4,20251002 18:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:08,A,123,,2025-10-02T18:08:14.248234
NORTHPORT,False,3953,0,0,1229063,4,20251002 18:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 18:08,A,2301,,2025-10-02T18:08:14.248240
EAST TOWNE VIA HAYES,False,10477,0,0,1232362,5,20251002 18:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:08,A,123,,2025-10-02T18:08:14.248242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,6,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:08,A,,,2025-10-02T18:08:14.248243
BROOKS,False,10144,0,0,1231775,7,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:08,A,126,,2025-10-02T18:08:14.248245
2-BUCKEYE,False,7604,0,0,1229707,6,20251002 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:08,A,150,,2025-10-02T18:08:14.248246
2-AMERICAN CENTER,False,5877,0,0,1228579,7,20251002 18:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:08,A,2327,,2025-10-02T18:08:14.248247
BROOKS,False,13230,0,0,1231791,9,20251002 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:08,A,110,,2025-10-02T18:08:14.248248
CAPITOL SQUARE,False,21288,0,0,1230523,12,20251002 18:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:08,A,1908,,2025-10-02T18:08:14.248249
1-SPRECHER,False,4159,0,0,1229742,13,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:08,A,131,,2025-10-02T18:08:14.248250
NORTHPORT,False,17598,0,0,1229096,16,20251002 18:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:08,A,2318,,2025-10-02T18:08:14.248251
1-SPRECHER,False,18502,0,0,1229693,17,20251002 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:08,A,988,,2025-10-02T18:08:14.248252
MONONA/DUTCH MILL,False,23049,0,0,1227550,20,20251002 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:08,A,1905,,2025-10-02T18:08:14.248253
BROOKS,False,47032,0,0,1232126,20,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:08,A,2212,,2025-10-02T18:08:14.248254
2-AMERICAN CENTER,False,26690,0,0,1228579,22,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:08,A,2327,,2025-10-02T18:08:14.248255
1-SUN PRAIRIE VIA HIGH CROSSING,False,32596,0,0,1228549,26,20251002 18:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:08,A,2306,,2025-10-02T18:08:14.248257
NORTHPORT,False,32823,0,0,1229064,27,20251002 18:35,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:08,A,2359,,2025-10-02T18:08:14.248258
2-BUCKEYE,False,16041,0,0,1229708,28,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:08,A,1909,,2025-10-02T18:08:14.248259
DEMPSEY,False,0,0,0,1229728,30,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:08,A,,,2025-10-02T18:08:14.248260
