des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229681,10,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 05:53,A,132,,2025-09-25T05:53:32.602383
2-BUCKEYE,False,15121,0,0,1229743,12,20250925 06:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 05:53,A,135,,2025-09-25T05:53:32.602388
2-AMERICAN CENTER VIA HIGH CROSSING,False,21624,0,0,1228537,14,20250925 06:08,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 05:53,A,2313,,2025-09-25T05:53:32.602389
BROOKS,False,31091,0,0,1231763,17,20250925 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 05:53,A,133,,2025-09-25T05:53:32.602390
NORTHPORT,False,27006,0,0,1229039,20,20250925 06:13,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 05:53,A,2337,,2025-09-25T05:53:32.602391
CAPITOL SQUARE,False,33006,0,0,1230511,20,20250925 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 05:53,A,988,,2025-09-25T05:53:32.602391
EAST TOWNE VIA HAYES,False,28090,0,0,1232338,20,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 05:53,A,151,,2025-09-25T05:53:32.602392
EAST TOWNE VIA HAYES,False,28806,0,0,1232338,21,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 05:53,A,151,,2025-09-25T05:53:32.602393
1-SPRECHER,False,9870,0,0,1229745,25,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 05:53,A,120,,2025-09-25T05:53:32.602393
2-AMERICAN CENTER VIA HIGH CROSSING,False,42437,0,0,1228537,27,20250925 06:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 05:53,A,2313,,2025-09-25T05:53:32.602394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,34,20250925 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 05:53,A,,,2025-09-25T05:53:32.602395
BROOKS,False,0,0,0,1232114,35,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 05:53,A,,,2025-09-25T05:53:32.602396
1-SPRECHER,False,0,0,0,1229681,35,20250925 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 05:53,A,,,2025-09-25T05:53:32.602396
1-SPRECHER,False,0,0,0,1229730,39,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 05:53,A,,,2025-09-25T05:53:32.602397
NORTHPORT,False,0,0,0,1229040,44,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 05:53,A,,,2025-09-25T05:53:32.602398
BROOKS,False,0,0,0,1231780,45,20250925 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 05:53,A,,,2025-09-25T05:53:32.602399
WHITNEY VIA SHERMAN,False,0,0,0,1227483,45,20250925 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 05:53,A,,,2025-09-25T05:53:32.602399
CHEROKEE,False,0,0,0,1231985,46,20250925 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 05:53,A,,,2025-09-25T05:53:32.602400
CAPITOL SQUARE,False,0,0,0,1230528,48,20250925 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 05:53,A,,,2025-09-25T05:53:32.602401
