des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1317,0,0,1229725,DUE,20250930 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:39,A,988,,2025-09-30T15:39:27.651474
CAPITOL SQUARE,False,2817,0,0,1230537,2,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:39,A,100,,2025-09-30T15:39:27.651479
2-AMERICAN CENTER,False,1667,0,0,1228574,2,20250930 15:41,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:39,A,2313,,2025-09-30T15:39:27.651480
EAST TOWNE VIA HAYES,False,9769,0,0,1232357,4,20250930 15:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:39,A,108,,2025-09-30T15:39:27.651480
BROOKS,False,4364,0,0,1231789,3,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:39,A,146,,2025-09-30T15:39:27.651481
1-SUN PRAIRIE VIA HIGH CROSSING,False,7272,0,0,1228546,5,20250930 15:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:39,A,2317,,2025-09-30T15:39:27.651481
BROOKS,False,30654,0,0,1232149,6,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:39,A,101,,2025-09-30T15:39:27.651482
EAST TOWNE VIA HAYES,False,10485,0,0,1232357,5,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:39,A,108,,2025-09-30T15:39:27.651483
WHITNEY VIA SHERMAN,False,6446,0,0,1227479,7,20250930 15:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:39,A,114,,2025-09-30T15:39:27.651483
1-SPRECHER,False,4288,0,0,1229691,10,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:39,A,153,,2025-09-30T15:39:27.651484
NORTHPORT,False,8014,0,0,1229091,11,20250930 15:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:39,A,2343,,2025-09-30T15:39:27.651485
WHITNEY,False,15260,0,0,1227573,16,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:39,A,119,,2025-09-30T15:39:27.651485
1-SPRECHER,False,16718,0,0,1229739,16,20250930 15:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:39,A,131,,2025-09-30T15:39:27.651486
1-SUN PRAIRIE VIA HIGH CROSSING,False,18202,0,0,1228530,18,20250930 15:57,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:39,A,2347,,2025-09-30T15:39:27.651486
2-AMERICAN CENTER,False,22480,0,0,1228574,18,20250930 15:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:39,A,2313,,2025-09-30T15:39:27.651487
1-SPRECHER,False,11594,0,0,1229726,25,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:39,A,2205,,2025-09-30T15:39:27.651488
2-BUCKEYE,False,26889,0,0,1229705,29,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:39,A,2215,,2025-09-30T15:39:27.651488
NORTHPORT,False,28816,0,0,1229059,28,20250930 16:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:39,A,2350,,2025-09-30T15:39:27.651489
CAPITOL SQUARE,False,0,0,0,1230521,30,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:39,A,,,2025-09-30T15:39:27.651490
WHITNEY VIA SHERMAN,False,0,0,0,1227480,32,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:39,A,,,2025-09-30T15:39:27.651490
BROOKS,False,0,0,0,1231773,33,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:39,A,,,2025-09-30T15:39:27.651491
EAST TOWNE VIA HAYES,False,0,0,0,1232358,34,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:39,A,,,2025-09-30T15:39:27.651491
2-AMERICAN CENTER,False,0,0,0,1228575,34,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:39,A,,,2025-09-30T15:39:27.651492
EAST TOWNE VIA HAYES,False,0,0,0,1232358,35,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:39,A,,,2025-09-30T15:39:27.651493
BROOKS,False,0,0,0,1232150,36,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:39,A,,,2025-09-30T15:39:27.651493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,36,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:39,A,,,2025-09-30T15:39:27.651494
602-E TOWNE,False,0,0,0,1227653,39,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:39,A,,,2025-09-30T15:39:27.651495
602-E TOWNE,False,0,0,0,1227653,39,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:39,A,,,2025-09-30T15:39:27.651495
1-SPRECHER,False,0,0,0,1229740,40,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:39,A,,,2025-09-30T15:39:27.651496
NORTHPORT,False,0,0,0,1229092,42,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:39,A,,,2025-09-30T15:39:27.651496
1-SPRECHER,False,0,0,0,1229691,44,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:39,A,,,2025-09-30T15:39:27.651497
WHITNEY,False,0,0,0,1227574,49,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:39,A,,,2025-09-30T15:39:27.651498
