des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,922,0,0,1229737,DLY,20251001 13:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 13:21,A,101,,2025-10-01T13:21:18.915248
WHITNEY,False,5222,0,0,1227568,5,20251001 13:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 13:21,A,148,,2025-10-01T13:21:18.915252
1-SPRECHER,False,6788,3,0,1229688,5,20251001 13:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:21,A,2215,,2025-10-01T13:21:18.915253
2-AMERICAN CENTER,False,10345,0,0,1228569,6,20251001 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:21,A,2321,,2025-10-01T13:21:18.915253
1-SUN PRAIRIE VIA HIGH CROSSING,False,6668,0,0,1228544,7,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:21,A,2322,,2025-10-01T13:21:18.915254
BROOKS,False,29139,0,0,1232121,9,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:21,A,157,,2025-10-01T13:21:18.915255
NORTHPORT,False,7963,0,0,1229086,9,20251001 13:30,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:21,A,2326,,2025-10-01T13:21:18.915255
2-BUCKEYE,False,8702,0,0,1229723,15,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:21,A,145,,2025-10-01T13:21:18.915256
1-SPRECHER,False,18034,0,0,1229722,16,20251001 13:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:21,A,154,,2025-10-01T13:21:18.915256
MONONA/DUTCH MILL,False,19639,0,0,1227540,16,20251001 13:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:21,A,1914,,2025-10-01T13:21:18.915257
CAPITOL SQUARE,False,34698,0,0,1230542,19,20251001 13:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:21,A,2010,,2025-10-01T13:21:18.915257
NORTHPORT,False,19500,0,0,1229054,19,20251001 13:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:21,A,2318,,2025-10-01T13:21:18.915258
BROOKS,False,33345,0,0,1231787,20,20251001 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:21,A,2005,,2025-10-01T13:21:18.915259
WHITNEY VIA SHERMAN,False,20338,0,0,1227475,20,20251001 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:21,A,989,,2025-10-01T13:21:18.915259
