des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4341,0,0,1229225,5,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:22,A,2313,,2025-09-27T17:22:57.870300
BROOKS,False,12011,0,0,1232208,6,20250927 17:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:22,A,122,,2025-09-27T17:22:57.870307
2-AMERICAN CENTER,False,11647,0,0,1228705,7,20250927 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:22,A,2303,,2025-09-27T17:22:57.870309
1-SUN PRAIRIE VIA HIGH CROSSING,False,10034,0,0,1228663,10,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:22,A,2327,,2025-09-27T17:22:57.870310
2-BUCKEYE,False,13004,0,0,1229844,14,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:22,A,151,,2025-09-27T17:22:57.870312
1-SPRECHER,False,16942,0,0,1229828,15,20250927 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:22,A,119,,2025-09-27T17:22:57.870313
BROOKS,False,30383,0,0,1231838,17,20250927 17:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:22,A,154,,2025-09-27T17:22:57.870314
CAPITOL SQUARE,False,32425,0,0,1230586,18,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:22,A,1911,,2025-09-27T17:22:57.870315
NORTHPORT,False,21415,0,0,1229254,20,20250927 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:22,A,2339,,2025-09-27T17:22:57.870317
EAST TOWNE VIA HAYES,False,24481,0,0,1232398,21,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:22,A,153,,2025-09-27T17:22:57.870318
EAST TOWNE VIA HAYES,False,25197,0,0,1232398,22,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:22,A,153,,2025-09-27T17:22:57.870319
1-SUN PRAIRIE VIA HIGH CROSSING,False,30847,0,0,1228663,24,20250927 17:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:22,A,2327,,2025-09-27T17:22:57.870320
2-AMERICAN CENTER,False,30702,0,0,1228706,25,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:22,A,2353,,2025-09-27T17:22:57.870321
CHEROKEE,False,0,0,0,1232010,32,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:22,A,,,2025-09-27T17:22:57.870322
NORTHPORT,False,0,0,0,1229226,34,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:22,A,,,2025-09-27T17:22:57.870323
2-AMERICAN CENTER,False,0,0,0,1228706,40,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:22,A,,,2025-09-27T17:22:57.870325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,41,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:22,A,,,2025-09-27T17:22:57.870326
2-BUCKEYE,False,0,0,0,1229844,42,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:22,A,,,2025-09-27T17:22:57.870327
