des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,336,0,0,1230522,DUE,20250912 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:13,A,2206,,2025-09-12T17:13:29.545937
BROOKS,False,2189,0,0,1231774,DUE,20250912 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:13,A,135,,2025-09-12T17:13:29.545948
1-SUN PRAIRIE VIA HIGH CROSSING,False,2864,0,0,1228531,DUE,20250912 17:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:13,A,2322,,2025-09-12T17:13:29.545951
BROOKS,False,33613,0,0,1232152,2,20250912 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:13,A,150,,2025-09-12T17:13:29.545953
EAST TOWNE VIA HAYES,False,5117,0,0,1232360,2,20250912 17:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:13,A,2008,,2025-09-12T17:13:29.545955
EAST TOWNE VIA HAYES,False,5833,0,0,1232360,3,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:13,A,2008,,2025-09-12T17:13:29.545957
WHITNEY VIA SHERMAN,False,5252,0,0,1227482,6,20250912 17:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:13,A,133,,2025-09-12T17:13:29.545959
1-SPRECHER,False,921,0,0,1229741,6,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:13,A,155,,2025-09-12T17:13:29.545960
2-AMERICAN CENTER,False,5637,0,0,1228577,7,20250912 17:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:13,A,2321,,2025-09-12T17:13:29.545962
1-SUN PRAIRIE VIA HIGH CROSSING,False,9884,0,0,1228548,11,20250912 17:25,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:13,A,2314,,2025-09-12T17:13:29.545964
NORTHPORT,False,9339,0,0,1229094,12,20250912 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:13,A,2351,,2025-09-12T17:13:29.545966
WHITNEY,False,14207,0,0,1227576,15,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:13,A,126,,2025-09-12T17:13:29.545968
BROOKS,False,39368,0,0,1232125,17,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:13,A,2207,,2025-09-12T17:13:29.545969
1-SPRECHER,False,15771,0,0,1229692,19,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:13,A,110,,2025-09-12T17:13:29.545971
2-BUCKEYE,False,12309,0,0,1229707,21,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:13,A,141,,2025-09-12T17:13:29.545973
NORTHPORT,False,0,0,0,1229062,23,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:13,A,,,2025-09-12T17:13:29.545974
MONONA/DUTCH MILL,False,22103,0,0,1227548,23,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:13,A,101,,2025-09-12T17:13:29.545976
2-AMERICAN CENTER,False,26450,0,0,1228577,24,20250912 17:38,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:13,A,2321,,2025-09-12T17:13:29.545978
CAPITOL SQUARE,False,74123,0,0,1230533,26,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:13,A,153,,2025-09-12T17:13:29.545980
WHITNEY VIA SHERMAN,False,33291,0,0,1227487,28,20250912 17:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:13,A,107,,2025-09-12T17:13:29.545982
1-SUN PRAIRIE VIA HIGH CROSSING,False,30697,0,0,1228548,28,20250912 17:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:13,A,2314,,2025-09-12T17:13:29.545984
BROOKS,False,50281,0,0,1231791,29,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:13,A,122,,2025-09-12T17:13:29.545985
1-SPRECHER,False,24184,0,0,1229727,29,20250912 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:13,A,130,,2025-09-12T17:13:29.545987
