des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,669,0,0,1227575,DUE,20251001 17:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 17:04,A,138,,2025-10-01T17:04:47.171578
2-AMERICAN CENTER,False,2802,0,0,1228576,DUE,20251001 17:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 17:04,A,2330,,2025-10-01T17:04:47.171591
NORTHPORT,False,4848,0,0,1229061,6,20251001 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 17:04,A,2311,,2025-10-01T17:04:47.171594
EAST TOWNE VIA HAYES,False,13474,0,0,1232360,9,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:04,A,2005,,2025-10-01T17:04:47.171596
BROOKS,False,39394,0,0,1232152,11,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:04,A,117,,2025-10-01T17:04:47.171598
EAST TOWNE VIA HAYES,False,14190,0,0,1232360,10,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:04,A,2005,,2025-10-01T17:04:47.171599
2-BUCKEYE,False,11214,3,0,1229706,10,20251001 17:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:04,A,2212,,2025-10-01T17:04:47.171601
2-AMERICAN CENTER,False,7913,0,0,1228577,10,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:04,A,2313,,2025-10-01T17:04:47.171603
BROOKS,False,17855,0,0,1231774,11,20251001 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:04,A,128,,2025-10-01T17:04:47.171604
WHITNEY VIA SHERMAN,False,10639,0,0,1227482,11,20251001 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:04,A,1905,,2025-10-01T17:04:47.171606
