des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1804,0,0,1227511,2,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:54,A,987,,2025-10-01T08:54:45.006358
U.W. HOSPITAL,False,1235,0,0,1227512,DUE,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:54,A,998,,2025-10-01T08:54:45.006362
2-AMERICAN CENTER,False,5535,0,0,1228560,3,20251001 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:54,A,2358,,2025-10-01T08:54:45.006362
1-SPRECHER,False,6925,0,0,1229732,5,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:54,A,2215,,2025-10-01T08:54:45.006363
WHITNEY,False,8520,0,0,1227559,8,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:54,A,138,,2025-10-01T08:54:45.006364
U.W. HOSPITAL,False,7890,0,0,1227591,7,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:54,A,2208,,2025-10-01T08:54:45.006364
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228523,10,20251001 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:54,A,2309,,2025-10-01T08:54:45.006365
1-SPRECHER,False,6270,0,0,1229718,10,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:54,A,991,,2025-10-01T08:54:45.006365
2-BUCKEYE,False,18041,0,0,1229699,15,20251001 09:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:54,A,1910,,2025-10-01T08:54:45.006366
NORTHPORT,False,13324,0,0,1229045,14,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:54,A,2331,,2025-10-01T08:54:45.006367
CHEROKEE,False,25454,0,0,1231974,16,20251001 09:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:54,A,113,,2025-10-01T08:54:45.006367
BROOKS,False,29096,0,0,1231766,18,20251001 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:54,A,133,,2025-10-01T08:54:45.006368
EAST TOWNE VIA HAYES,False,12297,0,0,1232344,19,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:54,A,149,,2025-10-01T08:54:45.006368
WHITNEY VIA SHERMAN,False,17750,0,0,1227466,19,20251001 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:54,A,989,,2025-10-01T08:54:45.006369
EAST TOWNE VIA HAYES,False,13013,0,0,1232344,20,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:54,A,149,,2025-10-01T08:54:45.006369
BROOKS,False,32782,0,0,1232136,21,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:54,A,153,,2025-10-01T08:54:45.006370
CAPITOL SQUARE,False,34456,0,0,1230514,22,20251001 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:54,A,2004,,2025-10-01T08:54:45.006370
