des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3167,0,0,1229703,2,20251001 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 13:05,A,114,,2025-10-01T13:05:55.013254
1-SPRECHER,True,922,0,0,1229722,DLY,20251001 13:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 13:05,A,154,,2025-10-01T13:05:55.013258
EAST TOWNE VIA HAYES,False,11947,0,0,1232352,5,20251001 13:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 13:05,A,132,,2025-10-01T13:05:55.013259
CAPITOL SQUARE,False,8971,0,0,1230518,5,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 13:05,A,155,,2025-10-01T13:05:55.013259
WHITNEY VIA SHERMAN,False,6812,0,0,1227474,6,20251001 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 13:05,A,119,,2025-10-01T13:05:55.013260
EAST TOWNE VIA HAYES,False,12663,0,0,1232352,6,20251001 13:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 13:05,A,132,,2025-10-01T13:05:55.013261
NORTHPORT,False,6002,0,0,1229053,7,20251001 13:13,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 13:05,A,2315,,2025-10-01T13:05:55.013261
BROOKS,False,13915,0,0,1231770,8,20251001 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 13:05,A,150,,2025-10-01T13:05:55.013262
2-AMERICAN CENTER,False,7006,0,0,1228569,8,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 13:05,A,2321,,2025-10-01T13:05:55.013262
BROOKS,False,32524,0,0,1232144,9,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 13:05,A,136,,2025-10-01T13:05:55.013263
1-SUN PRAIRIE VIA HIGH CROSSING,False,19989,0,0,1228527,14,20251001 13:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 13:05,A,2301,,2025-10-01T13:05:55.013264
1-SPRECHER,False,815,0,0,1229737,15,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 13:05,A,101,,2025-10-01T13:05:55.013264
WHITNEY,False,17301,0,0,1227568,17,20251001 13:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 13:05,A,148,,2025-10-01T13:05:55.013265
1-SPRECHER,False,20242,3,0,1229688,18,20251001 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:05,A,2215,,2025-10-01T13:05:55.013265
NORTHPORT,False,20772,0,0,1229086,20,20251001 13:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:05,A,2326,,2025-10-01T13:05:55.013266
1-SUN PRAIRIE VIA HIGH CROSSING,False,25890,0,0,1228544,22,20251001 13:28,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:05,A,2322,,2025-10-01T13:05:55.013266
MONONA/DUTCH MILL,False,28300,0,0,1227540,23,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:05,A,1914,,2025-10-01T13:05:55.013267
2-AMERICAN CENTER,False,27819,0,0,1228569,23,20251001 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:05,A,2321,,2025-10-01T13:05:55.013268
BROOKS,False,40940,0,0,1232121,24,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:05,A,157,,2025-10-01T13:05:55.013268
NORTHPORT,False,32792,0,0,1229054,29,20251001 13:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:05,A,2318,,2025-10-01T13:05:55.013269
1-SPRECHER,False,0,0,0,1229722,30,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:05,A,,,2025-10-01T13:05:55.013269
2-BUCKEYE,False,0,0,0,1229723,30,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:05,A,,,2025-10-01T13:05:55.013270
WHITNEY VIA SHERMAN,False,0,0,0,1227475,34,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:05,A,,,2025-10-01T13:05:55.013271
BROOKS,False,0,0,0,1231787,34,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:05,A,,,2025-10-01T13:05:55.013271
CAPITOL SQUARE,False,0,0,0,1230542,35,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:05,A,,,2025-10-01T13:05:55.013272
