des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,4490,0,0,1227486,4,20250930 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:07,A,114,,2025-09-30T08:07:51.314453
CAPITOL SQUARE,False,6603,0,0,1230513,6,20250930 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:07,A,120,,2025-09-30T08:07:51.314459
1-SPRECHER,False,921,0,0,1229717,5,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:07,A,126,,2025-09-30T08:07:51.314461
EAST TOWNE VIA HAYES,False,11183,0,0,1232342,5,20250930 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 08:07,A,2201,,2025-09-30T08:07:51.314462
EAST TOWNE VIA HAYES,False,11899,0,0,1232342,6,20250930 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 08:07,A,2201,,2025-09-30T08:07:51.314463
BROOKS,False,9276,0,0,1231765,7,20250930 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:07,A,136,,2025-09-30T08:07:51.314464
BROOKS,False,22605,0,0,1232134,8,20250930 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:07,A,2210,,2025-09-30T08:07:51.314465
2-AMERICAN CENTER,False,7284,0,0,1228559,8,20250930 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:07,A,2310,,2025-09-30T08:07:51.314466
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228522,9,20250930 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:07,A,2342,,2025-09-30T08:07:51.314467
2-BUCKEYE,False,15020,0,0,1229698,12,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:07,A,130,,2025-09-30T08:07:51.314469
NORTHPORT,False,14512,0,0,1229076,15,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:07,A,2353,,2025-09-30T08:07:51.314470
WHITNEY,False,17346,0,0,1227558,18,20250930 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:07,A,2207,,2025-09-30T08:07:51.314471
1-SPRECHER,False,2883,0,0,1229732,18,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:07,A,988,,2025-09-30T08:07:51.314472
BROOKS,False,35530,0,0,1232116,23,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:07,A,104,,2025-09-30T08:07:51.314473
1-SPRECHER,False,23964,0,0,1229683,22,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:07,A,2007,,2025-09-30T08:07:51.314474
MONONA/DUTCH MILL,False,25208,0,0,1227530,22,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:07,A,986,,2025-09-30T08:07:51.314475
2-AMERICAN CENTER,False,28097,0,0,1228559,23,20250930 08:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:07,A,2310,,2025-09-30T08:07:51.314477
U.W. HOSPITAL,False,26619,0,0,1227509,26,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:07,A,127,,2025-09-30T08:07:51.314478
1-SUN PRAIRIE VIA HIGH CROSSING,False,31834,0,0,1228539,27,20250930 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:07,A,2301,,2025-09-30T08:07:51.314479
NORTHPORT,False,0,0,0,1229044,29,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:07,A,,,2025-09-30T08:07:51.314480
U.W. HOSPITAL,False,30433,0,0,1227510,29,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:07,A,129,,2025-09-30T08:07:51.314481
U.W. HOSPITAL,False,18250,0,0,1227589,29,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:07,A,2344,,2025-09-30T08:07:51.314482
2-BUCKEYE,False,0,0,0,1229699,31,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:07,A,,,2025-09-30T08:07:51.314483
WHITNEY VIA SHERMAN,False,0,0,0,1227465,32,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:07,A,,,2025-09-30T08:07:51.314484
U.W. HOSPITAL,False,0,0,0,1227590,32,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:07,A,,,2025-09-30T08:07:51.314486
CAPITOL SQUARE,False,0,0,0,1230530,33,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:07,A,,,2025-09-30T08:07:51.314487
BROOKS,False,0,0,0,1231782,34,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:07,A,,,2025-09-30T08:07:51.314488
1-SPRECHER,False,0,0,0,1229717,35,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:07,A,,,2025-09-30T08:07:51.314489
EAST TOWNE VIA HAYES,False,0,0,0,1232343,36,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:07,A,,,2025-09-30T08:07:51.314490
2-AMERICAN CENTER,False,0,0,0,1228560,36,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:07,A,,,2025-09-30T08:07:51.314491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:07,A,,,2025-09-30T08:07:51.314492
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:07,A,,,2025-09-30T08:07:51.314493
BROOKS,False,0,0,0,1232135,38,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:07,A,,,2025-09-30T08:07:51.314494
U.W. HOSPITAL,False,0,0,0,1227511,44,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:07,A,,,2025-09-30T08:07:51.314495
1-SPRECHER,False,0,0,0,1229684,44,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:07,A,,,2025-09-30T08:07:51.314496
U.W. HOSPITAL,False,0,0,0,1227591,44,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:07,A,,,2025-09-30T08:07:51.314497
NORTHPORT,False,0,0,0,1229077,44,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:07,A,,,2025-09-30T08:07:51.314498
WHITNEY,False,0,0,0,1227559,47,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:07,A,,,2025-09-30T08:07:51.314499
