des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4220,0,0,1229894,8,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:59,A,106,,2025-09-28T12:59:12.057164
2-BUCKEYE,False,10030,0,0,1229909,8,20250928 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:59,A,1907,,2025-09-28T12:59:12.057168
2-AMERICAN CENTER VIA HIGH CROSSING,False,10617,0,0,1228795,8,20250928 13:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:59,A,2308,,2025-09-28T12:59:12.057169
EAST TOWNE VIA HAYES,False,12637,0,0,1232425,14,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:58,A,125,,2025-09-28T12:59:12.057170
EAST TOWNE VIA HAYES,False,13353,0,0,1232425,16,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:58,A,125,,2025-09-28T12:59:12.057170
NORTHPORT,False,21274,0,0,1229365,18,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:58,A,2326,,2025-09-28T12:59:12.057171
2-AMERICAN CENTER VIA HIGH CROSSING,False,31329,0,0,1228795,21,20250928 13:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:59,A,2308,,2025-09-28T12:59:12.057171
BROOKS,False,33216,0,0,1232239,29,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:59,A,1913,,2025-09-28T12:59:12.057172
1-SUN PRAIRIE VIA HIGH CROSSING,False,44083,0,0,1228780,29,20250928 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:59,A,2315,,2025-09-28T12:59:12.057173
1-SPRECHER,False,0,0,0,1229894,36,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:59,A,,,2025-09-28T12:59:12.057173
2-BUCKEYE,False,0,0,0,1229910,38,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:59,A,,,2025-09-28T12:59:12.057174
BROOKS,False,0,0,0,1231872,41,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:59,A,,,2025-09-28T12:59:12.057174
CAPITOL SQUARE,False,0,0,0,1230616,42,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:59,A,,,2025-09-28T12:59:12.057175
EAST TOWNE VIA HAYES,False,0,0,0,1232426,44,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:59,A,,,2025-09-28T12:59:12.057175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,45,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:59,A,,,2025-09-28T12:59:12.057176
EAST TOWNE VIA HAYES,False,0,0,0,1232426,46,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:59,A,,,2025-09-28T12:59:12.057176
NORTHPORT,False,0,0,0,1229366,48,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 12:59,A,,,2025-09-28T12:59:12.057177
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,62,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 12:59,A,,,2025-09-28T12:59:12.057178
2-BUCKEYE,False,0,0,0,1229910,66,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 12:59,A,,,2025-09-28T12:59:12.057178
1-SPRECHER,False,0,0,0,1229895,68,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 12:59,A,,,2025-09-28T12:59:12.057179
CHEROKEE,False,0,0,0,1232037,71,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 12:59,A,,,2025-09-28T12:59:12.057179
EAST TOWNE VIA HAYES,False,0,0,0,1232427,74,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 12:59,A,,,2025-09-28T12:59:12.057180
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,75,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 12:59,A,,,2025-09-28T12:59:12.057181
EAST TOWNE VIA HAYES,False,0,0,0,1232427,76,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 12:59,A,,,2025-09-28T12:59:12.057181
NORTHPORT,False,0,0,0,1229367,78,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 12:59,A,,,2025-09-28T12:59:12.057182
BROOKS,False,0,0,0,1232240,89,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 12:59,A,,,2025-09-28T12:59:12.057182
1-SPRECHER,False,3442,0,0,1229894,7,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:59,D,106,,2025-09-28T12:59:14.338276
SOUTH TRANSFER,False,16603,0,0,1231562,9,20250928 13:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:59,A,138,,2025-09-28T12:59:14.338281
SOUTH TRANSFER,False,19405,0,0,1231562,11,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:59,A,138,,2025-09-28T12:59:14.338282
EAST TOWNE,False,18836,0,0,1231200,11,20250928 13:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:59,A,2213,,2025-09-28T12:59:14.338282
SOUTH TRANSFER,False,20675,0,0,1231562,12,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:59,A,138,,2025-09-28T12:59:14.338283
SHEBOYGAN VIA MIDDLETON,False,23148,0,0,1230859,12,20250928 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:59,A,119,,2025-09-28T12:59:14.338283
SHEBOYGAN VIA MIDDLETON,False,24129,0,0,1230859,13,20250928 13:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:59,A,119,,2025-09-28T12:59:14.338284
2-BUCKEYE,False,15964,0,0,1229909,12,20250928 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:59,A,1907,,2025-09-28T12:59:14.338285
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21521,0,0,1228127,20,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:59,A,153,,2025-09-28T12:59:14.338285
EAST TOWNE,False,39891,0,0,1231200,26,20250928 13:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:59,A,2213,,2025-09-28T12:59:14.338286
DOWNTOWN S.P.,False,0,0,0,1232916,37,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:59,A,,,2025-09-28T12:59:14.338286
2-BUCKEYE,False,0,0,0,1229910,37,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:59,D,,,2025-09-28T12:59:14.338287
U.W. HOSPITAL,False,0,0,0,1229947,38,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:59,A,,,2025-09-28T12:59:14.338287
EAST TOWNE,False,0,0,0,1231201,38,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:59,A,,,2025-09-28T12:59:14.338288
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,38,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:59,A,,,2025-09-28T12:59:14.338289
