des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2093,0,0,1232123,DUE,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:29,A,104,,2025-09-30T15:29:08.238086
2-AMERICAN CENTER,False,4840,0,0,1228573,3,20250930 15:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:28,A,2339,,2025-09-30T15:29:08.238090
2-BUCKEYE,False,922,0,0,1229705,5,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:28,A,2215,,2025-09-30T15:29:08.238091
MONONA/DUTCH MILL,False,7147,0,0,1227544,5,20250930 15:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:29,A,1909,,2025-09-30T15:29:08.238091
NORTHPORT,False,8029,0,0,1229058,11,20250930 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:29,A,2312,,2025-09-30T15:29:08.238092
2-AMERICAN CENTER,False,10736,0,0,1228574,12,20250930 15:41,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:29,A,2313,,2025-09-30T15:29:08.238093
CAPITOL SQUARE,False,21527,0,0,1230537,13,20250930 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:29,A,100,,2025-09-30T15:29:08.238093
1-SPRECHER,False,13307,0,0,1229725,13,20250930 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:29,A,988,,2025-09-30T15:29:08.238094
WHITNEY VIA SHERMAN,False,13095,0,0,1227479,14,20250930 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:29,A,114,,2025-09-30T15:29:08.238094
BROOKS,False,21283,0,0,1231789,14,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:28,A,146,,2025-09-30T15:29:08.238095
EAST TOWNE VIA HAYES,False,20472,0,0,1232357,14,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:29,A,108,,2025-09-30T15:29:08.238096
BROOKS,False,36033,0,0,1232149,16,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:29,A,101,,2025-09-30T15:29:08.238096
EAST TOWNE VIA HAYES,False,21188,0,0,1232357,16,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:29,A,108,,2025-09-30T15:29:08.238097
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228546,16,20250930 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:28,A,2317,,2025-09-30T15:29:08.238097
1-SPRECHER,False,12310,0,0,1229691,20,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:29,A,153,,2025-09-30T15:29:08.238098
NORTHPORT,False,20782,0,0,1229091,22,20250930 15:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:29,A,2343,,2025-09-30T15:29:08.238099
1-SPRECHER,False,24056,0,0,1229739,26,20250930 15:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:28,A,131,,2025-09-30T15:29:08.238099
WHITNEY,False,26108,0,0,1227573,27,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:29,A,119,,2025-09-30T15:29:08.238100
2-AMERICAN CENTER,False,31549,0,0,1228574,29,20250930 15:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:29,A,2313,,2025-09-30T15:29:08.238100
1-SUN PRAIRIE VIA HIGH CROSSING,False,31828,0,0,1228530,29,20250930 15:58,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:28,A,2347,,2025-09-30T15:29:08.238101
1-SPRECHER,False,0,0,0,1229726,35,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:29,A,,,2025-09-30T15:29:08.238102
NORTHPORT,False,0,0,0,1229059,38,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:29,A,,,2025-09-30T15:29:08.238102
2-BUCKEYE,False,0,0,0,1229705,39,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:29,A,,,2025-09-30T15:29:08.238103
CAPITOL SQUARE,False,0,0,0,1230521,41,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:29,A,,,2025-09-30T15:29:08.238104
WHITNEY VIA SHERMAN,False,0,0,0,1227480,42,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:29,A,,,2025-09-30T15:29:08.238104
BROOKS,False,0,0,0,1231773,44,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:29,A,,,2025-09-30T15:29:08.238105
EAST TOWNE VIA HAYES,False,0,0,0,1232358,44,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:29,A,,,2025-09-30T15:29:08.238105
2-AMERICAN CENTER,False,0,0,0,1228575,45,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:29,A,,,2025-09-30T15:29:08.238106
EAST TOWNE VIA HAYES,False,0,0,0,1232358,46,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:29,A,,,2025-09-30T15:29:08.238107
BROOKS,False,0,0,0,1232150,46,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:29,A,,,2025-09-30T15:29:08.238107
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,46,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:29,A,,,2025-09-30T15:29:08.238108
602-E TOWNE,False,0,0,0,1227653,49,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:29,A,,,2025-09-30T15:29:08.238108
602-E TOWNE,False,0,0,0,1227653,49,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:29,A,,,2025-09-30T15:29:08.238109
1-SPRECHER,False,0,0,0,1229740,50,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:29,A,,,2025-09-30T15:29:08.238110
NORTHPORT,False,0,0,0,1229092,53,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:29,A,,,2025-09-30T15:29:08.238110
1-SPRECHER,False,0,0,0,1229691,54,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:29,A,,,2025-09-30T15:29:08.238111
