des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2535,0,0,1229102,2,20250912 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 20:08,A,2355,,2025-09-12T20:08:03.605548
2-BUCKEYE,False,6032,0,0,1229729,5,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 20:08,A,155,,2025-09-12T20:08:03.605556
EAST TOWNE VIA HAYES,False,12000,0,0,1232366,5,20250912 20:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:08,A,2012,,2025-09-12T20:08:03.605558
EAST TOWNE VIA HAYES,False,12716,0,0,1232366,7,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:08,A,2012,,2025-09-12T20:08:03.605559
1-SUN PRAIRIE VIA HIGH CROSSING,False,11659,0,0,1228585,7,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 20:07,A,2322,,2025-09-12T20:08:03.605561
2-AMERICAN CENTER,False,10778,0,0,1228551,10,20250912 20:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 20:08,A,2321,,2025-09-12T20:08:03.605562
NORTHPORT,False,17007,0,0,1229068,15,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:07,A,2333,,2025-09-12T20:08:03.605564
DEMPSEY,False,16823,0,0,1229747,16,20250912 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:07,A,141,,2025-09-12T20:08:03.605565
CHEROKEE,False,30588,0,0,1231983,19,20250912 20:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:08,A,1914,,2025-09-12T20:08:03.605567
BROOKS,False,49313,0,0,1232128,20,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:07,A,2008,,2025-09-12T20:08:03.605568
2-AMERICAN CENTER,False,31591,0,0,1228551,25,20250912 20:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:08,A,2321,,2025-09-12T20:08:03.605570
2-BUCKEYE,False,43409,0,0,1229709,28,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:08,A,987,,2025-09-12T20:08:03.605571
