des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2831,0,0,1228674,2,20250927 12:58,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:55,A,2330,,2025-09-27T12:56:01.614872
NORTHPORT,False,7677,0,0,1229216,7,20250927 13:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:55,A,2359,,2025-09-27T12:56:01.614885
2-AMERICAN CENTER,False,14172,0,0,1228696,9,20250927 13:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:55,A,2334,,2025-09-27T12:56:01.614887
2-BUCKEYE,False,13250,0,0,1229839,11,20250927 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:55,A,145,,2025-09-27T12:56:01.614890
1-SPRECHER,False,11328,0,0,1229824,11,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:56,A,2013,,2025-09-27T12:56:01.614892
NORTHPORT,False,17784,0,0,1229245,16,20250927 13:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:55,A,2316,,2025-09-27T12:56:01.614894
1-SUN PRAIRIE VIA HIGH CROSSING,False,23542,0,0,1228674,16,20250927 13:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:55,A,2330,,2025-09-27T12:56:01.614896
EAST TOWNE VIA HAYES,False,20486,0,0,1232389,17,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:55,A,123,,2025-09-27T12:56:01.614898
EAST TOWNE VIA HAYES,False,21202,0,0,1232389,19,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:55,A,123,,2025-09-27T12:56:01.614899
2-AMERICAN CENTER,False,35067,0,0,1228697,26,20250927 13:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:55,A,2317,,2025-09-27T12:56:01.614901
NORTHPORT,False,0,0,0,1229217,30,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:56,A,,,2025-09-27T12:56:01.614903
BROOKS,False,0,0,0,1232204,32,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:56,A,,,2025-09-27T12:56:01.614905
2-AMERICAN CENTER,False,0,0,0,1228697,34,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:56,A,,,2025-09-27T12:56:01.614907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,36,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:56,A,,,2025-09-27T12:56:01.614909
1-SPRECHER,False,0,0,0,1229824,39,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:56,A,,,2025-09-27T12:56:01.614911
2-BUCKEYE,False,0,0,0,1229840,41,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:56,A,,,2025-09-27T12:56:01.614912
BROOKS,False,0,0,0,1231834,44,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:56,A,,,2025-09-27T12:56:01.614914
CAPITOL SQUARE,False,0,0,0,1230582,45,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:56,A,,,2025-09-27T12:56:01.614916
NORTHPORT,False,0,0,0,1229246,45,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:56,A,,,2025-09-27T12:56:01.614918
EAST TOWNE VIA HAYES,False,0,0,0,1232390,47,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:56,A,,,2025-09-27T12:56:01.614920
EAST TOWNE VIA HAYES,False,0,0,0,1232390,49,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:56,A,,,2025-09-27T12:56:01.614922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,50,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:56,A,,,2025-09-27T12:56:01.614924
2-AMERICAN CENTER,False,0,0,0,1228698,51,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 12:56,A,,,2025-09-27T12:56:01.614926
NORTHPORT,False,0,0,0,1229218,60,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 12:56,A,,,2025-09-27T12:56:01.614928
2-AMERICAN CENTER,False,0,0,0,1228698,64,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 12:56,A,,,2025-09-27T12:56:01.614930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,66,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 12:56,A,,,2025-09-27T12:56:01.614932
2-BUCKEYE,False,0,0,0,1229840,69,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 12:56,A,,,2025-09-27T12:56:01.614934
1-SPRECHER,False,0,0,0,1229825,71,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 12:56,A,,,2025-09-27T12:56:01.614936
CHEROKEE,False,0,0,0,1232007,74,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 12:56,A,,,2025-09-27T12:56:01.614937
NORTHPORT,False,0,0,0,1229247,75,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 12:56,A,,,2025-09-27T12:56:01.614939
EAST TOWNE VIA HAYES,False,0,0,0,1232391,77,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 12:56,A,,,2025-09-27T12:56:01.614941
EAST TOWNE VIA HAYES,False,0,0,0,1232391,79,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 12:56,A,,,2025-09-27T12:56:01.614943
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,80,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 12:56,A,,,2025-09-27T12:56:01.614944
